image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,24839,0.758026,3.532,24.996609,35.150295
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,29151,0.889618,3.677,21.884333,24.181669
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,35748,1.090942,4.067,17.292960,15.382396
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,43486,1.327087,3.781,13.978306,10.133504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,65138,1.987854,4.386,10.135418,6.239090
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,11097,0.338654,3.172,51.650602,123.853504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,15367,0.468964,3.232,36.223929,83.043912
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,21871,0.667450,3.378,28.372145,46.007149
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,24839,0.758026,3.466,24.996609,35.150295
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,29151,0.889618,3.528,21.884333,24.181669
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,35748,1.090942,3.723,17.292960,15.382396
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,43486,1.327087,3.823,13.978306,10.133504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,65138,1.987854,4.326,10.135418,6.239090
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,11097,0.338654,3.219,51.650602,123.853504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,15367,0.468964,3.263,36.223929,83.043912
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,21871,0.667450,3.606,28.372145,46.007149
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,24839,0.758026,3.875,24.996609,35.150295
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,29151,0.889618,4.817,21.884333,24.181669
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,35748,1.090942,3.965,17.292960,15.382396
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,43486,1.327087,4.306,13.978306,10.133504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,65138,1.987854,4.406,10.135418,6.239090
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,11097,0.338654,3.810,51.650602,123.853504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,15367,0.468964,3.269,36.223929,83.043912
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,21871,0.667450,3.471,28.372145,46.007149
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,24839,0.758026,3.420,24.996609,35.150295
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,29151,0.889618,3.623,21.884333,24.181669
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,35748,1.090942,3.732,17.292960,15.382396
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,43486,1.327087,3.908,13.978306,10.133504
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,65138,1.987854,4.339,10.135418,6.239090
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,10314,0.314758,2.302,52.128242,153.154200
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,14198,0.433289,2.090,36.660810,98.809045
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,20120,0.614014,2.235,29.089957,58.825216
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,22965,0.700836,2.498,25.854583,45.076926
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,27339,0.834320,2.464,22.667280,32.294591
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,33970,1.036682,2.883,18.332330,20.053333
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,41847,1.277069,2.888,14.556866,12.642400
13f94f75d299c756d6190aa7bd98b41ce912f06f9a5bf55139ebf71fbcd56d0b,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,64072,1.955322,3.310,10.598852,6.546276
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,13217,0.403351,2.865,86.054888,278.757018
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,19256,0.587646,3.096,65.945599,203.824379
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,28226,0.861389,3.331,50.679344,137.045756
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,32636,0.995972,3.416,46.958541,119.540271
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,39110,1.193542,3.526,42.943492,95.491027
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,50827,1.551117,3.770,39.345685,72.231100
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,66275,2.022552,4.271,37.539007,56.011433
14768480444_bc0a1b4a2e_o,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,113851,3.474457,5.745,34.997278,40.950777
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,13993,0.427032,2.821,85.294859,269.856550
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,20244,0.617798,3.006,65.388586,198.829345
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,29748,0.907837,3.269,50.409989,133.464412
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,34382,1.049255,3.485,46.839296,115.618257
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,41291,1.260101,3.559,42.760198,92.477247
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,53286,1.626160,3.915,39.418738,69.711980
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,68995,2.105560,4.431,37.559722,54.489220
14768480444_bc0a1b4a2e_o,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,116271,3.548309,5.448,35.059947,40.671262
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,13972,0.426392,2.855,85.374767,273.659267
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,20226,0.617249,2.945,65.519463,202.171980
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,29755,0.908051,3.264,50.493850,135.795814
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,34381,1.049225,3.490,46.918854,116.956555
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,41239,1.258514,3.692,42.812535,93.724084
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,53279,1.625946,4.074,39.441465,70.390351
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,69029,2.106598,4.250,37.577823,54.872506
14768480444_bc0a1b4a2e_o,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,116267,3.548187,5.468,35.063200,40.731097
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,13972,0.426392,2.840,85.374767,273.659267
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,20226,0.617249,2.935,65.519463,202.171980
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,29755,0.908051,3.242,50.493850,135.795814
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,34381,1.049225,3.369,46.918854,116.956555
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,41239,1.258514,3.599,42.812535,93.724084
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,53279,1.625946,3.814,39.441465,70.390351
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,69029,2.106598,4.198,37.577823,54.872506
14768480444_bc0a1b4a2e_o,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,116270,3.548279,5.381,35.061819,40.730800
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,13972,0.426392,2.900,85.374767,273.659267
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,20226,0.617249,2.987,65.519463,202.171980
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,29755,0.908051,3.219,50.493850,135.795814
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,34381,1.049225,3.410,46.918854,116.956555
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,41239,1.258514,3.492,42.812535,93.724084
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,53279,1.625946,3.758,39.441465,70.390351
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,69029,2.106598,4.220,37.577823,54.872506
14768480444_bc0a1b4a2e_o,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,116270,3.548279,5.413,35.061819,40.730800
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,13972,0.426392,2.862,85.374767,273.659267
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,20226,0.617249,2.947,65.519463,202.171980
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,29755,0.908051,3.332,50.493850,135.795814
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,34381,1.049225,3.360,46.918854,116.956555
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,41239,1.258514,3.613,42.812535,93.724084
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,53279,1.625946,4.003,39.441465,70.390351
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,69029,2.106598,4.255,37.577823,54.872506
14768480444_bc0a1b4a2e_o,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,116270,3.548279,5.373,35.061819,40.730800
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,12553,0.383087,1.707,87.736089,308.885635
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,18281,0.557892,1.898,67.710557,228.235887
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,26681,0.814240,2.099,52.101384,157.956011
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,30824,0.940674,2.532,47.950787,137.825561
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,36979,1.128510,2.838,43.690697,110.268299
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,48360,1.475830,3.315,39.706404,81.027515
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,63107,1.925873,3.095,37.672729,61.554085
14768480444_bc0a1b4a2e_o,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,110796,3.381226,4.567,34.992441,42.077212
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,17866,0.545227,3.153,91.989387,862.762155
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,26833,0.818878,3.741,73.367065,716.133493
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,42843,1.307465,3.828,55.973218,543.081846
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,51770,1.579895,4.339,49.839716,477.365626
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,65341,1.994049,4.271,43.218419,400.670512
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,89297,2.725128,5.445,34.998383,323.017821
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,113479,3.463104,6.396,31.477791,286.967819
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,178939,5.460785,7.939,27.233811,246.557525
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,19238,0.587097,2.967,90.763563,838.381235
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,29544,0.901611,3.158,70.854851,687.073110
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,47953,1.463409,3.672,53.416123,504.809206
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,57449,1.753204,3.727,47.863994,443.427417
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,71184,2.172363,4.091,41.078664,374.604834
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,92020,2.808228,4.716,34.139073,314.199903
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,117817,3.595490,5.771,30.653339,280.429833
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,179222,5.469421,7.672,27.234083,246.493006
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,19135,0.583954,3.054,91.164196,851.599964
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,29379,0.896576,3.163,72.143968,703.467217
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,47901,1.461823,3.773,54.450280,517.373641
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,57405,1.751862,3.755,48.472183,450.759979
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,71482,2.181458,4.193,41.724602,381.015948
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,92201,2.813751,4.820,34.166556,316.256422
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,117893,3.597809,5.748,30.684770,281.312695
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,179211,5.469086,7.275,27.233910,246.499003
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,19135,0.583954,2.954,91.164196,851.599964
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,29379,0.896576,3.158,72.143968,703.467217
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,47901,1.461823,4.195,54.450280,517.373641
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,57405,1.751862,3.755,48.472183,450.759979
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,71482,2.181458,4.232,41.724602,381.015948
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,92201,2.813751,4.788,34.166556,316.256422
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,117893,3.597809,5.715,30.684770,281.312695
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,179211,5.469086,7.199,27.233910,246.499003
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,19135,0.583954,2.952,91.164196,851.599964
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,29379,0.896576,3.187,72.143968,703.467217
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,47901,1.461823,3.532,54.450280,517.373641
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,57405,1.751862,3.810,48.472183,450.759979
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,71482,2.181458,4.112,41.724602,381.015948
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,92201,2.813751,4.667,34.166556,316.256422
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,117893,3.597809,5.744,30.684770,281.312695
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,179211,5.469086,7.181,27.233910,246.499003
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,19135,0.583954,2.969,91.164196,851.599964
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,29379,0.896576,3.193,72.143968,703.467217
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,47901,1.461823,3.578,54.450280,517.373641
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,57405,1.751862,3.707,48.472183,450.759979
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,71482,2.181458,4.222,41.724602,381.015948
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,92201,2.813751,4.758,34.166556,316.256422
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,117893,3.597809,5.698,30.684770,281.312695
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,179211,5.469086,7.226,27.233910,246.499003
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,16467,0.502533,2.060,95.327374,942.872812
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,24558,0.749451,2.099,77.051093,795.580038
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,37942,1.157898,2.464,60.407036,635.009289
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,45744,1.395996,2.471,54.205188,563.719762
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,58144,1.774414,2.972,47.112756,473.613322
15c01296a9666a79177118b95796acb156ad895ef5ce837a4e103fcf79c1fc90,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,81150,2.476501,3.463,37.876828,368.674648
