image,class,q_range,candidate,mean_bytes_c,mean_bytes_c1,bytes_ratio,mean_ssim2_c,mean_ssim2_c1,ssim2_ratio,mean_bbs_c,mean_bbs_c1,bbs_ratio,pareto_win_vs_c1,bytes_ratio_vs_off,ssim2_ratio_vs_off,bbs_ratio_vs_off
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,low,C3,5941.00,5808.00,1.0229,40.326786,40.053532,1.0068,30.547930,33.025626,0.9250,0,1.0393,1.0043,0.8618
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,low,C4,5941.00,5808.00,1.0229,40.326786,40.053532,1.0068,30.547930,33.025626,0.9250,0,1.0393,1.0043,0.8618
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,low,C5,5941.00,5808.00,1.0229,40.326786,40.053532,1.0068,30.547930,33.025626,0.9250,0,1.0393,1.0043,0.8618
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,low,C6,5941.00,5808.00,1.0229,40.326786,40.053532,1.0068,30.547930,33.025626,0.9250,0,1.0393,1.0043,0.8618
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,mid,C2,9324.00,9138.00,1.0204,23.201617,22.990575,1.0092,15.351573,16.134595,0.9515,0,1.0304,1.0066,0.9030
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,mid,C3,9325.00,9138.00,1.0205,23.184229,22.990575,1.0084,15.359959,16.134595,0.9520,0,1.0306,1.0058,0.9035
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,mid,C4,9325.00,9138.00,1.0205,23.184229,22.990575,1.0084,15.359959,16.134595,0.9520,0,1.0306,1.0058,0.9035
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,mid,C5,9325.00,9138.00,1.0205,23.184229,22.990575,1.0084,15.359959,16.134595,0.9520,0,1.0306,1.0058,0.9035
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,mid,C6,9325.00,9138.00,1.0205,23.184229,22.990575,1.0084,15.359959,16.134595,0.9520,0,1.0306,1.0058,0.9035
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,high,C2,17069.33,16788.00,1.0168,14.156914,14.127860,1.0021,6.879373,7.293434,0.9432,0,1.0236,0.9966,0.9112
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,high,C3,17070.33,16788.00,1.0168,14.123372,14.127860,0.9997,6.880994,7.293434,0.9435,0,1.0236,0.9942,0.9115
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,high,C4,17070.33,16788.00,1.0168,14.123372,14.127860,0.9997,6.880994,7.293434,0.9435,0,1.0236,0.9942,0.9115
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,high,C5,17070.33,16788.00,1.0168,14.123372,14.127860,0.9997,6.880994,7.293434,0.9435,0,1.0236,0.9942,0.9115
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,high,C6,17070.33,16788.00,1.0168,14.123372,14.127860,0.9997,6.880994,7.293434,0.9435,0,1.0236,0.9942,0.9115
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,low,C2,8394.67,8100.00,1.0364,76.217984,76.870453,0.9915,93.871247,99.126046,0.9470,0,1.0776,0.9848,0.8357
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,low,C3,8415.33,8100.00,1.0389,76.242665,76.870453,0.9918,95.096904,99.126046,0.9594,0,1.0803,0.9851,0.8466
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,low,C4,8415.33,8100.00,1.0389,76.242665,76.870453,0.9918,95.096904,99.126046,0.9594,0,1.0803,0.9851,0.8466
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,low,C5,8415.33,8100.00,1.0389,76.242665,76.870453,0.9918,95.096904,99.126046,0.9594,0,1.0803,0.9851,0.8466
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,low,C6,8415.33,8100.00,1.0389,76.242665,76.870453,0.9918,95.096904,99.126046,0.9594,0,1.0803,0.9851,0.8466
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,mid,C2,12955.00,12537.00,1.0333,67.457849,67.563454,0.9984,53.276148,56.367809,0.9452,0,1.0753,0.9935,0.8388
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,mid,C3,12994.00,12537.00,1.0365,67.460263,67.563454,0.9985,53.656074,56.367809,0.9519,0,1.0786,0.9935,0.8448
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,mid,C4,12992.00,12537.00,1.0363,67.454044,67.563454,0.9984,53.668062,56.367809,0.9521,0,1.0784,0.9935,0.8450
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,mid,C5,12992.00,12537.00,1.0363,67.454044,67.563454,0.9984,53.668062,56.367809,0.9521,0,1.0784,0.9935,0.8450
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,mid,C6,12992.00,12537.00,1.0363,67.454044,67.563454,0.9984,53.668062,56.367809,0.9521,0,1.0784,0.9935,0.8450
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,high,C2,22452.33,22055.33,1.0180,61.545615,61.682117,0.9978,37.851604,38.378135,0.9863,0,1.0462,0.9952,0.9434
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,high,C3,22482.33,22055.33,1.0194,61.546242,61.682117,0.9978,37.878066,38.378135,0.9870,0,1.0476,0.9952,0.9441
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,high,C4,22483.00,22055.33,1.0194,61.546245,61.682117,0.9978,37.879640,38.378135,0.9870,0,1.0477,0.9952,0.9441
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,high,C5,22483.00,22055.33,1.0194,61.546245,61.682117,0.9978,37.879640,38.378135,0.9870,0,1.0477,0.9952,0.9441
wm_upload_wikimedia_org_7f61ee9ebb1883b8,illustration,high,C6,22482.33,22055.33,1.0194,61.545913,61.682117,0.9978,37.879405,38.378135,0.9870,0,1.0476,0.9952,0.9441
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,low,C2,19965.00,18904.33,1.0561,52.012630,51.606899,1.0079,273.100613,324.803209,0.8408,0,1.1392,0.9762,0.6560
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,low,C3,19938.67,18904.33,1.0547,52.324704,51.606899,1.0139,279.793464,324.803209,0.8614,0,1.1377,0.9821,0.6721
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,low,C4,19941.33,18904.33,1.0549,52.324050,51.606899,1.0139,279.792663,324.803209,0.8614,0,1.1379,0.9820,0.6721
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,low,C5,19941.33,18904.33,1.0549,52.324050,51.606899,1.0139,279.792663,324.803209,0.8614,0,1.1379,0.9820,0.6721
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,low,C6,19941.33,18904.33,1.0549,52.324050,51.606899,1.0139,279.792663,324.803209,0.8614,0,1.1379,0.9820,0.6721
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,mid,C2,31304.00,30678.00,1.0204,41.209374,40.960637,1.0061,136.207526,143.019307,0.9524,0,1.0646,0.9888,0.8513
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,mid,C3,31312.50,30678.00,1.0207,41.320560,40.960637,1.0088,136.688315,143.019307,0.9557,0,1.0649,0.9915,0.8543
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,mid,C4,31316.50,30678.00,1.0208,41.318020,40.960637,1.0087,136.692349,143.019307,0.9558,0,1.0650,0.9914,0.8543
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,mid,C5,31316.50,30678.00,1.0208,41.318020,40.960637,1.0087,136.692349,143.019307,0.9558,0,1.0650,0.9914,0.8543
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,mid,C6,31316.50,30678.00,1.0208,41.318020,40.960637,1.0087,136.692349,143.019307,0.9558,0,1.0650,0.9914,0.8543
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,high,C2,48380.00,48180.33,1.0041,36.597229,36.617463,0.9994,113.624583,113.956000,0.9971,0,1.0147,0.9974,0.9855
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,high,C3,48389.33,48180.33,1.0043,36.609016,36.617463,0.9998,113.647893,113.956000,0.9973,0,1.0149,0.9977,0.9857
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,high,C4,48392.33,48180.33,1.0044,36.600586,36.617463,0.9995,113.646896,113.956000,0.9973,0,1.0150,0.9975,0.9857
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,high,C5,48392.33,48180.33,1.0044,36.600586,36.617463,0.9995,113.646896,113.956000,0.9973,0,1.0150,0.9975,0.9857
wm_upload_wikimedia_org_8fba52fa835a0481,screen_chart,high,C6,48392.00,48180.33,1.0044,36.600702,36.617463,0.9995,113.646890,113.956000,0.9973,0,1.0150,0.9975,0.9857
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,low,C2,6026.33,5899.00,1.0216,39.208929,38.974289,1.0060,60.986098,65.703318,0.9282,0,1.0417,1.0050,0.8469
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,low,C3,6026.33,5899.00,1.0216,39.208929,38.974289,1.0060,60.986098,65.703318,0.9282,0,1.0417,1.0050,0.8469
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,low,C4,6026.33,5899.00,1.0216,39.208929,38.974289,1.0060,60.986098,65.703318,0.9282,0,1.0417,1.0050,0.8469
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,low,C5,6026.33,5899.00,1.0216,39.208929,38.974289,1.0060,60.986098,65.703318,0.9282,0,1.0417,1.0050,0.8469
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,low,C6,6026.33,5899.00,1.0216,39.208929,38.974289,1.0060,60.986098,65.703318,0.9282,0,1.0417,1.0050,0.8469
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,mid,C2,8882.00,8739.50,1.0163,28.152046,27.958864,1.0069,25.036534,27.039723,0.9259,0,1.0291,0.9972,0.8456
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,mid,C3,8882.00,8739.50,1.0163,28.152046,27.958864,1.0069,25.036534,27.039723,0.9259,0,1.0291,0.9972,0.8456
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,mid,C4,8882.00,8739.50,1.0163,28.152046,27.958864,1.0069,25.036534,27.039723,0.9259,0,1.0291,0.9972,0.8456
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,mid,C5,8882.00,8739.50,1.0163,28.152046,27.958864,1.0069,25.036534,27.039723,0.9259,0,1.0291,0.9972,0.8456
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,mid,C6,8882.00,8739.50,1.0163,28.152046,27.958864,1.0069,25.036534,27.039723,0.9259,0,1.0291,0.9972,0.8456
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,high,C2,13733.00,13689.67,1.0032,18.879000,18.934261,0.9971,18.484013,18.554097,0.9962,0,1.0058,0.9915,0.9799
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,high,C3,13733.67,13689.67,1.0032,18.878092,18.934261,0.9970,18.484515,18.554097,0.9962,0,1.0058,0.9915,0.9799
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,high,C4,13733.67,13689.67,1.0032,18.878092,18.934261,0.9970,18.484515,18.554097,0.9962,0,1.0058,0.9915,0.9799
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,high,C5,13733.67,13689.67,1.0032,18.878092,18.934261,0.9970,18.484515,18.554097,0.9962,0,1.0058,0.9915,0.9799
wm_upload_wikimedia_org_9a5e0653162dfcc7,screen_ui,high,C6,13733.67,13689.67,1.0032,18.878092,18.934261,0.9970,18.484515,18.554097,0.9962,0,1.0058,0.9915,0.9799
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,low,C2,10600.33,10141.33,1.0453,41.421760,41.491654,0.9983,70.600812,77.032769,0.9165,0,1.1014,0.9502,0.7019
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,low,C3,10591.67,10141.33,1.0444,41.771678,41.491654,1.0067,71.869269,77.032769,0.9330,0,1.1005,0.9583,0.7145
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,low,C4,10591.67,10141.33,1.0444,41.771678,41.491654,1.0067,71.869269,77.032769,0.9330,0,1.1005,0.9583,0.7145
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,low,C5,10591.67,10141.33,1.0444,41.771678,41.491654,1.0067,71.869269,77.032769,0.9330,0,1.1005,0.9583,0.7145
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,low,C6,10591.67,10141.33,1.0444,41.771678,41.491654,1.0067,71.869269,77.032769,0.9330,0,1.1005,0.9583,0.7145
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,mid,C2,16655.50,16046.00,1.0380,22.831785,22.955802,0.9946,16.608581,19.664303,0.8446,0,1.0811,0.9581,0.6353
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,mid,C3,16631.00,16046.00,1.0365,22.978374,22.955802,1.0010,16.887540,19.664303,0.8588,0,1.0795,0.9643,0.6460
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,mid,C4,16631.00,16046.00,1.0365,22.978374,22.955802,1.0010,16.887540,19.664303,0.8588,0,1.0795,0.9643,0.6460
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,mid,C5,16631.00,16046.00,1.0365,22.978374,22.955802,1.0010,16.887540,19.664303,0.8588,0,1.0795,0.9643,0.6460
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,mid,C6,16631.00,16046.00,1.0365,22.978374,22.955802,1.0010,16.887540,19.664303,0.8588,0,1.0795,0.9643,0.6460
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,high,C2,26621.67,26270.67,1.0134,12.920246,13.018466,0.9925,3.847339,4.424918,0.8695,0,1.0308,0.9607,0.6928
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,high,C3,26637.33,26270.67,1.0140,12.888175,13.018466,0.9900,3.875635,4.424918,0.8759,0,1.0314,0.9583,0.6979
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,high,C4,26637.33,26270.67,1.0140,12.888175,13.018466,0.9900,3.875635,4.424918,0.8759,0,1.0314,0.9583,0.6979
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,high,C5,26637.33,26270.67,1.0140,12.888175,13.018466,0.9900,3.875635,4.424918,0.8759,0,1.0314,0.9583,0.6979
wm_upload_wikimedia_org_b155e44657f2d77f,screen_document,high,C6,26637.33,26270.67,1.0140,12.888175,13.018466,0.9900,3.875635,4.424918,0.8759,0,1.0314,0.9583,0.6979
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,low,C2,10411.33,9746.00,1.0683,66.767290,63.672038,1.0486,148.901490,155.247158,0.9591,0,1.1238,1.0605,0.8891
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,low,C3,10414.00,9746.00,1.0685,66.936822,63.672038,1.0513,149.397159,155.247158,0.9623,0,1.1241,1.0632,0.8921
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,low,C4,10414.00,9746.00,1.0685,66.936822,63.672038,1.0513,149.397159,155.247158,0.9623,0,1.1241,1.0632,0.8921
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,low,C5,10414.00,9746.00,1.0685,66.936822,63.672038,1.0513,149.397159,155.247158,0.9623,0,1.1241,1.0632,0.8921
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,low,C6,10414.00,9746.00,1.0685,66.936822,63.672038,1.0513,149.397159,155.247158,0.9623,0,1.1241,1.0632,0.8921
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,mid,C2,18639.50,17765.00,1.0492,58.524454,56.702947,1.0321,70.534207,76.680317,0.9198,0,1.0871,1.0553,0.8292
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,mid,C3,18633.00,17765.00,1.0489,58.434970,56.702947,1.0305,70.789986,76.680317,0.9232,0,1.0867,1.0537,0.8323
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,mid,C4,18633.00,17765.00,1.0489,58.434970,56.702947,1.0305,70.789986,76.680317,0.9232,0,1.0867,1.0537,0.8323
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,mid,C5,18633.00,17765.00,1.0489,58.434970,56.702947,1.0305,70.789986,76.680317,0.9232,0,1.0867,1.0537,0.8323
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,mid,C6,18633.00,17765.00,1.0489,58.434970,56.702947,1.0305,70.789986,76.680317,0.9232,0,1.0867,1.0537,0.8323
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,high,C2,32657.33,32252.33,1.0126,53.686079,53.616478,1.0013,42.874050,43.622727,0.9828,0,1.0228,1.0046,0.9522
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,high,C3,32654.67,32252.33,1.0125,53.707212,53.616478,1.0017,42.891502,43.622727,0.9832,0,1.0227,1.0050,0.9526
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,high,C4,32654.67,32252.33,1.0125,53.707212,53.616478,1.0017,42.891502,43.622727,0.9832,0,1.0227,1.0050,0.9526
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,high,C5,32654.67,32252.33,1.0125,53.707212,53.616478,1.0017,42.891502,43.622727,0.9832,0,1.0227,1.0050,0.9526
wm_upload_wikimedia_org_fb6126ba0191dffc,screen_chart,high,C6,32654.67,32252.33,1.0125,53.707212,53.616478,1.0017,42.891502,43.622727,0.9832,0,1.0227,1.0050,0.9526
