image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/50d13125b665e0c4c1673264807bfc3cc7a217819329696843fea4c69aff8b91.png	large	1360	2048	1789.891479	0.036761	0.249488	0.000564	0.000646	0.909573	0.830680	113.280693	0.525502	1.833878	299.000000	0.009125	0.000340	0.000190	0.000000	0.002760	0.001580	4.000000	0.512494	2.566830	1.951784	0.760849	0.573770	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.490454	0.751778	1.237507	0.000000	0.000000	1.000000	1.000000	0.024108	0.000479	22.834593	0.672131	0.015215	0.000980	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	0.000000	1.144184	2.788776	4.155744	4.763958	0.000000	0.000000	0.024366	0.142634	0.000000	0.000000	0.000000	0.027616	0.000000	0.000000	2.000000	87.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	75.801292	0.213127
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/167491.png	large	512	512	2552.802002	0.152297	0.176822	0.016008	0.013016	0.210449	0.001465	72.993301	0.368823	1.224120	4146.000000	0.126526	0.015960	0.015170	5.000000	0.085560	0.071900	18.000000	0.132498	4.276186	18.704102	15.902344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023563	3.765486	0.792743	0.150296	0.046183	1.000000	1.000000	0.490234	0.409660	20.774660	0.009766	0.093952	0.030878	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.883206	4.342079	4.703054	4.906062	5.147887	0.335645	0.659920	1.000000	1.000000	0.100335	0.211235	0.384599	0.639748	6.000000	15.000000	36.000000	114.000000	255.000000	0.015873	0.031746	0.079365	0.142857	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	1.000000	1.691164	2.177130	2.642897	0.038278	0.080786	0.150296	0.000000	0.000000	21.806215	0.853845
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-1933873.png	large	512	512	3747.434570	0.137270	0.091433	0.005262	0.005421	0.317139	0.047607	36.014740	0.304888	1.137433	2417.000000	0.073761	0.001230	0.001010	0.000000	0.009830	0.006900	2.000000	0.087308	4.364506	20.622070	5.312500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.117920	3.574869	1.041781	0.079853	0.015793	1.000000	1.000000	0.634766	0.298073	19.582352	0.053711	0.076079	0.009611	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.728271	4.347186	4.829496	5.016224	5.262243	0.211301	0.525798	1.000000	1.000000	0.036112	0.078403	0.182420	0.335302	3.000000	11.000000	32.000000	106.000000	255.000000	0.000000	0.015873	0.063492	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.941231	1.666869	2.041145	0.019386	0.048866	0.079853	0.000000	0.000000	19.835693	0.875041
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2866385.png	large	512	512	1817.721680	0.236009	0.196201	0.008610	0.007702	0.602051	0.217529	70.709496	0.783707	1.265888	1986.000000	0.060608	0.006430	0.009700	1.000000	0.029250	0.040210	6.000000	0.316897	3.691117	15.050781	3.726562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002140	2.676627	1.528909	0.020649	0.014611	1.000000	1.000000	0.037109	0.347301	19.655733	0.005859	0.088015	0.008386	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.828901	4.408861	4.750238	4.909960	5.140112	0.030906	0.056928	1.000000	1.000000	0.026358	0.049730	0.171477	0.294932	2.000000	23.000000	64.000000	155.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.467977	0.982696	1.196846	0.005892	0.014596	0.020649	0.000000	0.000000	8.720881	0.637406
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1454804.png	large	512	512	1261.738159	0.047200	0.019938	0.001979	0.001439	0.693115	0.230469	11.086905	0.097865	1.662194	399.000000	0.012177	0.000350	0.000340	0.000000	0.001170	0.001120	0.000000	0.100810	3.851092	7.013672	0.273438	0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.027122	2.590136	1.093539	0.030688	0.003403	1.000000	1.000000	0.423828	0.000004	17.555916	0.106445	0.030893	0.000295	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.366890	3.351941	4.271609	4.530845	4.976707	0.053598	0.113958	0.360159	1.000000	0.009206	0.019435	0.029720	0.067880	1.000000	4.000000	13.000000	65.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586519	1.168792	1.339635	0.009804	0.024582	0.030688	0.000000	0.000000	40.580383	0.813231
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2581922.png	large	512	512	7021.897461	0.109654	0.099418	0.007791	0.006850	0.475830	0.254639	41.331551	0.364168	1.421863	2347.000000	0.071625	0.011950	0.014770	6.000000	0.030900	0.030540	7.000000	0.216022	4.232997	9.387695	5.098633	0.002930	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.029079	2.889603	1.263883	0.025967	0.005629	1.000000	1.000000	0.137695	0.000282	26.272816	0.026367	0.063911	0.012509	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.187269	3.911207	4.444082	4.754180	5.226847	0.044265	0.279192	0.610797	1.000000	0.019456	0.051839	0.159763	0.370990	3.000000	15.000000	33.000000	121.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.586513	1.055352	1.224015	0.007800	0.018807	0.025967	0.000000	0.000000	23.382332	0.702135
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/7195294.png	large	512	512	2765.343994	0.094967	0.139607	0.007758	0.006237	0.406738	0.026367	49.719864	0.202427	1.420972	2758.000000	0.084167	0.006690	0.004570	1.000000	0.027840	0.022820	9.000000	0.095071	4.440179	11.200195	5.154297	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.157181	3.214782	0.932120	0.067915	0.013983	1.000000	1.000000	0.450195	0.375980	17.108843	0.076172	0.050347	0.008975	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.253035	3.862950	4.491569	4.769991	5.077150	0.130545	0.300905	0.640460	1.000000	0.027281	0.056399	0.148221	0.312873	4.000000	12.000000	27.000000	81.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.356982	1.715482	1.908486	0.034064	0.054493	0.067915	0.000000	0.000000	21.785835	0.842911
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3DPieChart.png	large	512	512	2908.041016	0.077753	0.203648	0.003462	0.002045	0.641846	0.575195	76.758789	1.008101	1.062130	950.000000	0.028992	0.008360	0.006190	6.000000	0.018210	0.017820	16.000000	0.114899	3.126364	25.669922	6.119141	0.641602	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.654362	1.982494	2.251142	0.000000	0.000000	1.000000	1.000000	0.277344	0.058262	66.574600	0.714844	0.055726	0.009998	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.297623	4.005443	5.380871	5.601311	5.737250	0.000000	0.005629	0.807414	1.000000	0.000000	0.000000	0.000000	0.495901	0.000000	1.000000	20.000000	194.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.295292	0.412864
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/5184684.png	large	512	512	2081.367432	0.106981	0.107984	0.006065	0.006771	0.444824	0.073486	42.269295	0.212861	1.222301	2056.000000	0.062744	0.002180	0.003050	0.000000	0.034270	0.040430	14.000000	0.129948	3.927186	12.526367	6.526367	0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023228	3.163966	1.112306	0.041837	0.016172	1.000000	1.000000	0.432617	0.280872	15.122820	0.011719	0.059524	0.012044	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.215092	4.155723	4.591058	4.774181	5.056791	0.089726	0.282722	0.881755	1.000000	0.026177	0.063154	0.134916	0.421610	3.000000	11.000000	29.000000	84.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.277323	1.456508	1.579605	0.021726	0.032923	0.041837	0.000000	0.000000	19.046598	0.809376
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2119713.png	large	512	512	3531.527344	0.324306	0.114285	0.007912	0.009797	0.166260	0.016113	43.504890	1.314005	0.920196	1283.000000	0.039154	0.006990	0.003970	4.000000	0.068910	0.037250	17.000000	0.194033	4.477000	28.652344	8.331055	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.050877	3.932096	1.024756	0.091701	0.021332	1.000000	1.000000	0.266602	0.250122	27.934076	0.000000	0.116381	0.012199	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.174596	4.721415	5.022070	5.140022	5.312053	0.319637	0.775539	1.000000	1.000000	0.043762	0.102385	0.277758	0.541667	15.000000	44.000000	83.000000	176.000000	255.000000	0.000000	0.031746	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.317019	1.645759	2.240198	0.026342	0.042194	0.091701	0.000000	0.000000	5.825035	0.733233
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1173777.png	large	512	512	912.225708	0.320924	0.117743	0.033328	0.028357	0.087158	0.002197	49.728481	1.059341	1.188177	2963.000000	0.090424	0.054160	0.050510	3.000000	0.241580	0.219920	16.000000	0.322274	3.379479	20.583984	19.469727	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.008759	4.019326	0.678836	0.230304	0.130179	1.000000	1.000000	0.062500	0.056324	23.253143	0.001953	0.144593	0.045759	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.142256	4.449202	4.705890	5.027298	5.217812	0.451338	0.786335	1.000000	1.000000	0.230511	0.349154	0.533425	0.718193	16.000000	38.000000	70.000000	171.000000	255.000000	0.015873	0.079365	0.142857	0.206349	0.000000	0.015873	0.047619	0.063492	0.000000	0.000000	1.000000	1.968483	2.769089	3.097122	0.062215	0.160384	0.230304	0.000000	0.000000	8.451519	0.709938
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/239581.png	large	512	512	4199.189453	0.083865	0.115550	0.007155	0.006103	0.632324	0.553467	45.589165	0.182029	1.397254	4092.000000	0.124878	0.005010	0.003490	2.000000	0.024290	0.022330	14.000000	0.073004	3.254426	13.674805	7.620117	0.025391	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.019855	2.392990	1.621328	0.011496	0.003483	1.000000	1.000000	0.328125	0.212345	23.257072	0.069336	0.048921	0.015082	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.278396	4.039151	4.757246	4.976542	5.279943	0.018040	0.028079	0.802935	1.000000	0.012445	0.025445	0.203875	0.465365	1.000000	3.000000	16.000000	89.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.586515	0.808712	0.000000	0.007259	0.011496	0.000000	0.000000	42.682858	0.614319
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/5212582.png	large	512	512	934.910461	0.001375	0.119797	0.005776	0.002538	0.961426	0.025635	40.906967	0.015177	2.625017	703.000000	0.021454	0.001480	0.001400	0.000000	0.002000	0.002210	0.000000	0.108751	3.546701	0.656250	1.159180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.081776	1.938119	0.535905	0.023667	0.031194	1.000000	1.000000	0.270508	0.334675	35.352592	0.000000	0.005022	0.002434	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.845776	2.241757	2.687529	2.928908	3.535666	0.034360	0.056491	0.101189	0.173044	0.041162	0.053413	0.074127	0.127603	1.000000	2.000000	4.000000	7.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.121703	1.233234	1.314065	0.015859	0.019986	0.023667	0.000000	0.000000	1272.643677	0.704963
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1546166.png	large	512	512	3883.305908	0.245710	0.183165	0.018474	0.007227	0.238037	0.000244	61.301826	0.964277	1.284661	6433.000000	0.196320	0.022550	0.024480	4.000000	0.023360	0.023280	11.000000	0.225898	4.472841	23.065430	13.718750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.005581	3.784358	0.924966	0.100703	0.031912	1.000000	1.000000	0.119141	0.267487	25.772356	0.000000	0.116893	0.027297	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.863765	4.574341	4.931803	5.103015	5.401886	0.200319	0.525824	1.000000	1.000000	0.053210	0.189878	0.465315	0.734529	12.000000	32.000000	67.000000	166.000000	255.000000	0.000000	0.015873	0.095238	0.206349	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	1.967241	2.232838	2.390825	0.056911	0.079192	0.100703	0.000000	0.000000	9.002580	0.677397
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1391487.png	large	512	512	1062.202637	0.105970	0.187474	0.009648	0.008504	0.246582	0.000000	81.000816	0.183283	1.186341	3274.000000	0.099915	0.003240	0.003990	0.000000	0.022190	0.023250	8.000000	0.155991	3.692652	10.182617	11.920898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.085159	3.510311	0.631888	0.139650	0.038851	1.000000	1.000000	0.330078	0.103645	10.420493	0.000000	0.067073	0.021531	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.573493	3.943660	4.310998	4.562633	4.783889	0.238616	0.427663	0.663951	1.000000	0.060330	0.108641	0.261603	0.618535	6.000000	14.000000	29.000000	71.000000	200.000000	0.000000	0.015873	0.063492	0.111111	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	2.106997	2.426512	2.621176	0.074259	0.112922	0.139650	0.000000	0.000000	11.371717	0.796304
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/159550.png	large	512	512	4719.793945	0.079274	0.115386	0.005008	0.003084	0.510010	0.041016	39.334423	0.539408	1.401571	2580.000000	0.078735	0.002460	0.002790	1.000000	0.003570	0.004380	4.000000	0.133263	4.408510	18.947266	4.474609	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.170574	3.202705	1.120270	0.054418	0.015654	1.000000	1.000000	0.562500	0.293777	45.933353	0.032227	0.064143	0.008619	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.059917	3.981059	4.882230	5.233676	5.585907	0.114113	0.267032	0.746855	1.000000	0.027173	0.048599	0.112729	0.284854	2.000000	5.000000	21.000000	165.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.224018	1.515002	1.783546	0.019860	0.033989	0.054418	0.000000	0.000000	32.376980	0.860717
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/6763758.png	large	512	512	4118.853027	0.111397	0.216570	0.007929	0.006499	0.290283	0.012451	77.187813	0.161783	1.200961	5288.000000	0.161377	0.002920	0.004800	1.000000	0.012560	0.024770	9.000000	0.048167	4.598192	19.845703	11.912109	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.058758	3.624529	0.928467	0.106022	0.022827	1.000000	1.000000	0.732422	0.430256	17.745428	0.044922	0.068747	0.021329	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.645040	4.359053	4.858554	5.030449	5.233900	0.210243	0.522721	1.000000	1.000000	0.042973	0.107956	0.335723	0.583758	3.000000	9.000000	23.000000	77.000000	255.000000	0.000000	0.015873	0.047619	0.111111	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.497450	2.003245	2.342639	0.037589	0.074448	0.106022	0.000000	0.000000	24.467352	0.894396
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3493730.png	large	512	512	2527.614014	0.099846	0.065412	0.005096	0.003958	0.132568	0.001221	25.995977	0.169824	1.373668	1357.000000	0.041412	0.000750	0.000950	0.000000	0.003040	0.003720	1.000000	0.084944	4.436148	15.321289	3.759766	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.027691	3.720763	0.574329	0.224365	0.031141	1.000000	1.000000	0.670898	0.206566	10.221887	0.014648	0.069630	0.006944	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.746721	4.113690	4.440720	4.629133	4.955720	0.363599	0.554030	0.866444	1.000000	0.043367	0.069362	0.123626	0.218316	4.000000	12.000000	28.000000	71.000000	225.000000	0.015873	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	2.242417	2.775565	2.949359	0.099924	0.182126	0.224365	0.000000	0.015873	11.986170	0.901596
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1459534.png	large	512	512	2489.882080	0.592377	0.101785	0.039783	0.015574	0.043213	0.000244	46.320183	2.447143	0.823759	2871.000000	0.087616	0.073640	0.075450	4.000000	0.072590	0.072010	7.000000	0.405827	4.320302	42.365234	16.083984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009418	4.497189	0.556332	0.571123	0.163667	1.000000	1.000000	0.071289	0.749470	21.974297	0.000000	0.240265	0.037543	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.622048	4.838017	4.991667	5.091653	5.225002	0.922318	1.000000	1.000000	1.000000	0.267135	0.374331	0.485954	0.596191	34.000000	72.000000	116.000000	210.000000	255.000000	0.095238	0.174603	0.253968	0.317460	0.000000	0.015873	0.031746	0.047619	0.000000	1.000000	3.000000	2.238634	3.355017	3.874184	0.094291	0.327040	0.571123	0.000000	0.031746	2.117239	0.695877
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/209864.png	large	512	512	2764.409912	0.115096	0.125245	0.003826	0.002554	0.556396	0.003174	51.131031	0.544830	1.522115	1868.000000	0.057007	0.001460	0.002370	1.000000	0.002900	0.005150	3.000000	0.229777	4.031667	13.181641	2.644531	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.093250	3.205523	0.881769	0.081748	0.019295	1.000000	1.000000	0.161133	0.249901	34.861843	0.002930	0.059663	0.004371	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.914269	3.876416	4.462497	4.984329	5.535462	0.111906	0.204309	0.549516	1.000000	0.026805	0.037367	0.070503	0.152057	6.000000	12.000000	33.000000	152.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.055892	2.260631	2.370027	0.050135	0.068516	0.081748	0.000000	0.000000	26.438150	0.682956
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/333963.png	large	512	512	4369.083984	0.283282	0.203853	0.027682	0.015706	0.241699	0.002686	98.422340	0.956119	1.121132	1939.000000	0.059174	0.037250	0.089820	8.000000	0.075270	0.164370	13.000000	0.252861	4.615779	21.291992	19.317383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004387	3.708283	1.072220	0.070941	0.044973	1.000000	1.000000	0.191406	0.254227	24.066284	0.005859	0.122427	0.038675	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.926381	4.520062	4.933112	5.075829	5.268364	0.231599	0.588174	1.000000	1.000000	0.110551	0.293815	0.590147	0.921610	11.000000	33.000000	68.000000	161.000000	255.000000	0.000000	0.015873	0.095238	0.222222	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	1.125787	1.499815	2.060463	0.017818	0.036406	0.070941	0.000000	0.000000	8.569510	0.718300
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/225284.png	large	512	512	2508.910400	0.424834	0.183637	0.016068	0.006054	0.113525	0.004395	68.375916	1.667501	0.936381	3780.000000	0.115356	0.017290	0.024050	2.000000	0.016560	0.020620	5.000000	0.237848	4.390073	38.090820	8.125977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.028080	4.183273	0.878994	0.205632	0.056998	1.000000	1.000000	0.216797	0.328739	24.316763	0.002930	0.173751	0.016121	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.510859	4.879152	5.039994	5.152355	5.378398	0.369729	1.000000	1.000000	1.000000	0.095763	0.159335	0.265015	0.416959	21.000000	51.000000	94.000000	197.000000	255.000000	0.015873	0.047619	0.174603	0.269841	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.694468	2.512467	3.003131	0.051116	0.141329	0.205632	0.000000	0.015873	4.552973	0.765552
