category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
photo,1029604,512,512,70,zen,2.500,2.800,25127,64.4570,3.9363,1.57
photo,1029604,512,512,85,cjpegli,0.000,1.450,56802,81.1443,1.9607,6.23
photo,1029604,512,512,85,zen,-0.400,1.450,70453,84.3868,1.6356,1.89
photo,1029604,512,512,85,zen,-0.250,1.450,64604,83.2783,1.8279,1.87
photo,1029604,512,512,85,zen,-0.150,1.450,61131,82.2991,1.8670,1.88
photo,1029604,512,512,85,zen,-0.080,1.450,58969,81.8873,1.9630,1.89
photo,1029604,512,512,85,zen,0.000,1.450,56652,81.0830,2.0125,1.85
photo,1029604,512,512,85,zen,0.050,1.450,55123,80.6280,1.9587,1.88
photo,1029604,512,512,85,zen,0.120,1.450,53590,80.2736,2.0278,1.78
photo,1029604,512,512,85,zen,0.200,1.450,51730,79.8250,2.3752,1.84
photo,1029604,512,512,85,zen,0.300,1.450,50209,79.3683,2.3033,1.78
photo,1029604,512,512,85,zen,0.500,1.450,47126,78.2047,2.4072,1.73
photo,1029604,512,512,85,zen,0.800,1.450,43006,76.5871,2.4618,1.72
photo,1029604,512,512,85,zen,1.200,1.450,38993,74.4222,2.6876,1.66
photo,1029604,512,512,85,zen,1.800,1.450,34012,72.2940,3.2420,1.67
photo,1029604,512,512,85,zen,2.500,1.450,29972,69.3059,3.3234,1.65
photo,1029604,512,512,95,cjpegli,0.000,0.550,109765,89.7749,1.0997,7.66
photo,1029604,512,512,95,zen,-0.400,0.550,201542,93.4465,0.8082,3.51
photo,1029604,512,512,95,zen,-0.250,0.550,153778,92.1525,0.9700,2.63
photo,1029604,512,512,95,zen,-0.150,0.550,132959,91.1377,0.9604,2.39
photo,1029604,512,512,95,zen,-0.080,0.550,119767,90.3381,1.0016,2.29
photo,1029604,512,512,95,zen,0.000,0.550,109641,89.6951,1.1475,2.32
photo,1029604,512,512,95,zen,0.050,0.550,103160,89.0504,1.1188,2.19
photo,1029604,512,512,95,zen,0.120,0.550,95344,88.1102,1.2075,2.10
photo,1029604,512,512,95,zen,0.200,0.550,89373,87.4683,1.3297,2.10
photo,1029604,512,512,95,zen,0.300,0.550,81693,86.3944,1.5090,2.05
photo,1029604,512,512,95,zen,0.500,0.550,70453,84.3868,1.6356,1.96
photo,1029604,512,512,95,zen,0.800,0.550,59301,81.9419,1.9104,1.86
photo,1029604,512,512,95,zen,1.200,0.550,50209,79.3683,2.3033,1.79
photo,1029604,512,512,95,zen,1.800,0.550,41842,76.1327,2.6750,1.70
photo,1029604,512,512,95,zen,2.500,0.550,35289,72.6765,2.9575,2.00
photo,106399,512,512,10,cjpegli,0.000,15.267,10408,30.0744,7.6509,5.57
photo,106399,512,512,10,zen,-0.400,15.267,10602,31.1325,7.4833,1.45
photo,106399,512,512,10,zen,-0.250,15.267,10543,30.7728,7.5052,1.43
photo,106399,512,512,10,zen,-0.150,15.267,10451,30.6070,7.4612,1.45
photo,106399,512,512,10,zen,-0.080,15.267,10410,30.2247,7.5591,1.45
photo,106399,512,512,10,zen,0.000,15.267,10405,30.2238,7.5591,1.46
photo,106399,512,512,10,zen,0.050,15.267,10396,30.1623,7.5583,1.49
photo,106399,512,512,10,zen,0.120,15.267,10365,30.1561,7.6477,1.49
photo,106399,512,512,10,zen,0.200,15.267,10331,29.7884,7.6928,1.42
photo,106399,512,512,10,zen,0.300,15.267,10300,29.5201,7.6570,1.48
photo,106399,512,512,10,zen,0.500,15.267,10190,29.1843,7.6910,1.48
photo,106399,512,512,10,zen,0.800,15.267,10065,29.0979,7.8877,1.42
photo,106399,512,512,10,zen,1.200,15.267,9935,28.2225,7.7738,1.43
photo,106399,512,512,10,zen,1.800,15.267,9647,25.2215,8.1442,1.41
photo,106399,512,512,10,zen,2.500,15.267,9404,23.2338,8.5014,1.41
photo,106399,512,512,30,cjpegli,0.000,6.400,18480,57.0802,4.5095,5.81
photo,106399,512,512,30,zen,-0.400,6.400,19260,58.8952,4.2627,1.52
photo,106399,512,512,30,zen,-0.250,6.400,19029,58.6488,4.1476,1.58
photo,106399,512,512,30,zen,-0.150,6.400,18869,58.3667,4.2321,1.51
photo,106399,512,512,30,zen,-0.080,6.400,18538,57.2938,4.3887,1.51
photo,106399,512,512,30,zen,0.000,6.400,18430,57.1086,4.3860,1.51
photo,106399,512,512,30,zen,0.050,6.400,18367,56.9717,4.4352,1.57
photo,106399,512,512,30,zen,0.120,6.400,18211,56.6809,4.2723,1.51
photo,106399,512,512,30,zen,0.200,6.400,18129,56.5609,4.2858,1.52
photo,106399,512,512,30,zen,0.300,6.400,18035,56.1024,4.2484,1.55
photo,106399,512,512,30,zen,0.500,6.400,17539,55.2821,4.6764,1.54
photo,106399,512,512,30,zen,0.800,6.400,17107,54.2688,4.4806,1.58
photo,106399,512,512,30,zen,1.200,6.400,16486,52.7052,5.0210,1.53
photo,106399,512,512,30,zen,1.800,6.400,15774,51.3899,5.3990,1.50
photo,106399,512,512,30,zen,2.500,6.400,14953,49.2289,6.0707,1.54
photo,106399,512,512,50,cjpegli,0.000,4.600,22539,63.4291,3.6437,5.77
photo,106399,512,512,50,zen,-0.400,4.600,23880,64.9128,3.7069,1.56
photo,106399,512,512,50,zen,-0.250,4.600,23449,64.5129,3.6325,1.61
photo,106399,512,512,50,zen,-0.150,4.600,22837,63.9068,3.5834,1.57
photo,106399,512,512,50,zen,-0.080,4.600,22740,63.8093,3.9947,1.77
photo,106399,512,512,50,zen,0.000,4.600,22455,63.4405,4.0591,1.58
photo,106399,512,512,50,zen,0.050,4.600,22400,63.3794,3.7452,1.82
photo,106399,512,512,50,zen,0.120,4.600,22241,63.1511,3.7725,1.55
photo,106399,512,512,50,zen,0.200,4.600,22090,62.8205,4.1738,1.54
photo,106399,512,512,50,zen,0.300,4.600,21737,62.4042,4.2285,1.61
photo,106399,512,512,50,zen,0.500,4.600,21356,61.7515,4.3115,1.56
photo,106399,512,512,50,zen,0.800,4.600,20435,60.3821,4.1010,1.53
photo,106399,512,512,50,zen,1.200,4.600,19668,59.4906,4.4508,1.54
photo,106399,512,512,50,zen,1.800,4.600,18430,57.1086,4.3860,1.56
photo,106399,512,512,50,zen,2.500,4.600,17280,54.7123,4.6116,1.64
photo,106399,512,512,70,cjpegli,0.000,2.800,30044,71.1632,2.9404,5.98
photo,106399,512,512,70,zen,-0.400,2.800,32494,73.0787,2.7302,1.73
photo,106399,512,512,70,zen,-0.250,2.800,31661,72.4905,2.6869,1.72
photo,106399,512,512,70,zen,-0.150,2.800,30961,71.9365,2.7607,1.64
photo,106399,512,512,70,zen,-0.080,2.800,30646,71.7030,2.7910,1.63
photo,106399,512,512,70,zen,0.000,2.800,29968,71.1552,2.8732,1.72
photo,106399,512,512,70,zen,0.050,2.800,29827,71.0746,2.9133,1.64
photo,106399,512,512,70,zen,0.120,2.800,29237,70.7368,2.9250,1.76
photo,106399,512,512,70,zen,0.200,2.800,28638,70.2279,3.0061,1.63
photo,106399,512,512,70,zen,0.300,2.800,28237,69.8989,3.0554,1.59
photo,106399,512,512,70,zen,0.500,2.800,27300,69.0431,3.1596,1.56
photo,106399,512,512,70,zen,0.800,2.800,25867,67.2570,3.7106,1.64
photo,106399,512,512,70,zen,1.200,2.800,24370,65.3932,3.8728,1.63
photo,106399,512,512,70,zen,1.800,2.800,22455,63.4405,4.0591,1.58
photo,106399,512,512,70,zen,2.500,2.800,20797,60.9609,4.2007,1.62
photo,106399,512,512,85,cjpegli,0.000,1.450,42564,78.5462,2.3745,6.23
photo,106399,512,512,85,zen,-0.400,1.450,50964,81.9099,2.0672,1.79
photo,106399,512,512,85,zen,-0.250,1.450,47530,80.7029,2.1996,1.72
photo,106399,512,512,85,zen,-0.150,1.450,45209,79.8453,2.3629,2.17
photo,106399,512,512,85,zen,-0.080,1.450,44023,79.3834,2.3630,1.97
photo,106399,512,512,85,zen,0.000,1.450,42544,78.7509,2.2566,1.72
photo,106399,512,512,85,zen,0.050,1.450,41693,78.3067,2.3460,1.69
photo,106399,512,512,85,zen,0.120,1.450,40489,77.7864,2.2304,1.70
photo,106399,512,512,85,zen,0.200,1.450,39444,77.2706,2.3175,1.76
photo,106399,512,512,85,zen,0.300,1.450,38519,76.8163,2.3261,1.71
photo,106399,512,512,85,zen,0.500,1.450,36449,75.4267,2.8004,1.65
photo,106399,512,512,85,zen,0.800,1.450,33751,73.7711,2.6372,1.66
photo,106399,512,512,85,zen,1.200,1.450,30961,71.9365,2.7607,1.66
photo,106399,512,512,85,zen,1.800,1.450,27490,69.1803,3.0203,1.61
photo,106399,512,512,85,zen,2.500,1.450,24600,65.8977,3.7958,1.63
photo,106399,512,512,95,cjpegli,0.000,0.550,75530,86.3205,1.9285,6.90
photo,106399,512,512,95,zen,-0.400,0.550,147126,88.8881,1.8883,2.47
photo,106399,512,512,95,zen,-0.250,0.550,104869,88.3332,1.9262,2.14
photo,106399,512,512,95,zen,-0.150,0.550,90798,87.7269,1.9587,2.13
photo,106399,512,512,95,zen,-0.080,0.550,81761,87.2161,1.9082,2.02
photo,106399,512,512,95,zen,0.000,0.550,75479,86.6355,1.8905,1.98
photo,106399,512,512,95,zen,0.050,0.550,70840,86.1176,1.8999,1.89
photo,106399,512,512,95,zen,0.120,0.550,66281,85.5395,1.9114,1.89
photo,106399,512,512,95,zen,0.200,0.550,62659,84.9231,1.9815,1.87
photo,106399,512,512,95,zen,0.300,0.550,58032,83.9291,1.9671,1.79
photo,106399,512,512,95,zen,0.500,0.550,50964,81.9099,2.0672,2.15
photo,106399,512,512,95,zen,0.800,0.550,44160,79.4091,2.3395,1.72
photo,106399,512,512,95,zen,1.200,0.550,38519,76.8163,2.3261,1.73
photo,106399,512,512,95,zen,1.800,0.550,33018,73.3930,2.6318,1.67
photo,106399,512,512,95,zen,2.500,0.550,28437,69.9539,3.0583,1.64
photo,1080721,512,512,10,cjpegli,0.000,15.267,9308,38.0711,6.9085,5.38
photo,1080721,512,512,10,zen,-0.400,15.267,9529,40.4236,6.4343,1.46
photo,1080721,512,512,10,zen,-0.250,15.267,9457,38.3998,6.9385,1.44
photo,1080721,512,512,10,zen,-0.150,15.267,9362,38.1568,6.8596,1.42
photo,1080721,512,512,10,zen,-0.080,15.267,9327,38.1135,6.9078,1.43
photo,1080721,512,512,10,zen,0.000,15.267,9327,38.1171,6.9078,1.49
photo,1080721,512,512,10,zen,0.050,15.267,9331,37.8045,6.9068,1.47
photo,1080721,512,512,10,zen,0.120,15.267,9304,37.7404,6.8837,1.81
photo,1080721,512,512,10,zen,0.200,15.267,9282,36.5711,7.3794,1.42
photo,1080721,512,512,10,zen,0.300,15.267,9251,36.4948,7.3968,1.52
photo,1080721,512,512,10,zen,0.500,15.267,9141,35.8815,7.2652,1.52
photo,1080721,512,512,10,zen,0.800,15.267,9042,35.5868,6.4198,1.46
photo,1080721,512,512,10,zen,1.200,15.267,8911,34.7730,7.5073,1.43
photo,1080721,512,512,10,zen,1.800,15.267,8696,34.0068,7.0541,1.48
photo,1080721,512,512,10,zen,2.500,15.267,8466,30.2494,7.7384,1.46
photo,1080721,512,512,30,cjpegli,0.000,6.400,15963,65.2662,4.0670,5.90
photo,1080721,512,512,30,zen,-0.400,6.400,16619,66.1239,4.1219,1.57
photo,1080721,512,512,30,zen,-0.250,6.400,16503,65.8710,4.1580,1.51
photo,1080721,512,512,30,zen,-0.150,6.400,16348,65.7530,4.2245,1.54
photo,1080721,512,512,30,zen,-0.080,6.400,16055,65.3790,4.0748,1.52
photo,1080721,512,512,30,zen,0.000,6.400,15933,65.3184,4.2208,1.53
photo,1080721,512,512,30,zen,0.050,6.400,15903,65.1941,4.2585,1.54
photo,1080721,512,512,30,zen,0.120,6.400,15801,65.0224,4.2670,1.52
photo,1080721,512,512,30,zen,0.200,6.400,15728,64.8671,4.2963,1.51
photo,1080721,512,512,30,zen,0.300,6.400,15655,64.4613,4.3346,1.52
photo,1080721,512,512,30,zen,0.500,6.400,15220,63.8298,4.2485,1.49
photo,1080721,512,512,30,zen,0.800,6.400,14865,62.7745,4.5319,1.53
photo,1080721,512,512,30,zen,1.200,6.400,14362,61.1082,4.6155,1.48
photo,1080721,512,512,30,zen,1.800,6.400,13770,59.6670,5.2746,1.48
photo,1080721,512,512,30,zen,2.500,6.400,13089,57.7679,5.2510,1.49
photo,1080721,512,512,50,cjpegli,0.000,4.600,19137,71.2549,3.8557,5.97
photo,1080721,512,512,50,zen,-0.400,4.600,20342,72.6834,3.4854,1.56
photo,1080721,512,512,50,zen,-0.250,4.600,20002,72.1736,3.5122,1.56
photo,1080721,512,512,50,zen,-0.150,4.600,19478,71.7162,3.7427,1.54
photo,1080721,512,512,50,zen,-0.080,4.600,19426,71.6311,3.7704,1.55
photo,1080721,512,512,50,zen,0.000,4.600,19135,71.3541,3.9619,1.63
photo,1080721,512,512,50,zen,0.050,4.600,19076,71.3124,3.9657,1.61
photo,1080721,512,512,50,zen,0.120,4.600,18987,70.6220,3.8537,1.56
photo,1080721,512,512,50,zen,0.200,4.600,18832,70.2384,3.8829,1.57
photo,1080721,512,512,50,zen,0.300,4.600,18501,69.9406,3.9455,1.65
photo,1080721,512,512,50,zen,0.500,4.600,18244,69.3199,3.8406,1.52
photo,1080721,512,512,50,zen,0.800,4.600,17526,68.0709,4.0995,1.54
photo,1080721,512,512,50,zen,1.200,4.600,16973,67.1441,4.0109,1.56
photo,1080721,512,512,50,zen,1.800,4.600,15933,65.3184,4.2208,1.54
photo,1080721,512,512,50,zen,2.500,4.600,15033,63.2071,4.4993,1.53
photo,1080721,512,512,70,cjpegli,0.000,2.800,25286,77.3556,2.6944,5.82
photo,1080721,512,512,70,zen,-0.400,2.800,27427,79.0883,2.6338,1.65
photo,1080721,512,512,70,zen,-0.250,2.800,26737,78.6639,2.5891,1.61
photo,1080721,512,512,70,zen,-0.150,2.800,26089,77.9411,2.6971,1.58
photo,1080721,512,512,70,zen,-0.080,2.800,25851,77.7413,2.6241,1.57
photo,1080721,512,512,70,zen,0.000,2.800,25246,77.4572,2.7102,1.59
photo,1080721,512,512,70,zen,0.050,2.800,25149,77.3623,2.7124,1.62
photo,1080721,512,512,70,zen,0.120,2.800,24682,77.0486,2.8442,1.60
photo,1080721,512,512,70,zen,0.200,2.800,24229,76.8349,2.8345,1.57
photo,1080721,512,512,70,zen,0.300,2.800,23941,77.1101,2.8670,1.57
photo,1080721,512,512,70,zen,0.500,2.800,23150,76.2801,2.9499,1.56
photo,1080721,512,512,70,zen,0.800,2.800,21997,74.7152,3.2953,1.63
photo,1080721,512,512,70,zen,1.200,2.800,20722,73.1818,3.2740,1.61
photo,1080721,512,512,70,zen,1.800,2.800,19135,71.3541,3.9619,1.56
photo,1080721,512,512,70,zen,2.500,2.800,17825,68.5190,4.0261,1.53
photo,1080721,512,512,85,cjpegli,0.000,1.450,36025,82.7969,1.8454,6.31
photo,1080721,512,512,85,zen,-0.400,1.450,43388,85.4519,1.8231,1.84
photo,1080721,512,512,85,zen,-0.250,1.450,40530,84.8050,1.7864,1.72
photo,1080721,512,512,85,zen,-0.150,1.450,38390,83.9698,1.9211,1.78
photo,1080721,512,512,85,zen,-0.080,1.450,37339,83.6340,2.0223,1.71
photo,1080721,512,512,85,zen,0.000,1.450,36014,83.2296,1.8678,1.69
photo,1080721,512,512,85,zen,0.050,1.450,35273,82.5141,1.9938,1.70
photo,1080721,512,512,85,zen,0.120,1.450,34208,82.0749,2.0719,1.67
photo,1080721,512,512,85,zen,0.200,1.450,33311,81.7584,2.1750,1.67
photo,1080721,512,512,85,zen,0.300,1.450,32503,81.3837,2.3234,1.66
photo,1080721,512,512,85,zen,0.500,1.450,30788,80.6559,2.3752,1.62
photo,1080721,512,512,85,zen,0.800,1.450,28430,79.5647,2.7126,1.66
photo,1080721,512,512,85,zen,1.200,1.450,26089,77.9411,2.6971,1.95
photo,1080721,512,512,85,zen,1.800,1.450,23287,76.3837,2.8760,1.57
photo,1080721,512,512,85,zen,2.500,1.450,20913,73.6388,3.2808,1.56
photo,1080721,512,512,95,cjpegli,0.000,0.550,64268,88.5720,1.2903,6.24
photo,1080721,512,512,95,zen,-0.400,0.550,128350,91.0129,1.2194,2.59
photo,1080721,512,512,95,zen,-0.250,0.550,89950,90.2310,1.2709,2.05
photo,1080721,512,512,95,zen,-0.150,0.550,77552,89.6129,1.3043,2.05
photo,1080721,512,512,95,zen,-0.080,0.550,69590,89.2284,1.2813,1.93
photo,1080721,512,512,95,zen,0.000,0.550,64305,88.8284,1.2931,2.08
photo,1080721,512,512,95,zen,0.050,0.550,60412,88.3178,1.3054,1.86
photo,1080721,512,512,95,zen,0.120,0.550,56623,87.8745,1.5917,1.87
photo,1080721,512,512,95,zen,0.200,0.550,53337,87.4156,1.4532,1.83
photo,1080721,512,512,95,zen,0.300,0.550,49503,86.7117,1.6006,1.77
photo,1080721,512,512,95,zen,0.500,0.550,43388,85.4519,1.8231,1.76
photo,1080721,512,512,95,zen,0.800,0.550,37459,83.5896,2.0065,1.70
photo,1080721,512,512,95,zen,1.200,0.550,32503,81.3837,2.3234,1.88
photo,1080721,512,512,95,zen,1.800,0.550,27806,79.2592,2.6357,1.60
photo,1080721,512,512,95,zen,2.500,0.550,24097,76.7567,2.8377,1.59
photo,1082342,512,512,10,cjpegli,0.000,15.267,14306,39.2941,7.2442,6.28
photo,1082342,512,512,10,zen,-0.400,15.267,14590,41.3997,6.4553,1.55
photo,1082342,512,512,10,zen,-0.250,15.267,14529,40.6807,6.7279,1.54
photo,1082342,512,512,10,zen,-0.150,15.267,14365,40.2215,7.1488,1.54
photo,1082342,512,512,10,zen,-0.080,15.267,14299,40.1828,7.2072,1.52
photo,1082342,512,512,10,zen,0.000,15.267,14286,40.1597,7.1188,1.76
photo,1082342,512,512,10,zen,0.050,15.267,14284,39.9962,7.1104,1.53
photo,1082342,512,512,10,zen,0.120,15.267,14218,39.7812,7.0800,1.50
photo,1082342,512,512,10,zen,0.200,15.267,14161,38.2454,7.5192,1.56
photo,1082342,512,512,10,zen,0.300,15.267,14110,38.1781,7.5090,1.55
photo,1082342,512,512,10,zen,0.500,15.267,13915,37.9685,7.6275,1.67
photo,1082342,512,512,10,zen,0.800,15.267,13737,39.2211,7.1518,1.50
photo,1082342,512,512,10,zen,1.200,15.267,13466,34.6265,7.6832,1.83
photo,1082342,512,512,10,zen,1.800,15.267,13139,33.4614,7.9399,1.54
photo,1082342,512,512,10,zen,2.500,15.267,12754,32.0922,7.3589,1.51
photo,1082342,512,512,30,cjpegli,0.000,6.400,24837,61.1014,4.4006,5.85
photo,1082342,512,512,30,zen,-0.400,6.400,25687,63.6510,4.2644,1.69
photo,1082342,512,512,30,zen,-0.250,6.400,25455,63.4805,4.2956,1.87
photo,1082342,512,512,30,zen,-0.150,6.400,25259,63.2092,4.2854,1.79
photo,1082342,512,512,30,zen,-0.080,6.400,24938,62.6670,4.3035,1.67
photo,1082342,512,512,30,zen,0.000,6.400,24765,62.2859,4.3306,1.69
photo,1082342,512,512,30,zen,0.050,6.400,24675,62.1776,4.3416,1.73
photo,1082342,512,512,30,zen,0.120,6.400,24505,61.9770,4.2774,1.59
photo,1082342,512,512,30,zen,0.200,6.400,24358,61.5327,4.4529,1.67
photo,1082342,512,512,30,zen,0.300,6.400,24230,61.2592,4.4693,1.71
photo,1082342,512,512,30,zen,0.500,6.400,23702,61.0695,4.5141,1.84
photo,1082342,512,512,30,zen,0.800,6.400,23159,60.6768,4.9931,1.60
photo,1082342,512,512,30,zen,1.200,6.400,22430,59.6264,4.9659,1.71
photo,1082342,512,512,30,zen,1.800,6.400,21483,57.8730,5.3663,1.65
photo,1082342,512,512,30,zen,2.500,6.400,20391,55.7567,5.5594,1.62
photo,1082342,512,512,50,cjpegli,0.000,4.600,29593,66.5456,3.9349,6.95
photo,1082342,512,512,50,zen,-0.400,4.600,31193,69.1944,3.2187,1.63
photo,1082342,512,512,50,zen,-0.250,4.600,30661,68.9496,3.7805,1.65
photo,1082342,512,512,50,zen,-0.150,4.600,30010,68.4422,3.8825,1.65
photo,1082342,512,512,50,zen,-0.080,4.600,29839,68.2688,3.8629,1.63
photo,1082342,512,512,50,zen,0.000,4.600,29492,68.0328,3.7917,1.94
photo,1082342,512,512,50,zen,0.050,4.600,29377,68.0029,3.7191,1.80
photo,1082342,512,512,50,zen,0.120,4.600,29225,67.8134,3.9271,1.65
photo,1082342,512,512,50,zen,0.200,4.600,28998,67.2309,3.9811,1.65
photo,1082342,512,512,50,zen,0.300,4.600,28518,66.7422,4.1925,1.66
photo,1082342,512,512,50,zen,0.500,4.600,28055,66.3409,3.9695,1.61
photo,1082342,512,512,50,zen,0.800,4.600,27042,65.5672,4.0023,1.62
photo,1082342,512,512,50,zen,1.200,4.600,26234,64.4347,4.2061,1.62
photo,1082342,512,512,50,zen,1.800,4.600,24765,62.2859,4.3306,1.67
photo,1082342,512,512,50,zen,2.500,4.600,23412,61.0513,4.4853,1.74
photo,1082342,512,512,70,cjpegli,0.000,2.800,38745,72.5546,2.7891,6.31
photo,1082342,512,512,70,zen,-0.400,2.800,41837,75.8295,2.4546,2.41
photo,1082342,512,512,70,zen,-0.250,2.800,40764,75.1590,2.5910,1.81
photo,1082342,512,512,70,zen,-0.150,2.800,39934,74.6792,2.7612,1.73
photo,1082342,512,512,70,zen,-0.080,2.800,39366,74.4163,2.8178,1.73
photo,1082342,512,512,70,zen,0.000,2.800,38613,73.9675,2.8001,2.10
photo,1082342,512,512,70,zen,0.050,2.800,38399,73.9718,2.9259,1.75
photo,1082342,512,512,70,zen,0.120,2.800,37746,73.6178,2.9615,1.70
photo,1082342,512,512,70,zen,0.200,2.800,36942,73.0168,3.0311,1.85
photo,1082342,512,512,70,zen,0.300,2.800,36520,73.0292,3.0290,1.78
photo,1082342,512,512,70,zen,0.500,2.800,35357,72.2751,2.9633,1.74
photo,1082342,512,512,70,zen,0.800,2.800,33629,70.7708,3.0591,1.75
photo,1082342,512,512,70,zen,1.200,2.800,31827,69.7261,3.2405,1.65
photo,1082342,512,512,70,zen,1.800,2.800,29492,68.0328,3.7917,1.69
photo,1082342,512,512,70,zen,2.500,2.800,27423,66.2285,3.9459,2.10
photo,1082342,512,512,85,cjpegli,0.000,1.450,54820,78.4330,2.2404,6.26
photo,1082342,512,512,85,zen,-0.400,1.450,65545,81.8419,1.9517,1.98
photo,1082342,512,512,85,zen,-0.250,1.450,61093,81.0159,2.0137,1.91
photo,1082342,512,512,85,zen,-0.150,1.450,58110,80.4942,2.1622,2.23
photo,1082342,512,512,85,zen,-0.080,1.450,56449,80.0274,2.2094,1.89
photo,1082342,512,512,85,zen,0.000,1.450,54604,79.6173,2.1183,1.88
photo,1082342,512,512,85,zen,0.050,1.450,53363,79.1771,2.1326,1.85
photo,1082342,512,512,85,zen,0.120,1.450,52074,78.9663,2.1974,1.91
photo,1082342,512,512,85,zen,0.200,1.450,50624,78.5535,2.2305,1.87
photo,1082342,512,512,85,zen,0.300,1.450,49378,78.3880,2.3400,2.24
photo,1082342,512,512,85,zen,0.500,1.450,46715,77.4453,2.3131,1.77
photo,1082342,512,512,85,zen,0.800,1.450,43316,76.5968,2.4054,1.78
photo,1082342,512,512,85,zen,1.200,1.450,39934,74.6792,2.7612,1.75
photo,1082342,512,512,85,zen,1.800,1.450,35588,72.2959,3.0653,1.71
photo,1082342,512,512,85,zen,2.500,1.450,32042,69.8624,3.1065,1.74
photo,1082342,512,512,95,cjpegli,0.000,0.550,96126,83.7003,1.8667,7.37
photo,1082342,512,512,95,zen,-0.400,0.550,175688,85.8803,1.6836,3.10
photo,1082342,512,512,95,zen,-0.250,0.550,130983,85.6156,1.7340,2.55
photo,1082342,512,512,95,zen,-0.150,0.550,114217,85.2629,1.7206,2.82
photo,1082342,512,512,95,zen,-0.080,0.550,103579,84.8855,1.7626,2.16
photo,1082342,512,512,95,zen,0.000,0.550,95934,84.5858,1.7929,2.14
photo,1082342,512,512,95,zen,0.050,0.550,90660,84.4105,1.7984,2.08
photo,1082342,512,512,95,zen,0.120,0.550,85059,84.1496,1.7951,2.07
photo,1082342,512,512,95,zen,0.200,0.550,80371,83.7759,1.9566,2.22
photo,1082342,512,512,95,zen,0.300,0.550,74539,83.0660,1.9973,1.97
photo,1082342,512,512,95,zen,0.500,0.550,65545,81.8419,1.9517,2.18
photo,1082342,512,512,95,zen,0.800,0.550,56765,80.2198,2.1948,1.94
photo,1082342,512,512,95,zen,1.200,0.550,49378,78.3880,2.3400,1.81
photo,1082342,512,512,95,zen,1.800,0.550,42336,76.2259,2.4814,1.76
photo,1082342,512,512,95,zen,2.500,0.550,36728,73.0332,3.0374,1.86
photo,1089930,512,512,10,cjpegli,0.000,15.267,9825,42.5777,6.8693,5.90
photo,1089930,512,512,10,zen,-0.400,15.267,10043,43.3259,6.1301,1.62
photo,1089930,512,512,10,zen,-0.250,15.267,9977,43.4666,6.1575,1.47
photo,1089930,512,512,10,zen,-0.150,15.267,9868,43.0345,6.4808,1.45
photo,1089930,512,512,10,zen,-0.080,15.267,9843,42.7751,6.8667,1.51
photo,1089930,512,512,10,zen,0.000,15.267,9844,42.7766,6.8667,1.56
photo,1089930,512,512,10,zen,0.050,15.267,9822,42.6130,6.8491,1.50
photo,1089930,512,512,10,zen,0.120,15.267,9801,42.5923,6.9123,1.43
photo,1089930,512,512,10,zen,0.200,15.267,9761,40.5009,6.6699,1.43
photo,1089930,512,512,10,zen,0.300,15.267,9723,40.5604,6.6711,1.47
photo,1089930,512,512,10,zen,0.500,15.267,9608,39.9881,6.9342,1.45
photo,1089930,512,512,10,zen,0.800,15.267,9515,40.9601,6.9934,1.74
photo,1089930,512,512,10,zen,1.200,15.267,9368,39.9489,6.8562,1.43
photo,1089930,512,512,10,zen,1.800,15.267,9136,38.5587,7.0432,1.45
photo,1089930,512,512,10,zen,2.500,15.267,8919,35.5154,7.0133,1.46
photo,1089930,512,512,30,cjpegli,0.000,6.400,16396,64.4889,4.9140,6.73
photo,1089930,512,512,30,zen,-0.400,6.400,17031,65.5670,4.7980,1.50
photo,1089930,512,512,30,zen,-0.250,6.400,16915,65.4126,4.7022,1.52
photo,1089930,512,512,30,zen,-0.150,6.400,16798,65.2718,4.7436,1.53
photo,1089930,512,512,30,zen,-0.080,6.400,16517,64.6308,4.7023,1.61
photo,1089930,512,512,30,zen,0.000,6.400,16420,64.5168,4.7059,1.56
photo,1089930,512,512,30,zen,0.050,6.400,16390,64.4486,4.7063,1.55
photo,1089930,512,512,30,zen,0.120,6.400,16267,64.4232,4.6633,1.57
photo,1089930,512,512,30,zen,0.200,6.400,16192,64.3454,4.6716,1.56
photo,1089930,512,512,30,zen,0.300,6.400,16131,64.1635,4.6582,1.51
photo,1089930,512,512,30,zen,0.500,6.400,15684,63.3850,4.9657,1.53
photo,1089930,512,512,30,zen,0.800,6.400,15365,62.5198,5.4047,1.58
