image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	5	482	99.5541	0.635	1.510
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	25	647	52.5001	0.195	0.965
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	55	2225	-66.0578	0.191	0.938
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1904	65.0601	0.320	1.521
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	45	4702	58.9327	0.315	1.669
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	0	ycbcr_444_baseline	0	4280	58.9392	2.963	6.936
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2132	65.7594	0.277	5.920
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	100	24644	95.8764	0.537	61.687
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	10	1199	30.4425	0.179	73.375
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	50	4943	64.0308	5.826	7.293
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	0	1639	31.5419	0.714	68.734
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	1	ycbcr_420_baseline	0	1579	22.8592	0.304	1.758
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	60	2375	-65.2343	0.188	1.001
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	0	ycbcr_444_baseline	5	5036	39.8943	17.177	19.817
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1901	39.7915	0.261	1.299
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	65	2530	-55.8486	0.312	1.178
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	1	ycbcr_420_baseline	5	1818	31.7326	0.270	1.446
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	20	1616	70.2115	0.217	5.332
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	45	1240	73.5988	0.182	8.334
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	65	657	99.9930	4.401	6.101
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	20	1833	63.7803	0.170	65.520
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	70	2731	-57.5709	0.193	0.893
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	5	1146	14.6744	0.250	65.156
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	30	3622	68.1240	0.239	13.195
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	25	1782	70.9261	0.283	1.090
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	25	2082	68.6158	0.278	0.876
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	50	1295	76.2437	0.305	1.349
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	0	ycbcr_444_baseline	10	6127	46.9422	0.834	3.444
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	30	1864	73.8067	0.208	1.019
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	35	3756	66.6084	0.267	1.459
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	0	1557	45.6838	0.744	88.358
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	15	1428	36.6435	0.247	1.046
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	30	673	55.8576	0.177	6.004
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2434	69.1063	0.420	6.415
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	35	1917	73.7885	0.209	0.950
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	0	ycbcr_444_baseline	0	3446	18.7097	81.061	90.247
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	35	703	56.0919	0.248	1.147
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	30	2209	71.1822	0.525	1.090
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	70	657	99.9930	0.347	2.081
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	40	3890	71.0272	0.239	1.386
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	40	1966	78.4935	0.209	0.928
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	55	1359	77.0509	0.522	2.427
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	5	1793	52.0667	0.377	1.992
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	35	2283	72.1904	0.219	0.796
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	20	1735	45.2252	0.507	1.272
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	0	ycbcr_444_baseline	15	7486	54.3719	0.687	3.014
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	20	2720	74.0668	0.812	2.220
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	45	4061	70.0099	0.335	1.407
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	40	2378	73.7098	0.194	0.724
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	45	2028	76.2956	0.648	1.410
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	60	1427	77.9395	0.236	1.222
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	10	2267	45.5851	0.218	6.159
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	25	2041	47.2307	0.311	1.165
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	45	2495	75.1013	0.179	0.687
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	10	2073	61.3107	0.442	1.636
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	50	2097	79.8795	0.209	1.105
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	25	3023	74.7297	0.289	1.674
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	50	2608	77.4592	0.178	0.668
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	50	4208	74.2448	0.251	1.544
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	0	ycbcr_444_baseline	5	4815	63.8322	1.893	10.632
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	15	2674	56.8488	0.262	1.362
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	30	2259	50.7372	0.233	1.056
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	65	1524	78.8331	0.159	1.561
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	0	ycbcr_444_baseline	5	4149	33.0361	0.890	4.047
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	55	2729	78.7736	0.184	0.667
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	55	2164	78.1329	0.210	0.929
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	10	1308	26.3498	0.209	7.064
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	0	ycbcr_444_baseline	20	8988	61.1693	0.646	2.879
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	60	5369	74.4113	0.270	4.671
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	10	482	99.9930	0.198	0.944
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	40	701	51.4220	0.184	4.461
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	60	2899	80.6014	0.181	0.686
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	55	5213	63.8040	0.308	1.571
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	70	1618	80.7106	0.227	1.791
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	65	3039	82.5567	0.223	0.715
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	65	5682	76.6192	0.364	1.636
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	45	730	59.4254	0.269	1.221
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	15	2370	67.5153	1.879	3.927
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	60	2284	79.5423	0.277	2.722
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	70	3220	83.7956	0.194	0.724
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	75	1732	81.3265	0.257	1.397
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	15	482	99.9930	0.247	2.165
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	60	5543	66.6662	0.549	1.798
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	20	3026	61.2017	0.242	3.794
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	50	752	56.0590	0.194	0.922
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	75	3414	85.5756	0.193	0.724
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	65	2388	80.4827	0.271	1.009
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	70	6114	78.3748	0.289	1.421
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	20	482	99.8239	0.174	0.855
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	20	2679	71.9976	0.391	1.522
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	80	3646	88.0863	0.193	0.735
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	80	1882	82.4024	0.249	1.383
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	15	1517	37.8522	0.260	1.314
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	75	2978	-42.7328	0.179	0.966
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	30	3208	76.6802	0.265	5.559
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	25	3413	65.2126	0.259	1.491
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	35	2389	52.0311	0.214	5.731
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	55	4359	75.0550	0.223	2.028
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	80	3317	-41.6645	0.276	1.070
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	1	ycbcr_420_baseline	10	2118	39.5193	0.233	13.594
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	25	2976	75.6455	0.401	1.830
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	20	1754	41.1913	0.299	1.646
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	30	3678	66.6986	0.312	1.448
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	70	2522	82.1352	0.262	1.008
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	60	4636	77.4394	0.576	1.787
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	35	3807	67.0845	0.282	1.274
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	85	3839	-43.1773	1.131	2.091
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	25	2058	53.5862	0.230	1.698
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	25	482	99.9930	0.155	3.952
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	75	2663	83.0077	0.335	1.131
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	40	2515	56.6008	2.127	3.004
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	30	3140	77.8895	0.940	2.276
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	0	475	8.2260	0.137	77.169
/tmp/multiaxis-strat100/palette_040_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	40	3940	70.5595	0.222	1.258
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	35	3320	77.6030	0.352	1.619
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	5	481	11.4870	0.169	0.453
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	85	3934	89.9626	3.265	4.619
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	0	ycbcr_444_baseline	10	5421	67.9319	0.806	10.119
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	65	5887	69.2281	0.496	6.362
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	10	483	15.6146	0.126	0.373
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	80	2844	84.6827	0.218	0.951
/tmp/multiaxis-strat100/alpha_014_91x137.png	large	91	137	0	ycbcr_444_baseline	55	780	62.8616	0.179	6.549
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	85	2077	83.5464	4.418	6.095
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	90	4405	92.8266	0.387	1.211
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	45	2700	55.3875	0.245	1.254
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	30	482	99.9930	0.180	0.967
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	15	492	16.1504	0.117	0.412
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	70	6354	72.4592	0.348	1.470
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	75	657	99.9930	1.541	8.801
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	20	512	18.3665	0.142	0.406
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	40	3424	80.9281	0.333	2.738
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	25	520	26.6277	0.124	0.368
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	35	482	99.9930	0.203	0.924
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	50	2866	60.2250	0.232	1.093
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	35	3249	78.6578	0.852	3.627
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	30	527	27.9655	0.109	0.343
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	75	6817	75.0981	0.259	1.237
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	1	ycbcr_420_baseline	15	2477	46.9719	0.431	6.853
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	65	4896	79.4435	0.249	5.574
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	90	4741	-26.3044	0.218	5.432
/tmp/multiaxis-strat100/palette_017_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	45	3585	80.0054	0.282	1.634
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	55	3075	58.1859	0.185	2.002
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	30	2220	57.1065	0.219	6.342
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	95	6561	9.8530	0.299	1.045
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	40	482	99.8239	0.162	2.599
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	1	ycbcr_420_baseline	20	2878	50.5692	0.294	2.095
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	0	ycbcr_444_baseline	100	16418	71.3777	0.325	1.057
/tmp/multiaxis-strat100/illustration_080_163x256.png	large	163	256	0	ycbcr_444_baseline	25	10538	65.8478	2.550	14.815
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	45	482	99.9930	0.294	1.132
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	60	3356	60.0573	0.347	1.738
/tmp/multiaxis-strat100/gray_044_91x91.png	large	91	91	0	ycbcr_444_baseline	95	5096	95.7021	0.352	1.236
/tmp/multiaxis-strat100/illustration_014_256x48.png	large	256	48	1	ycbcr_420_baseline	0	705	-172.6792	0.154	0.760
/tmp/multiaxis-strat100/palette_039_p256_200x100.png	large	200	100	1	ycbcr_420_baseline	25	3283	54.3843	0.344	1.403
/tmp/multiaxis-strat100/palette_012_p17_200x100.png	large	200	100	1	ycbcr_420_baseline	90	2482	84.8313	0.196	5.761
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	0	ycbcr_444_baseline	5	736	57.4136	0.126	69.027
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	50	482	99.8239	0.183	1.149
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	0	ycbcr_444_baseline	0	2325	46.9507	1.520	83.286
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	0	ycbcr_444_baseline	10	797	63.9264	0.250	0.672
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	80	657	99.9930	0.449	6.413
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	80	7434	78.4699	3.217	5.285
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	85	3133	86.1733	0.339	1.235
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	75	6555	81.0837	0.279	13.943
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	0	ycbcr_444_baseline	15	6201	71.9985	0.861	8.404
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	55	482	99.9930	0.180	1.062
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	65	3633	62.1283	0.292	1.501
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	0	ycbcr_444_baseline	10	1561	45.0261	0.265	76.491
/tmp/multiaxis-strat100/gray_015_137x137.png	large	137	137	0	ycbcr_444_baseline	40	3361	79.5905	4.579	6.252
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	0	ycbcr_444_baseline	10	5117	43.0382	2.734	18.906
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	90	3588	89.4621	0.330	1.191
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	70	4002	64.8682	0.260	0.951
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	0	ycbcr_444_baseline	15	1852	47.9464	0.252	1.037
/tmp/multiaxis-strat100/palette_029_p47_200x100.png	large	200	100	0	ycbcr_444_baseline	80	7145	84.1328	0.363	1.653
/tmp/multiaxis-strat100/alpha_012_91x137.png	large	91	137	0	ycbcr_444_baseline	60	483	99.9930	0.680	1.483
/tmp/multiaxis-strat100/palette_046_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	85	8228	80.7859	0.473	1.967
/tmp/multiaxis-strat100/illustration_102_256x109.png	large	256	109	0	ycbcr_444_baseline	85	657	99.9930	0.273	2.101
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	95	4443	92.4952	0.273	1.050
/tmp/multiaxis-strat100/alpha_000_91x137.png	large	91	137	0	ycbcr_444_baseline	75	4416	67.3326	0.206	1.010
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	0	ycbcr_444_baseline	20	2144	58.9348	0.244	1.071
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	0	ycbcr_444_baseline	100	7139	97.7170	0.270	1.155
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	0	ycbcr_444_baseline	25	2418	61.7757	0.220	0.984
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	1	ycbcr_420_baseline	0	937	39.4288	0.203	0.962
/tmp/multiaxis-strat100/alpha_010_91x137.png	large	91	137	0	ycbcr_444_baseline	30	2603	62.2607	0.248	1.011
/tmp/multiaxis-strat100/alpha_001_91x137.png	large	91	137	1	ycbcr_420_baseline	5	1034	48.0421	0.171	0.969
/tmp/multiaxis-strat100/illustration_058_256x18.png	large	256	18	2	ycbcr_444_progressive	35	534	27.4903	0.143	0.359
/tmp/multiaxis-strat100/palette_041_p25_200x100.png	large	200	100	0	ycbcr_444_baseline	35	2342	58.4893	0.339	1.576
/tmp/multiaxis-strat100/palette_018_p256_200x100.png	large	200	100	0	ycbcr_444_baseline	70	5239	80.7317	0.285	10.873
/tmp/multiaxis-strat100/illustration_008_233x256.png	large	233	256	0	ycbcr_444_baseline	15	6394	53.1128	0.903	5.412
/tmp/multiaxis-strat100/gray_034_73x73.png	large	73	73	0	ycbcr_444_baseline	15	882	67.6319	0.114	0.470
