image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/551991.png	large	512	512	3784.931885	0.071369	0.197644	0.015107	0.005439	0.278564	0.080078	87.082527	0.101311	1.416260	2888.000000	0.088135	0.012450	0.022550	2.000000	0.010280	0.019600	2.000000	0.058821	4.566861	14.197266	14.369141	0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010529	3.398045	0.958340	0.060348	0.025014	1.000000	1.000000	0.666016	0.507244	11.770776	0.084961	0.054641	0.023577	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.591258	4.067571	4.437846	4.654614	5.012475	0.234914	0.481856	0.832609	1.000000	0.100656	0.243309	0.424897	0.665053	2.000000	7.000000	19.000000	59.000000	217.000000	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.902241	1.228850	1.859965	0.012319	0.025750	0.060348	0.000000	0.000000	23.454838	0.885290
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1545529.png	large	512	512	4190.164062	0.052589	0.108659	0.005219	0.003546	0.718506	0.482422	37.167435	0.233343	1.550164	2913.000000	0.088898	0.003470	0.004150	2.000000	0.015980	0.014610	19.000000	0.071701	3.015827	11.191406	3.563477	0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.195263	2.250701	1.358689	0.016304	0.000000	1.000000	1.000000	0.215820	0.136108	38.899616	0.017578	0.034924	0.006448	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.585286	3.201016	4.379153	4.996317	5.630384	0.022772	0.040466	0.294510	1.000000	0.006288	0.020166	0.076231	0.261061	1.000000	3.000000	14.000000	109.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767849	1.031409	0.000000	0.010608	0.016304	0.000000	0.000000	51.584602	0.636927
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/7062227.png	large	512	512	1413.866089	0.140330	0.086899	0.006982	0.008214	0.459229	0.076172	37.578918	0.490181	1.284034	4966.000000	0.151550	0.006790	0.007860	2.000000	0.065800	0.077110	29.000000	0.133952	3.539026	17.343750	9.592773	0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.140251	3.217144	1.166292	0.053706	0.005629	1.000000	1.000000	0.396484	0.422985	28.287930	0.005859	0.066034	0.016338	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.267157	4.198795	4.714654	5.012345	5.417729	0.093796	0.317197	0.961226	1.000000	0.024718	0.089903	0.279718	0.566000	3.000000	12.000000	38.000000	139.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.777022	1.289688	1.824451	0.011246	0.027338	0.053706	0.000000	0.000000	21.941154	0.805312
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/162511.png	large	512	512	3895.131836	0.367990	0.116347	0.021288	0.011522	0.097656	0.006348	46.725315	1.501104	0.894178	3846.000000	0.117371	0.026060	0.030040	4.000000	0.043560	0.045360	6.000000	0.147269	4.576853	42.839844	14.698242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.033554	4.297676	0.855634	0.221533	0.067799	1.000000	1.000000	0.325195	0.373093	31.299854	0.000000	0.167054	0.029855	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.452275	4.913595	5.258788	5.399531	5.535069	0.613140	1.000000	1.000000	1.000000	0.142347	0.258422	0.432129	0.618222	16.000000	44.000000	88.000000	194.000000	255.000000	0.015873	0.079365	0.158730	0.238095	0.000000	0.015873	0.031746	0.047619	0.000000	0.000000	1.000000	1.803520	2.557507	3.014671	0.060165	0.134585	0.221533	0.000000	0.000000	5.502530	0.813097
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3571065.png	large	512	512	2285.195557	0.824265	0.058455	0.018556	0.003398	0.000000	0.000000	26.658028	5.136427	0.737801	1177.000000	0.035919	0.015460	0.013310	0.000000	0.005600	0.005420	1.000000	0.920134	4.345747	42.533203	4.804688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.080910	4.690301	0.183440	0.853935	0.071102	1.000000	1.000000	0.000000	0.000919	24.896235	0.000000	0.325397	0.010277	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.708317	4.806953	4.900757	4.974131	5.075649	1.000000	1.000000	1.000000	1.000000	0.136806	0.179097	0.222384	0.272215	64.000000	110.000000	160.000000	255.000000	255.000000	0.253968	0.285714	0.333333	0.365079	0.000000	0.000000	0.000000	0.015873	1.000000	5.000000	11.000000	4.130221	4.364034	4.470517	0.578460	0.758743	0.853935	0.158730	0.222222	0.524332	0.501044
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1248582.png	large	512	512	2853.521240	0.194109	0.084353	0.005724	0.009610	0.237549	0.009521	39.290710	0.437769	1.094051	1895.000000	0.057831	0.001850	0.002020	0.000000	0.023980	0.026380	6.000000	0.096543	4.412178	23.115234	8.541016	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.008579	3.711612	1.028232	0.074244	0.028890	1.000000	1.000000	0.588867	0.060333	19.991034	0.004883	0.088759	0.015935	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.994790	4.564524	4.862003	4.982785	5.226852	0.237536	0.732782	1.000000	1.000000	0.055939	0.127964	0.291316	0.537515	5.000000	16.000000	43.000000	122.000000	255.000000	0.000000	0.015873	0.079365	0.142857	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.494633	1.722223	2.052117	0.030661	0.047203	0.074244	0.000000	0.000000	13.520792	0.869994
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/5894435.png	large	512	512	8826.230469	0.080522	0.065187	0.006609	0.002430	0.499512	0.176514	23.703369	0.238998	1.548565	1196.000000	0.036499	0.003460	0.001620	1.000000	0.002990	0.002290	1.000000	0.179992	4.168254	9.140625	2.832031	0.154297	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.360813	2.676799	1.486316	0.000000	0.000000	1.000000	1.000000	0.390625	0.126232	21.337559	0.171875	0.053664	0.007006	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.017392	3.864774	4.335778	4.572487	5.105010	0.042455	0.242328	0.628649	1.000000	0.014759	0.050895	0.145623	0.254931	2.000000	7.000000	24.000000	100.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	32.331841	0.682960
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3534924.png	large	512	512	1399.954102	0.049946	0.121597	0.003755	0.003884	0.495605	0.002686	45.919724	0.193250	1.427032	1092.000000	0.033325	0.000740	0.000630	0.000000	0.007740	0.005740	8.000000	0.135539	3.272654	7.577148	2.381836	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.290771	3.198834	0.676361	0.103884	0.018513	1.000000	1.000000	0.220703	0.123535	22.944258	0.010742	0.031684	0.003984	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.074085	3.398114	4.257165	4.840046	5.100951	0.133041	0.184950	0.300177	1.000000	0.023897	0.031534	0.047926	0.137865	7.000000	15.000000	27.000000	75.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.868865	2.460522	2.558990	0.059217	0.090510	0.103884	0.000000	0.000000	27.405815	0.590510
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-2802032.png	large	512	512	1956.755859	0.158333	0.122664	0.013625	0.004036	0.453369	0.001709	51.006958	0.628147	1.191203	1912.000000	0.058350	0.011480	0.012140	1.000000	0.006260	0.005340	2.000000	0.165450	3.596944	20.426758	11.645508	0.016602	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.074341	3.470878	1.134314	0.076367	0.039341	1.000000	1.000000	0.531250	0.256252	26.626505	0.000000	0.093471	0.025949	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.236395	4.608454	4.961020	5.083927	5.354723	0.131134	0.322106	1.000000	1.000000	0.062154	0.131098	0.400769	0.806673	2.000000	8.000000	49.000000	156.000000	255.000000	0.000000	0.015873	0.031746	0.190476	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	1.584755	1.844224	2.018857	0.040750	0.057845	0.076367	0.000000	0.000000	15.179532	0.873603
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-3193731.png	large	512	512	6117.110840	0.125700	0.189134	0.009328	0.007293	0.453857	0.153809	70.979904	0.438314	1.325826	5463.000000	0.166718	0.006480	0.005640	4.000000	0.025200	0.013170	12.000000	0.128466	4.460464	16.046875	9.962891	0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.063786	3.075073	1.303738	0.032490	0.021873	1.000000	1.000000	0.352539	0.070126	28.092991	0.070312	0.074234	0.016044	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.273750	4.090698	4.854258	5.106667	5.339117	0.062283	0.296332	0.786159	1.000000	0.033770	0.084687	0.194669	0.435599	2.000000	13.000000	36.000000	132.000000	255.000000	0.000000	0.000000	0.031746	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.748915	1.113941	1.339637	0.013385	0.024765	0.032490	0.000000	0.000000	20.354952	0.807843
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1536017106.png	large	512	512	2181.733887	0.119351	0.184903	0.007329	0.006312	0.695801	0.682129	64.093529	0.859476	1.272511	3975.000000	0.121307	0.022820	0.032260	8.000000	0.126600	0.215460	62.000000	0.308130	1.887003	15.143555	18.822266	0.685547	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.789661	1.452928	2.146098	0.000000	0.000000	1.000000	1.000000	0.032227	0.065254	32.992325	0.700195	0.070080	0.022104	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.274541	4.887149	5.059373	5.291828	0.000000	0.000000	0.853682	1.000000	0.000000	0.000000	0.054832	0.861497	0.000000	0.000000	52.000000	185.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.344826	0.230747
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2184504.png	large	512	512	3223.308350	0.260753	0.064866	0.010083	0.008232	0.135742	0.015381	29.191359	0.661001	1.322052	2035.000000	0.062103	0.005010	0.004150	0.000000	0.021130	0.018150	3.000000	0.167869	4.369213	20.780273	3.854492	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.136509	3.908854	0.820022	0.197297	0.042100	1.000000	1.000000	0.230469	0.614597	21.582647	0.009766	0.117777	0.007285	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.037655	4.458765	4.808157	4.993878	5.158275	0.374514	0.731132	1.000000	1.000000	0.059616	0.091742	0.153908	0.253543	12.000000	30.000000	56.000000	131.000000	255.000000	0.015873	0.047619	0.111111	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	0.297622	2.524862	2.888241	0.004253	0.121452	0.197297	0.000000	0.000000	9.569454	0.774151
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/261045.png	large	512	512	2889.707275	0.153450	0.222378	0.010441	0.011072	0.465576	0.123291	85.034676	0.510435	1.289655	3695.000000	0.112762	0.012090	0.011190	2.000000	0.093510	0.091120	19.000000	0.216606	4.180034	12.940430	8.688477	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.238323	3.051778	1.246987	0.026222	0.016539	1.000000	1.000000	0.264648	0.214584	21.797291	0.008789	0.063058	0.013036	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.198227	4.054148	4.639148	4.922208	5.201206	0.059952	0.257419	0.675564	1.000000	0.028436	0.091668	0.215044	0.434777	3.000000	17.000000	48.000000	127.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.600360	1.176091	1.306089	0.008412	0.020179	0.026222	0.000000	0.000000	12.073823	0.684304
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1570264.png	large	512	512	2450.016113	0.333409	0.020203	0.004764	0.004078	0.000732	0.000000	9.809583	0.696733	0.918454	773.000000	0.023590	0.001170	0.001520	0.000000	0.005370	0.008450	1.000000	0.273455	4.037450	17.577148	0.885742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010429	4.029518	0.402041	0.351224	0.032648	1.000000	1.000000	0.103516	0.000942	11.200926	0.000000	0.122520	0.001225	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.968657	4.252464	4.648663	4.836012	5.002576	0.447004	0.599926	0.899989	1.000000	0.040931	0.052957	0.072734	0.106415	22.000000	39.000000	59.000000	109.000000	255.000000	0.047619	0.079365	0.111111	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	4.000000	3.250420	3.448279	3.577016	0.235200	0.294856	0.351224	0.015873	0.031746	4.648104	0.653341
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/962312.png	large	512	512	6525.338379	0.193692	0.000000	0.000000	0.000000	0.652832	0.573730	0.000000	3.030995	0.969093	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.239121	2.965766	49.231445	0.000000	0.035156	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.596778	1.957298	0.008866	0.000000	1.000000	1.000000	0.133789	0.000000	52.894527	0.083984	0.127759	0.000000	1.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.543873	5.043929	5.496729	5.664105	5.776506	0.021765	0.042499	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	9.000000	119.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.317460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467976	0.676694	0.000000	0.005629	0.008866	0.000000	0.000000	5.087263	0.592168
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/7394483.png	large	512	512	1491.264404	0.071166	0.059764	0.003962	0.004897	0.589844	0.116455	24.563831	0.125443	1.464612	1241.000000	0.037872	0.001150	0.000820	0.000000	0.018970	0.007590	4.000000	0.091992	3.821332	9.296875	3.294922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.109425	2.858875	1.040218	0.044303	0.004253	1.000000	1.000000	0.564453	0.299591	15.571987	0.041992	0.041791	0.006944	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.660806	3.694055	4.423361	4.678932	5.021924	0.073968	0.162419	0.558942	1.000000	0.016226	0.033221	0.092860	0.322627	2.000000	5.000000	17.000000	70.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.224015	1.446187	1.612122	0.021964	0.033775	0.044303	0.000000	0.000000	30.994984	0.874192
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/Temperament-pie-chart-according-to-Eysenck.png	large	512	512	5784.349121	0.140058	0.204561	0.008884	0.009487	0.629883	0.591064	85.334930	2.018938	1.110273	1783.000000	0.054413	0.026550	0.021100	6.000000	0.193480	0.155650	63.000000	0.257663	3.466316	33.097656	14.072266	0.610352	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.443459	2.077922	2.375353	0.000000	0.000000	1.000000	1.000000	0.102539	0.212517	53.024635	0.617188	0.109282	0.023050	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.859161	5.337597	5.429829	5.580504	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.338636	0.851671	0.000000	1.000000	76.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.222222	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.037558	0.345449
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/164338.png	large	512	512	4622.114258	0.399378	0.172142	0.010964	0.012211	0.128662	0.062012	61.737057	2.115450	0.984703	5879.000000	0.179413	0.010260	0.009320	2.000000	0.083350	0.082930	15.000000	0.173506	4.665876	47.379883	11.919922	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.123531	4.243774	1.120118	0.140813	0.028026	1.000000	1.000000	0.265625	0.193031	33.541649	0.007812	0.155661	0.020105	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.633791	5.026006	5.274293	5.412751	5.583282	0.434711	1.000000	1.000000	1.000000	0.057887	0.163319	0.296369	0.596810	21.000000	56.000000	106.000000	223.000000	255.000000	0.000000	0.063492	0.126984	0.253968	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	0.941234	1.361727	2.845563	0.013287	0.031697	0.140813	0.000000	0.000000	3.848295	0.730862
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/162520.png	large	512	512	2543.429199	0.204679	0.172273	0.011485	0.007150	0.292969	0.001221	61.157906	0.474813	1.137518	2152.000000	0.065674	0.007680	0.003150	1.000000	0.018100	0.008010	2.000000	0.152835	4.425256	18.525391	5.957031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004211	3.628723	0.946728	0.087967	0.028108	1.000000	1.000000	0.422852	0.583359	19.405491	0.000000	0.098183	0.013610	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.780601	4.392605	4.747416	4.944261	5.263654	0.206355	0.585002	1.000000	1.000000	0.053923	0.131174	0.234923	0.345475	5.000000	19.000000	47.000000	121.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.854211	2.035180	2.173004	0.056393	0.070312	0.087967	0.000000	0.000000	11.565189	0.840596
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/35875869841_0b10e41e57_o.png	large	512	512	2965.858398	0.113560	0.200709	0.009740	0.009224	0.445068	0.011963	73.687523	0.456404	1.465195	3406.000000	0.103943	0.013890	0.009360	4.000000	0.088000	0.033250	26.000000	0.127276	3.904854	16.294922	13.724609	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.288548	3.133825	1.192559	0.035397	0.000000	1.000000	1.000000	0.267578	0.216484	29.731289	0.003906	0.061988	0.016354	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.179767	4.084102	4.791220	5.085486	5.453853	0.050461	0.263786	0.794227	1.000000	0.021037	0.054445	0.192571	0.729197	4.000000	13.000000	33.000000	140.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.406274	1.523219	1.616574	0.024426	0.030996	0.035397	0.000000	0.000000	25.578310	0.719555
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/7280783.png	large	512	512	1022.590454	0.134658	0.106741	0.013177	0.009502	0.154053	0.000000	45.577858	0.273064	1.284868	1946.000000	0.059387	0.007410	0.006660	1.000000	0.024610	0.024540	3.000000	0.187038	3.808075	12.331055	6.125977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002708	3.676072	0.573763	0.202229	0.060371	1.000000	1.000000	0.491211	0.858295	11.686559	0.000000	0.085550	0.013408	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.752422	4.082165	4.342200	4.476527	4.786448	0.343423	0.560820	0.795643	1.000000	0.092726	0.137435	0.200948	0.294105	6.000000	16.000000	34.000000	91.000000	255.000000	0.015873	0.031746	0.079365	0.126984	0.000000	0.000000	0.015873	0.015873	0.000000	0.000000	1.000000	2.206657	2.554924	2.862392	0.068053	0.139783	0.202229	0.000000	0.000000	15.128848	0.839235
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	large	512	512	4616.340332	0.215168	0.256801	0.013037	0.015818	0.285156	0.053955	92.989136	0.789118	1.212018	8447.000000	0.257782	0.029680	0.020720	6.000000	0.414040	0.282130	88.000000	0.140844	4.334500	25.350586	31.180664	0.046875	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.115528	3.667719	1.195549	0.097063	0.021298	1.000000	1.000000	0.323242	0.139637	29.706726	0.066406	0.110352	0.031017	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.891488	4.528896	5.039954	5.233099	5.481236	0.190970	0.648849	1.000000	1.000000	0.040530	0.088501	0.344300	1.000000	6.000000	22.000000	57.000000	161.000000	255.000000	0.000000	0.015873	0.079365	0.174603	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	1.213764	2.354109	0.000000	0.029428	0.097063	0.000000	0.000000	11.241358	0.780272
