image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	custom	512	512	4520.874023	0.278652	0.096596	0.006159	0.009452	0.342285	0.194092	44.952126	0.639174	1.265251	721.000000	0.022003	0.002220	0.007690	0.000000	0.035340	0.121480	7.000000	0.273102	4.333448	17.335938	6.864258	0.003906	0.000000	0.000000	0.000000	0.422535	0.225167	0.659343	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047863	3.343261	1.363329	0.024213	0.011943	0.000000	1.000000	1.000000	0.178711	0.062702	16.129734	0.004883	0.099082	0.013982	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.969043	4.416698	4.691258	4.815399	5.056119	0.077957	0.635356	1.000000	1.000000	0.028231	0.178567	0.290695	0.401261	9.000000	32.000000	59.000000	123.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	custom	512	512	1380.077026	0.060861	0.017287	0.002095	0.001552	0.859375	0.838135	5.756355	0.377707	1.505977	1666.000000	0.050842	0.004600	0.002190	4.000000	0.012060	0.007630	7.000000	0.097039	0.914516	11.741211	0.994141	0.831055	0.000000	0.000000	0.000000	0.651768	1.000000	0.088094	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.915016	0.778332	1.756675	0.000000	0.000000	0.634194	1.000000	1.000000	0.078125	0.003582	38.725433	0.857422	0.030862	0.002310	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.707338	5.247374	5.590973	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.093615	0.000000	0.000000	2.000000	142.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	custom	128	128	3618.882568	0.275219	0.138865	0.015905	0.008971	0.257812	0.000000	50.654724	0.483860	0.866889	1782.000000	0.108765	0.036240	0.048620	5.000000	0.048840	0.089440	9.000000	0.193378	4.390170	44.359375	19.765625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.910194	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001282	4.072840	1.054570	0.158648	0.084778	0.000000	1.000000	1.000000	0.500000	0.077393	38.241013	0.007812	0.135293	0.031684	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.361289	5.036736	5.336510	5.418165	5.601841	0.271782	1.000000	1.000000	1.000000	0.132946	0.235221	0.457011	0.776027	6.000000	39.000000	108.000000	229.000000	255.000000	0.015873	0.015873	0.111111	0.238095	0.000000	0.015873	0.015873	0.047619	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	custom	384	384	3612.505371	0.233603	0.054011	0.007807	0.007776	0.055990	0.000000	21.782648	0.437584	0.995296	1191.000000	0.036346	0.002530	0.002430	0.000000	0.016440	0.015950	1.000000	0.093871	4.491992	32.592014	3.988715	0.001736	0.000000	0.000000	0.000000	0.394822	0.001488	0.939708	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.127129	4.198904	0.657408	0.303321	0.047774	0.000000	1.000000	1.000000	0.491319	0.054898	23.699581	0.000000	0.122933	0.008240	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.226959	4.702971	5.041254	5.196495	5.393557	0.562586	0.957009	1.000000	1.000000	0.072782	0.114841	0.167739	0.231784	11.000000	25.000000	51.000000	129.000000	255.000000	0.031746	0.063492	0.111111	0.174603	0.000000	0.000000	0.000000	0.015873	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1277396.png	custom	96	96	2231.443604	0.176620	0.113320	0.009222	0.005985	0.270833	0.000000	45.949902	0.135456	1.111279	795.000000	0.086263	0.005900	0.016560	0.000000	0.018620	0.022520	1.000000	0.128506	3.805896	24.652779	9.777778	0.000000	0.000000	0.000000	0.000000	0.325852	0.000000	0.740839	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.046224	3.720440	0.877569	0.163979	0.025636	0.000000	1.000000	1.000000	0.305556	0.054362	28.665695	0.000000	0.094026	0.016093	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	3.464673	4.598536	5.030992	5.220684	5.485517	0.228843	0.344620	1.000000	1.000000	0.042391	0.074916	0.293002	0.586050	9.000000	25.000000	54.000000	150.000000	255.000000	0.015873	0.015873	0.047619	0.174603	0.000000	0.000000	0.000000	0.031746	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	custom	192	192	4147.951172	0.475426	0.160551	0.035700	0.018544	0.133681	0.000000	60.231007	1.000482	0.655818	2834.000000	0.086487	0.082890	0.061720	7.000000	0.140300	0.097330	17.000000	0.275164	4.608035	48.090279	20.675346	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.973343	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.034858	4.384549	0.821503	0.231368	0.049261	0.000000	1.000000	1.000000	0.331597	0.489773	27.212965	0.000000	0.216490	0.041832	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.720669	4.982392	5.130268	5.176234	5.264637	0.750223	1.000000	1.000000	1.000000	0.188997	0.415362	0.591457	0.778315	22.000000	69.000000	125.000000	235.000000	255.000000	0.015873	0.079365	0.253968	0.333333	0.000000	0.015873	0.047619	0.063492	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	tiny	64	64	1070.962891	0.150920	0.009086	0.002052	0.001844	0.640625	0.578125	3.216431	0.193601	0.930930	175.000000	0.042725	0.001320	0.001090	0.000000	0.005170	0.004450	0.000000	0.302259	1.195929	23.687500	0.437500	0.562500	0.000000	0.000000	0.000000	0.743279	1.000000	0.094115	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.921143	1.861694	2.263527	0.000000	0.000000	0.521628	1.000000	1.000000	0.031250	0.000977	40.635529	0.562500	0.094990	0.000000	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.451280	5.191522	5.261538	5.400030	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.033627	0.093172	0.000000	3.000000	74.000000	253.000000	255.000000	0.000000	0.000000	0.000000	0.206349	0.000000	0.000000	0.000000	0.000000	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	custom	192	192	3540.331787	0.388339	0.053211	0.010095	0.009830	0.005208	0.000000	21.514025	0.499494	0.753628	955.000000	0.029144	0.004200	0.004270	0.000000	0.025970	0.026720	1.000000	0.114932	4.491075	53.479168	5.939236	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.939442	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.130425	4.619785	0.526632	0.583117	0.074183	0.000000	1.000000	1.000000	0.515625	0.053006	28.248913	0.000000	0.184469	0.013779	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.735584	5.015730	5.207034	5.307246	5.432193	1.000000	1.000000	1.000000	1.000000	0.106543	0.150449	0.217842	0.296928	17.000000	41.000000	82.000000	187.000000	255.000000	0.063492	0.111111	0.174603	0.253968	0.000000	0.000000	0.015873	0.015873	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	small	256	256	1319.374756	0.082184	0.014216	0.002271	0.001675	0.811523	0.784180	4.803734	0.348410	1.270126	781.000000	0.023834	0.003670	0.002270	2.000000	0.009050	0.007120	4.000000	0.160648	0.947611	16.064453	0.633789	0.774414	0.000000	0.000000	0.000000	0.657861	1.000000	0.095321	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.914886	1.006357	1.930450	0.000000	0.000000	0.620956	1.000000	1.000000	0.071289	0.003601	41.722332	0.786133	0.046038	0.001256	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.057364	5.305056	5.571862	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.089465	0.000000	0.000000	15.000000	188.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1147124.png	custom	512	512	1038.687378	0.221736	0.074656	0.013770	0.013235	0.246094	0.003906	71.565567	0.542754	0.903460	2216.000000	0.067627	0.012170	0.033600	2.000000	0.060220	0.137050	12.000000	0.172804	3.346702	21.253906	12.467773	0.003906	0.000000	0.000000	0.000000	0.466779	0.007813	0.647456	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	3.777243	0.970814	0.092477	0.065040	0.000000	1.000000	1.000000	0.448242	0.000000	18.490412	0.000000	0.112909	0.030382	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.121601	4.570286	4.775691	4.865590	5.026201	0.256549	0.857351	1.000000	1.000000	0.142775	0.269373	0.406047	0.539055	4.000000	22.000000	54.000000	124.000000	255.000000	0.000000	0.031746	0.111111	0.174603	0.000000	0.015873	0.031746	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	384	384	4540.990723	0.089570	0.277138	0.017308	0.011835	0.393663	0.009983	102.985298	0.141228	1.380842	10654.000000	0.325134	0.032090	0.023890	7.000000	0.067080	0.055360	23.000000	0.073093	4.530682	14.913195	25.620659	0.005208	0.000000	0.000000	0.000000	0.151387	0.015873	0.938866	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006083	3.334349	0.957405	0.074146	0.052973	0.000000	1.000000	1.000000	0.679688	0.191121	20.111534	0.029514	0.058904	0.035039	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.351410	4.059213	4.599826	4.871395	5.216256	0.168678	0.354833	0.816877	1.000000	0.099716	0.198213	0.447676	0.928045	2.000000	7.000000	22.000000	85.000000	255.000000	0.000000	0.015873	0.031746	0.079365	0.000000	0.015873	0.015873	0.047619	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1029604.png	small	256	256	3578.916748	0.320877	0.053624	0.009198	0.009026	0.021484	0.000000	21.652712	0.496935	0.873969	1073.000000	0.032745	0.003670	0.003590	0.000000	0.022860	0.022590	1.000000	0.106582	4.492785	44.624023	4.957031	0.003906	0.000000	0.000000	0.000000	0.422535	0.003348	0.939938	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.128586	4.445625	0.593985	0.470998	0.059260	0.000000	1.000000	1.000000	0.500977	0.054077	26.735983	0.000000	0.155831	0.010773	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.533073	4.899510	5.172773	5.289210	5.468139	0.742850	1.000000	1.000000	1.000000	0.090462	0.131193	0.191092	0.272934	14.000000	33.000000	69.000000	166.000000	255.000000	0.047619	0.079365	0.142857	0.222222	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1147124.png	custom	192	192	893.982605	0.396206	0.066614	0.018871	0.020202	0.032986	0.001736	69.063148	0.500886	0.710496	1140.000000	0.034790	0.029180	0.045610	3.000000	0.128270	0.224670	10.000000	0.344696	3.371005	26.602430	14.352430	0.000000	0.000000	0.000000	0.000000	0.511126	0.001984	0.650077	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	4.274863	0.518160	0.421177	0.189079	0.000000	1.000000	1.000000	0.093750	0.000000	18.492384	0.000000	0.180500	0.036155	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.417786	4.623412	4.758784	4.841169	4.948090	0.723784	1.000000	1.000000	1.000000	0.259469	0.341201	0.432713	0.531121	18.000000	49.000000	85.000000	172.000000	255.000000	0.063492	0.126984	0.190476	0.238095	0.015873	0.015873	0.031746	0.047619	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	tiny	64	64	3320.953369	0.346183	0.135466	0.021215	0.012485	0.093750	0.000000	49.597660	0.432476	0.683381	922.000000	0.225098	0.044050	0.057930	3.000000	0.077390	0.123010	4.000000	0.211160	4.346917	69.234375	27.109375	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.897657	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001953	4.473600	0.867349	0.273786	0.150246	0.000000	1.000000	1.000000	0.484375	0.079102	41.807297	0.000000	0.203621	0.042163	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.902023	5.153739	5.423418	5.522215	5.564742	0.574836	1.000000	1.000000	1.000000	0.214974	0.328007	0.549113	1.000000	12.000000	67.000000	132.000000	255.000000	255.000000	0.031746	0.047619	0.206349	0.333333	0.000000	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	small	256	256	4277.148926	0.440077	0.162245	0.033145	0.016715	0.170898	0.000000	60.742729	1.201697	0.727144	3567.000000	0.108856	0.075330	0.056330	4.000000	0.120050	0.084120	21.000000	0.259648	4.602561	45.663086	20.019531	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.971757	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.036926	4.277554	0.928776	0.180284	0.039957	0.000000	1.000000	1.000000	0.366211	0.478714	27.769993	0.003906	0.199389	0.039295	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.724659	4.979137	5.120909	5.195711	5.283054	0.498124	1.000000	1.000000	1.000000	0.140140	0.393988	0.592962	0.799865	17.000000	63.000000	119.000000	232.000000	255.000000	0.015873	0.047619	0.222222	0.317460	0.000000	0.000000	0.031746	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	tiny	64	64	3539.857666	0.609977	0.151335	0.040466	0.023083	0.000000	0.000000	57.352894	0.380173	0.633983	1155.000000	0.281982	0.086080	0.083160	2.000000	0.193030	0.171710	4.000000	0.347413	4.541329	47.937500	23.781250	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.954009	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.027588	4.632878	0.420889	0.773051	0.195094	0.000000	1.000000	1.000000	0.140625	0.542480	24.184898	0.000000	0.258929	0.045387	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.737657	4.901575	5.040218	5.086146	5.289259	1.000000	1.000000	1.000000	1.000000	0.302025	0.470437	0.615821	0.850807	37.000000	83.000000	133.000000	217.000000	255.000000	0.095238	0.190476	0.285714	0.333333	0.015873	0.031746	0.047619	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1001682.png	custom	384	384	4478.225098	0.295298	0.095824	0.006723	0.010132	0.325087	0.154514	44.643250	0.544143	1.144704	635.000000	0.019379	0.002690	0.009210	0.000000	0.039790	0.137700	9.000000	0.303159	4.321202	17.416666	6.685764	0.003472	0.000000	0.000000	0.000000	0.422535	0.179564	0.703592	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047872	3.410305	1.304736	0.029939	0.016872	0.000000	1.000000	1.000000	0.146701	0.061266	16.569263	0.001736	0.101232	0.013751	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.002026	4.432255	4.682154	4.802340	5.048110	0.086301	0.643241	1.000000	1.000000	0.030930	0.181408	0.283504	0.379431	10.000000	34.000000	63.000000	130.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	custom	96	96	1167.442017	0.125429	0.010254	0.002043	0.001741	0.680556	0.645833	3.587507	0.219275	1.086090	267.000000	0.028971	0.001800	0.001070	0.000000	0.006720	0.004140	1.000000	0.201512	1.106530	22.076389	0.500000	0.631944	0.000000	0.000000	0.000000	0.722344	1.000000	0.091384	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.917535	1.581666	2.188179	0.000000	0.000000	0.557388	1.000000	1.000000	0.069444	0.002930	39.505741	0.631944	0.072421	0.000551	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	0.000000	4.279110	5.137677	5.286701	5.536607	0.000000	0.000000	0.926076	1.000000	0.000000	0.000000	0.032521	0.110557	0.000000	1.000000	56.000000	221.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1130683.png	custom	512	512	4478.616699	0.343986	0.165034	0.024959	0.011939	0.266113	0.014893	61.570759	1.375979	0.816095	5739.000000	0.175140	0.045710	0.036540	5.000000	0.057100	0.043890	18.000000	0.172606	4.607422	37.515625	17.535156	0.000000	0.000000	0.000000	0.000000	0.422535	0.017020	0.955180	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.040409	3.977785	1.135152	0.096155	0.028099	0.000000	1.000000	1.000000	0.483398	0.465015	25.982096	0.008789	0.151662	0.033994	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.428730	4.941566	5.125957	5.206946	5.294840	0.236493	1.000000	1.000000	1.000000	0.085482	0.285601	0.546874	0.780842	10.000000	40.000000	86.000000	190.000000	255.000000	0.000000	0.015873	0.142857	0.253968	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	custom	512	512	3906.160889	0.146457	0.143564	0.009281	0.005208	0.486816	0.024170	52.104324	0.617496	1.152485	4523.000000	0.138031	0.015700	0.020180	7.000000	0.021670	0.032070	10.000000	0.110628	4.419976	20.365234	8.946289	0.003906	0.000000	0.000000	0.000000	0.247533	0.030971	0.889643	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006287	3.250173	1.258950	0.048034	0.031465	0.000000	1.000000	1.000000	0.423828	0.075241	34.284966	0.001953	0.065042	0.012649	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.105462	4.414973	5.048623	5.276781	5.442897	0.089674	0.213072	1.000000	1.000000	0.046286	0.078691	0.206899	0.471509	3.000000	16.000000	45.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	custom	512	512	1380.077026	0.060861	0.017287	0.002095	0.001552	0.859375	0.838135	5.756355	0.377707	1.505977	1666.000000	0.050842	0.004600	0.002190	4.000000	0.012060	0.007630	7.000000	0.097039	0.914516	11.741211	0.994141	0.831055	0.000000	0.000000	0.000000	0.651768	1.000000	0.088094	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.915016	0.778332	1.756675	0.000000	0.000000	0.634194	1.000000	1.000000	0.078125	0.003582	38.725433	0.857422	0.030862	0.002310	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.707338	5.247374	5.590973	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.093615	0.000000	0.000000	2.000000	142.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
