# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
noise512	jp3_tr13.5_small_420	tr13.5	1	10	13795	-46.071	b6c51b4def859f06	f16f20d28931ad75
noise512	jp3_tr13.5_small_420	tr13.5	1	30	59947	-13.186	630e18d34d6de67b	27ab630e9faad8b8
noise512	jp3_tr13.5_small_420	tr13.5	1	50	99317	9.573	440eec2ab6813d11	7908e8c2b3cf82ec
noise512	jp3_tr13.5_small_420	tr13.5	1	70	143872	24.064	7d725f7422d79496	8ebe1a08e72499a2
noise512	jp3_tr13.5_small_420	tr13.5	1	85	196705	28.980	7d966501d65bc265	8b7457e32f5b7d65
noise512	jp3_tr13.5_small_420	tr13.5	1	95	271559	30.830	dfb79fb39ef61927	34b85badd253f3a7
noise512	gls_t0_small_420	gls	1	10	77585	-15.455	b91afe1a660d374c	ade5ad7d0ddc10bf
noise512	gls_t0_small_420	gls	1	30	82023	-7.786	987c7b92f2bc76e4	9116df2cd990b42e
noise512	jp3_t0_small_xybBq	xybBq	1	10	31841	-23.488	135c6912883d555a	4b3962b8c3b2f16d
noise512	jp3_t0_small_xybBq	xybBq	1	30	86079	30.213	b2d8272380a4f258	cc3b3f7177fa104a
noise512	jp3_t0_small_xybBq	xybBq	1	50	111468	45.334	1ffaddb03bd5127a	59d49e72b2f86302
noise512	jp3_t0_small_xybBq	xybBq	1	70	155290	59.762	ec42355bf2521b45	e50100198d21cfe4
noise512	jp3_t0_small_xybBq	xybBq	1	85	222569	70.888	9885fa0a18106606	5c3bc303255f8dd6
noise512	jp3_t0_small_xybBq	xybBq	1	95	330885	78.503	d0cf5483bc2519ae	83445cfc9a1f49d7
noise512	jp3_t0_pmoz_420	pmoz	1	10	19205	-42.116	1f9a7f0981bc1b9f	fa232a196a0ed1f2
noise512	jp3_t0_pmoz_420	pmoz	1	30	61604	-10.733	281e2e43e410c88e	87f263fd72438321
noise512	jp3_t0_pmoz_420	pmoz	1	50	86595	2.798	103d012fdaaf8688	db7c070b2f0aa666
noise512	jp3_t0_pmoz_420	pmoz	1	70	126089	18.419	4cf1950cacc0270f	8d9fdae3f8b1c597
noise512	jp3_t0_pmoz_420	pmoz	1	85	170798	26.748	6b293076f84b107c	4e697a489973079d
noise512	jp3_t0_pmoz_420	pmoz	1	95	252848	30.525	1e18aa51c1d22b0a	5b4059b9fcb2837a
noise512	jp3_tr14_small_420	tr14	1	10	17550	-41.902	87e13950e2a073ae	e83be0375184cb8b
noise512	jp3_tr14_small_420	tr14	1	30	76401	-0.469	ed866d2f5fda8d13	d4e1551e18ffef9c
noise512	jp3_tr14_small_420	tr14	1	50	107960	15.234	b8a295bc0ee47349	16466aa2bf934d63
noise512	jp3_tr14_small_420	tr14	1	70	148927	25.289	24d3cec87367f21e	0d4fc04b8254571b
noise512	jp3_tr14_small_420	tr14	1	85	198490	29.213	1ca5c5d99d88db3d	8edd6aa0ad201b9c
noise512	jp3_tr14_small_420	tr14	1	95	271806	30.861	a0b8d3a098b9b47f	2cf40e62dbeb047b
noise512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	26719	-38.937	145efdf0d8b689e3	b077a311b55dd894
noise512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	71080	-8.698	a3ff9994cf431e52	1e868cfd1451fca0
noise512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	96628	4.552	11d72c02ca6209e9	9cf373b29049bd2b
noise512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	139795	20.098	993969326099f7a3	2139e707c9bf7a43
noise512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	193130	27.900	ce8e6ab2c6883a21	7fb51aa3ae9b56dc
noise512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	276906	30.835	dbaedfeaf743ed87	b0cdcf87995f08ba
noise512	jp3_t0_psrch_420	psrch	1	10	18857	-42.116	4e518022e4c253ca	bace8e68bb807202
noise512	jp3_t0_psrch_420	psrch	1	30	61041	-10.733	f9672d2a810a9063	1866af3ef7ae679b
noise512	jp3_t0_psrch_420	psrch	1	50	85727	2.798	e186001677a94e5d	47aec90b18a7a404
noise512	jp3_t0_psrch_420	psrch	1	70	125060	18.419	7ba896260fc65f3a	93212a0203f21da5
noise512	jp3_t0_psrch_420	psrch	1	85	170376	26.748	3c722f5d9544d851	34ca3b3312af3eee
noise512	jp3_t0_psrch_420	psrch	1	95	251741	30.525	ef61a9385ecbf2df	48cb772ebbd4b435
noise512	jp3_tr15.5_small_420	tr15.5	1	10	30148	-35.081	9940b3782b74e266	93a3a81847199668
noise512	jp3_tr15.5_small_420	tr15.5	1	30	95160	11.918	e821919d23eb4e5b	dfecb2b79867f97b
noise512	jp3_tr15.5_small_420	tr15.5	1	50	119175	19.747	ce17ea90102773f1	40b2a051be0908ae
noise512	jp3_tr15.5_small_420	tr15.5	1	70	155507	26.329	73a8f3f135966d76	5b722922a53d58fb
noise512	jp3_tr15.5_small_420	tr15.5	1	85	200982	29.513	2a1b60a2a91f8705	b292790b66997b12
noise512	jp3_tr15.5_small_420	tr15.5	1	95	272235	30.886	ae2e6e69a4506047	082bf29111a3d47d
noise512	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	16606	-45.315	c7111d78ec2bbfe4	1ecbd6b6669236d3
noise512	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	53359	-15.580	1e4c721ee5b32363	3aa6f344e2f11498
noise512	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	76001	-1.892	c67e168824e822e3	9b44868e0435dcb4
noise512	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	114007	14.824	15751a0cf104501f	21a5fdddb7248ae3
noise512	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	155739	24.146	3a7d7d8ff329ba8c	68e594063bc9be37
noise512	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	233951	29.857	33df6ff0e6f1e6de	19cbb4c8ea61d030
noise512	jp3_tr16_small_420	tr16	1	10	35380	-34.444	9a8e3bf11237ed0e	a3b69f9eb5da85fc
noise512	jp3_tr16_small_420	tr16	1	30	97409	12.522	c67b1c405949eb73	99a796e132dd4e22
noise512	jp3_tr16_small_420	tr16	1	50	120809	20.050	fa3e790e900ced29	cf3e9a454c0890dc
noise512	jp3_tr16_small_420	tr16	1	70	156509	26.405	1410605dff89e67e	b9ff73fbf61dcfe9
noise512	jp3_tr16_small_420	tr16	1	85	201338	29.552	694eec9e4075795d	b05f942cd001c0cf
noise512	jp3_tr16_small_420	tr16	1	95	272334	30.925	2bb79623b2efb31f	7364af68bebef634
noise512	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	16803	-43.753	eb2a7041b83808c6	0b5160be08a098e9
noise512	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	54359	-13.315	cc78dcdf73aab274	7c581af2334e1c6a
noise512	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	77185	-0.050	900588424421b335	c1199fef77d2f85f
noise512	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	115934	16.144	c0801bca754d9fb0	8d2ebee3efc6a8b4
noise512	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	161908	25.477	cc22e1e4fb8eefda	5aa57b8d5e2eec33
noise512	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	246298	30.396	d26296fe9830bd70	23b4e89fe4363604
noise512	jp3_tr14.75l216_small_420	tr14.75l216	1	10	24867	-36.890	b0781cfbc8356936	6e7ff713a27cd9fb
noise512	jp3_tr14.75l216_small_420	tr14.75l216	1	30	91613	9.970	e8b3ca485bb179c3	1a67576611b98b94
noise512	jp3_tr14.75l216_small_420	tr14.75l216	1	50	116503	19.020	8191ae70bf89d841	41658a872bf8801f
noise512	jp3_tr14.75l216_small_420	tr14.75l216	1	70	154194	26.098	3bc3813465050b26	dc01d895928976d1
noise512	jp3_tr14.75l216_small_420	tr14.75l216	1	85	200388	29.444	8282a19ff0939435	173f9339d90dbc0b
noise512	jp3_tr14.75l216_small_420	tr14.75l216	1	95	272214	30.879	e469a64f91464c3f	ff3bff2dbcc0c399
noise512	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	18938	-43.776	5c7d24b44152b2a7	b0bfdfbb0667c878
noise512	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	60821	-13.141	8cf2190812bfc04b	b1ac8984333f89ab
noise512	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	84020	0.425	9251787280fd811c	cccfd26b4ed2a52c
noise512	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	121743	16.394	e014e54dc22e5d71	3fa28b9e19696934
noise512	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	164946	25.290	cb6cd84507c05f41	30081d111ddeab28
noise512	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	243362	30.012	8fe0e6c7f189363e	f24c511674e9a11e
noise512	jp3_tr14.75l217_small_420	tr14.75l217	1	10	21435	-38.433	42e074b24f8998fe	5a9d3824b0c57bfb
noise512	jp3_tr14.75l217_small_420	tr14.75l217	1	30	86508	6.821	82fba37f1fd7a3fb	e3492eef3e72c2d4
noise512	jp3_tr14.75l217_small_420	tr14.75l217	1	50	112697	17.703	5b73cd1dc4697779	ea26d842874d4e89
noise512	jp3_tr14.75l217_small_420	tr14.75l217	1	70	152034	25.713	973f7843c29df46e	df2e3cba28be79cb
noise512	jp3_tr14.75l217_small_420	tr14.75l217	1	85	199601	29.354	f80b72eddc0671ed	a5206279178e5155
noise512	jp3_tr14.75l217_small_420	tr14.75l217	1	95	271938	30.887	6b594c8adec05887	7e5fc62b8be967f3
noise512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	15621	-44.027	6b8162ffea3ed7d7	d35f5ed78097d56e
noise512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	68653	-6.614	0e67104962e0cb92	8e620e085377fa37
noise512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	104387	13.409	1476b234a411c254	b3d70e8cc10ed6bd
noise512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	146705	24.796	f21568c69308a667	7034b465768e11ea
noise512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	197623	29.123	93b717b1a051ed28	10975216fb0c3550
noise512	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	271708	30.851	f43b647ef8f05fce	6727c440ed5d6cda
noise512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	32615	-35.199	995933fcd4ba5257	46fb2d14b9b7ad78
noise512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	96327	12.212	8aebead5df432d12	4eb1d5b10c4b3772
noise512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	120061	19.932	e69ee137b99647d4	ba7d5052609170db
noise512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	156136	26.340	c81207a37e5ca9e7	9a902f318161fa16
noise512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	201230	29.547	3fc3bd2f18f7cba8	6ecb79612b089643
noise512	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	272343	30.904	eae28ad73b89614e	80488d84875790c4
noise512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	10	15621	-44.027	f15dd06bd3d300a4	d35f5ed78097d56e
noise512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	30	68653	-6.614	5c37dae7f44f6c95	8e620e085377fa37
noise512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	50	104387	13.409	f501c8660b524a87	b3d70e8cc10ed6bd
noise512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	70	146705	24.796	ca06dba419a8efb4	7034b465768e11ea
noise512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	85	197623	29.123	c07e3cfb0ac9d85b	10975216fb0c3550
noise512	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	95	271708	30.851	fb6eabece8eb2a41	6727c440ed5d6cda
noise512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	10	15621	-44.027	6a6c3132427a7c32	d35f5ed78097d56e
noise512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	30	68653	-6.614	976dfc9c6e22c4f7	8e620e085377fa37
noise512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	50	104387	13.409	4b3fe3ab61c6f905	b3d70e8cc10ed6bd
noise512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	70	146705	24.796	fceb87171c10eb22	7034b465768e11ea
noise512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	85	197623	29.123	8c2879df8effd831	10975216fb0c3550
noise512	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	95	271708	30.851	881b74b2bc82dd4b	6727c440ed5d6cda
noise512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	10	23378	-50.807	3bb4b7fdc1e37c30	9c53e934cc133d93
noise512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	30	89632	-13.186	4375d556aca8a119	14b724f7aadf7a42
noise512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	50	114829	0.414	a36b20d516c6d6db	dacaf2d2afb43c19
noise512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	70	153445	16.569	a0b13275256ce400	db2e912c114d95c1
noise512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	85	200118	27.178	414986864050de5f	56613074d91502cb
noise512	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	95	272118	30.712	58c1b66b0a5a6c65	ef1d05a3763ef6dc
complex512	jp3_t0_small_420		0	10	8058	45.813	f78b8f2a9e510d15	ccdc74a168989bcb
complex512	jp3_t0_small_420		0	30	12596	74.918	f48337e63b357f3c	b9eb90029233d699
complex512	jp3_t0_small_420		0	50	14249	80.371	384bf10ebe1a9512	d1f3fd4acfce2d52
complex512	jp3_t0_small_420		0	70	16867	85.115	24e2a52dc9551885	e85c672b0128eb2f
complex512	jp3_t0_small_420		0	85	21498	89.266	9ec426d4a12659ce	319ddb35baeb99f5
complex512	jp3_t0_small_420		0	95	36482	93.475	f609ba72de671c80	1b920375cbb85018
complex512	jp3_t0_small_420-blur0.4	blur0.4	1	10	8011	45.154	c80f36e02764a75a	7e90df6b170116c0
complex512	jp3_t0_small_420-blur0.4	blur0.4	1	30	12499	74.589	81bf12fafc1e0f97	fb2c0d008bbd58c3
complex512	jp3_t0_small_420-blur0.4	blur0.4	1	50	14157	79.813	96f4928bc5d6f8d9	3064aceee6b20166
complex512	jp3_t0_small_420-blur0.4	blur0.4	1	70	16773	84.467	51e94c4dc10e10ea	6d3180fe38ee23e4
complex512	jp3_t0_small_420-blur0.4	blur0.4	1	85	21324	88.207	64fdea275e77c735	601c9cb66ed47699
complex512	jp3_t0_small_420-blur0.4	blur0.4	1	95	36129	91.946	8056149fc6e8013b	c8294fc41a05920f
complex512	jp3_t0_small_420-16b	16b	1	10	8186	45.813	9715c6ec46ec9fd9	bf900626c1352956
complex512	jp3_t0_small_420-16b	16b	1	30	12724	74.918	8cf6079f91829651	c084a97524b0b2c3
complex512	jp3_t0_small_420-16b	16b	1	50	14377	80.371	2d85e9a9ab409c59	3f5efb7f886ab206
complex512	jp3_t0_small_420-sharp	sharp	1	10	8061	45.873	d0b6e46f751b20ef	28f52d33c91caa8d
complex512	jp3_t0_small_420-sharp	sharp	1	30	12596	74.877	1b57e2a1646b6b62	937a9ff455d0dcc9
complex512	jp3_t0_small_420-sharp	sharp	1	50	14249	80.535	1177465394e4a8ec	f5bfeec52b0f6f21
complex512	jp3_t0_small_420-sharp	sharp	1	70	16864	85.210	fe0dfa72a01f2c5f	94312deb03e439d8
complex512	jp3_t0_small_420-sharp	sharp	1	85	21504	89.428	77ef7c1977f06da8	f9ecf517624a2e0a
complex512	jp3_t0_small_420-sharp	sharp	1	95	36412	93.797	1cde652e079d08a6	cfd5eb7e7a3b6107
complex512	jp3_t0_small_420-noder	noder	1	10	8058	45.813	dee66e271b00eacc	ccdc74a168989bcb
complex512	jp3_t0_small_420-noder	noder	1	30	12596	74.918	0d2858e9be85a185	b9eb90029233d699
complex512	jp3_t0_small_420-noder	noder	1	50	14249	80.371	50f11212416ab75b	d1f3fd4acfce2d52
complex512	jp3_t0_small_420-noder	noder	1	70	16867	85.115	0c3d842a4604f63c	e85c672b0128eb2f
complex512	jp3_t0_small_420-noder	noder	1	85	21498	89.266	b76947d824767c17	319ddb35baeb99f5
complex512	jp3_t0_small_420-noder	noder	1	95	36482	93.475	0eaedb7661b73ec9	1b920375cbb85018
complex512	jp3_t0_small_420-noaq	noaq	1	10	8355	46.794	f6faaf1bb8db0a8e	2521f57f1c216ae8
complex512	jp3_t0_small_420-noaq	noaq	1	30	12760	75.332	f51417f520ab81c3	eb5ded45658b76e2
complex512	jp3_t0_small_420-noaq	noaq	1	50	14447	80.701	38dcd11da3909799	bc5a21831f026d4b
complex512	jp3_t0_small_420-noaq	noaq	1	70	17014	85.307	2451c51ee3df15fe	3be19e34ca15ed28
complex512	jp3_t0_small_420-noaq	noaq	1	85	21866	89.378	9f5506e3869c5c55	a1cde331a86e6ef7
complex512	jp3_t0_small_420-noaq	noaq	1	95	37069	93.464	f69a9a81c3dd1f07	c96f4526dd291caa
complex512	jp3_t0_prog_420	prog	1	10	8058	45.813	207c8d049e9f27dc	ccdc74a168989bcb
complex512	jp3_t0_prog_420	prog	1	30	12596	74.918	cb923a0c3ae76475	b9eb90029233d699
complex512	jp3_t0_prog_420	prog	1	50	14249	80.371	0f5af334bdcc7a4b	d1f3fd4acfce2d52
complex512	jp3_t0_prog_420	prog	1	70	16867	85.115	4dd3a307c9a3334c	e85c672b0128eb2f
complex512	jp3_t0_prog_420	prog	1	85	21498	89.266	6a47227bdb68043f	319ddb35baeb99f5
complex512	jp3_t0_prog_420	prog	1	95	36482	93.475	c18cb61a18a8c6f1	1b920375cbb85018
complex512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	8197	46.060	a9d18d78af117d11	ed11442805d760aa
complex512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	12606	75.197	9823a480a1aa1aa8	2f30a8e31b9cb781
complex512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	14268	80.521	1437b762e9705926	848a2ef441bc6a27
complex512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	16747	85.205	5c6ab92f2d2ab141	bdf50e6323eb553c
complex512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	21295	89.312	78ae8a8527217712	ce3fdc16fa5e57c1
complex512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	36061	93.469	3c9d876ef975ecdc	9e769354e995edc3
complex512	pw4_t0_small_420	pw4	1	10	9660	54.353	58c8a3eff4f4e4da	6446a598ecb797c7
complex512	pw4_t0_small_420	pw4	1	30	12527	72.213	0d82862b90fb4d64	b64154ffbd0a0fab
complex512	pw4_t0_small_420	pw4	1	50	16393	61.651	a60745c4fb42f217	edcacb8156a1e4af
complex512	pw4_t0_small_420	pw4	1	70	21029	71.504	4bdfab75ffdf7254	ff5eaa11fa34bc34
complex512	pw4_t0_small_420	pw4	1	85	28732	83.303	0756dc9ad46fe854	54034aae77ab9be7
complex512	pw4_t0_small_420	pw4	1	95	33667	67.857	2f1f74d83c5b29f2	325c28ac16e5bc20
complex512	jp3_t0_small_444	444	1	10	9137	38.332	395f0c995ce97d52	315ca3c4b89c8b90
complex512	jp3_t0_small_444	444	1	30	16454	73.289	cb32f7cac7c02c52	9b8de7c192455b2c
complex512	jp3_t0_small_444	444	1	50	18555	78.760	bec5da3478a9afc2	5567f5c0a4b718f3
complex512	jp3_t0_small_444	444	1	70	21813	84.195	4752e9e7f66209b5	71a34409f2fe14d4
complex512	jp3_t0_small_444	444	1	85	27845	89.274	c4954655546160d8	232fdf9379b7b039
complex512	jp3_t0_small_444	444	1	95	45104	94.100	57a882fb058c44c1	a6d0b66e40844059
complex512	jp3_t0_base_420	base	1	10	8342	45.813	71b03c0c946fe1f5	12917a0fbe6ff44f
complex512	jp3_t0_base_420	base	1	30	13391	74.918	7a33eb46f6c48ee4	6c20ae0db9fd8dd2
complex512	jp3_t0_base_420	base	1	50	14970	80.371	be27442cc7fbc032	be008a38419ac222
complex512	jp3_t0_base_420	base	1	70	17707	85.115	9f07520fbf73ed65	0f158d9680f41cc5
complex512	jp3_t0_base_420	base	1	85	22489	89.266	18e8d3b697452eae	491686d44c39e209
complex512	jp3_t0_base_420	base	1	95	38795	93.475	7059071222d80cd8	dd20058559c9c8a0
complex512	jp3_tr14.5_small_420	tr14.5	1	10	8131	46.423	134d8fbf8a3d3d76	8c7c617d83b25409
complex512	jp3_tr14.5_small_420	tr14.5	1	30	12510	75.087	a6c2073d6d537ecb	e077e4387df61a41
complex512	jp3_tr14.5_small_420	tr14.5	1	50	14174	80.229	3ead7ed8b2cb5401	57ddbb3a7ed1deac
complex512	jp3_tr14.5_small_420	tr14.5	1	70	16618	85.053	f99c17a9d6ce1266	57df5cd74d41b727
complex512	jp3_tr14.5_small_420	tr14.5	1	85	21065	89.230	c24ff6bbcc223175	967acfd1cfed30c6
complex512	jp3_tr14.5_small_420	tr14.5	1	95	35730	93.465	c93f6691d130e8b7	5401eaf42dff383e
complex512	moz_t0_small_420	moz	1	10	4804	-7.464	3d15c741840c79f9	c244fc8264ed4f28
complex512	moz_t0_small_420	moz	1	30	9893	57.773	648c89e62f1feb06	dc7fa1e8fb3eb8a6
complex512	moz_t0_small_420	moz	1	50	13583	74.344	e1b28df8b9e57a89	d09f8847340ebd16
complex512	moz_t0_small_420	moz	1	70	18024	83.463	e4dd337e68aac19c	dc3d5c02740a6fa1
complex512	moz_t0_small_420	moz	1	85	26087	90.277	5f05d5f3941f8ba0	cb62b25aa2568139
complex512	moz_t0_small_420	moz	1	95	41303	93.646	4f319b212f77e316	6c8477bdbf9fa847
complex512	jp3_t0_small_422	422	1	10	8416	32.995	fe7a0e507c03767f	a62ba5bf21b67ba7
complex512	jp3_t0_small_422	422	1	30	13473	69.617	904df981e6da257f	92dec536c180b4c6
complex512	jp3_t0_small_422	422	1	50	15280	75.866	83e0dbeb97c3a8ef	9bf0b9e90a323b1b
complex512	jp3_t0_small_422	422	1	70	18123	82.013	8237e830d7481088	ec43bfddf8494a2b
complex512	jp3_t0_small_422	422	1	85	23738	87.756	89b0480c737b5a05	22e3e20e4000def9
complex512	jp3_t0_small_422	422	1	95	37647	93.011	928d8143e6724b94	ed19850ef97df226
complex512	jp3_t0_smsrch_420	smsrch	1	10	7968	45.813	2642904401574540	561164bad638569e
complex512	jp3_t0_smsrch_420	smsrch	1	30	12455	74.918	c5cc36ccd82f4711	2be6e571e1d9f573
complex512	jp3_t0_smsrch_420	smsrch	1	50	14061	80.371	0994eff55b145ce7	1deaf94ac703f332
complex512	jp3_t0_smsrch_420	smsrch	1	70	16687	85.115	5399a6472c5b50b0	aa6e76588f0b37ff
complex512	jp3_t0_smsrch_420	smsrch	1	85	21176	89.266	700d25bb3e2021a3	b4e0809aef51a8fb
complex512	jp3_t0_smsrch_420	smsrch	1	95	36329	93.475	c752b9597b60e455	f92a308e762c7dbd
complex512	jp3_tr13.5_small_420	tr13.5	1	10	7684	43.930	b6c51b4def859f06	9931800d9b69affc
complex512	jp3_tr13.5_small_420	tr13.5	1	30	11957	73.577	630e18d34d6de67b	7259121b64735f99
complex512	jp3_tr13.5_small_420	tr13.5	1	50	13554	78.804	440eec2ab6813d11	0372af047fd4aa03
complex512	jp3_tr13.5_small_420	tr13.5	1	70	16008	84.190	7d725f7422d79496	47f68f6339baf5c3
complex512	jp3_tr13.5_small_420	tr13.5	1	85	19944	88.497	7d966501d65bc265	66a77d398953670b
complex512	jp3_tr13.5_small_420	tr13.5	1	95	34086	93.259	dfb79fb39ef61927	8dd303f3e0590b12
complex512	gls_t0_small_420	gls	1	10	14338	73.415	b91afe1a660d374c	3c709bdeebff43df
complex512	gls_t0_small_420	gls	1	30	14007	74.916	987c7b92f2bc76e4	220872fc59dff95a
complex512	jp3_t0_small_xybBq	xybBq	1	10	7444	39.458	135c6912883d555a	d7afd48b2501c89f
complex512	jp3_t0_small_xybBq	xybBq	1	30	11909	70.582	b2d8272380a4f258	011b5e64e997fd50
complex512	jp3_t0_small_xybBq	xybBq	1	50	13454	76.532	1ffaddb03bd5127a	f7efecffe12de102
complex512	jp3_t0_small_xybBq	xybBq	1	70	16159	82.167	ec42355bf2521b45	af074019f13aaccf
complex512	jp3_t0_small_xybBq	xybBq	1	85	21525	87.603	9885fa0a18106606	fb770dd93d364d03
complex512	jp3_t0_small_xybBq	xybBq	1	95	35254	93.128	d0cf5483bc2519ae	b846dfe868993244
complex512	jp3_t0_pmoz_420	pmoz	1	10	8864	45.813	1f9a7f0981bc1b9f	73f5f0129d6f701d
complex512	jp3_t0_pmoz_420	pmoz	1	30	13668	74.918	281e2e43e410c88e	9e8535d75dc77056
complex512	jp3_t0_pmoz_420	pmoz	1	50	15291	80.371	103d012fdaaf8688	1418965cf40e2ebb
complex512	jp3_t0_pmoz_420	pmoz	1	70	17991	85.115	4cf1950cacc0270f	8604fd173cca2c9c
complex512	jp3_t0_pmoz_420	pmoz	1	85	22694	89.266	6b293076f84b107c	2070a33c4d26dac3
complex512	jp3_t0_pmoz_420	pmoz	1	95	38596	93.475	1e18aa51c1d22b0a	354422cf3cc000d0
complex512	jp3_tr14_small_420	tr14	1	10	7955	45.446	87e13950e2a073ae	7adcfe44f73c1ddf
complex512	jp3_tr14_small_420	tr14	1	30	12258	74.601	ed866d2f5fda8d13	dabcc04745cccfd8
complex512	jp3_tr14_small_420	tr14	1	50	13899	79.694	b8a295bc0ee47349	bedc1e78c0a281df
complex512	jp3_tr14_small_420	tr14	1	70	16378	84.752	24d3cec87367f21e	749ffb52c9ef5df8
complex512	jp3_tr14_small_420	tr14	1	85	20507	89.022	1ca5c5d99d88db3d	36596f55ed6d74b8
complex512	jp3_tr14_small_420	tr14	1	95	34988	93.371	a0b8d3a098b9b47f	d0940bfb6adee640
complex512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	9584	53.687	145efdf0d8b689e3	b8ba8bfb2305cd8d
complex512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	14117	78.748	a3ff9994cf431e52	41b7905d8117cdf1
complex512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	15777	82.775	11d72c02ca6209e9	f9870f35bb5dd0bd
complex512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	19003	87.105	993969326099f7a3	ccbf5cfaaccc256d
complex512	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	25505	90.971	ce8e6ab2c6883a21	c9bf68979cc00aee
