image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/tmp/multiaxis-strat100/screencontent_196_162x256.png	large	162	256	2941.932617	0.250664	0.074180	0.011413	0.006861	0.315625	0.004688	32.920620	0.544460	0.918875	897.000000	0.027374	0.012560	0.008840	2.000000	0.034170	0.022270	5.000000	0.209757	3.913673	31.753124	7.040625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.058618	3.816304	1.114874	0.099701	0.019955	1.000000	1.000000	0.392188	0.482422	30.562826	0.000000	0.124777	0.015947	0.000000	41472.000000	10.632773	162.000000	256.000000	124416.000000	0.632812	0.457581	0.037037	0.185185	3.000000	4.173841	4.774752	5.080204	5.265928	5.429673	0.193061	0.800758	1.000000	1.000000	0.033567	0.108977	0.231517	0.405427	5.000000	34.000000	82.000000	199.000000	255.000000	0.000000	0.015873	0.095238	0.206349	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.491144	1.880010	2.259437	0.035317	0.061127	0.099701	0.000000	0.000000	6.079426	0.817835
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	3688.492676	0.237566	0.176881	0.017245	0.008249	0.442153	0.000556	62.588783	2.328877	1.167516	11440.000000	0.349121	0.019250	0.018760	3.000000	0.024300	0.025570	6.000000	0.385325	4.611692	19.753159	13.143829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007202	3.410607	1.090885	0.057521	0.009672	1.000000	1.000000	0.098154	0.124414	29.710896	0.000000	0.107486	0.025499	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.330008	4.449430	4.875573	5.084572	5.365703	0.078504	0.323719	1.000000	1.000000	0.032806	0.112623	0.393172	0.837312	8.000000	27.000000	72.000000	208.000000	255.000000	0.000000	0.000000	0.031746	0.206349	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	1.000000	1.847804	2.037426	2.116441	0.039327	0.049083	0.057521	0.000000	0.000000	9.858659	0.627090
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	382.019196	0.055757	0.034459	0.003705	0.002398	0.684375	0.517431	13.850952	0.388317	1.751271	658.000000	0.020081	0.002170	0.001420	0.000000	0.005370	0.003700	1.000000	0.212179	2.031626	6.407191	1.765792	0.487852	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.041714	1.622463	1.784227	0.000000	0.000000	1.000000	1.000000	0.178814	0.000713	25.387981	0.508260	0.037083	0.004088	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	0.859403	3.417212	4.183351	4.586996	5.040788	0.000000	0.015091	0.388336	0.896047	0.000000	0.007846	0.080873	0.210680	0.000000	2.000000	13.000000	99.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	54.969238	0.409223
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	3559.480469	0.017742	0.070945	0.002072	0.002231	0.464097	0.230208	36.044006	0.120924	1.733815	1013.000000	0.030914	0.000220	0.000290	0.000000	0.001200	0.001800	0.000000	0.168301	4.149000	4.502429	1.329446	0.020408	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.183298	2.767277	1.038308	0.022656	0.000000	1.000000	1.000000	0.164237	0.712537	10.543892	0.036929	0.031206	0.002036	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.108263	3.441850	3.785895	3.984921	4.379165	0.121927	0.242715	0.383307	0.603433	0.027888	0.056775	0.083558	0.125350	4.000000	9.000000	16.000000	39.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859398	1.157136	0.000000	0.014552	0.022656	0.000000	0.000000	34.526657	0.717662
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	2208.741943	0.048123	0.079229	0.004079	0.004217	0.601515	0.019066	32.578732	0.453056	1.711094	1867.000000	0.056976	0.000810	0.001070	0.000000	0.006780	0.009310	3.000000	0.351009	4.017517	5.398482	1.828273	0.003795	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.165984	2.869608	0.802409	0.056946	0.021402	1.000000	1.000000	0.449715	0.524787	20.795301	0.004744	0.036701	0.004202	0.000000	1555200.000000	14.257114	810.000000	1920.000000	4665600.000000	0.421875	0.863046	0.007407	0.027160	3.000000	2.810138	3.438896	3.959982	4.231858	4.740111	0.099147	0.191702	0.392724	0.671016	0.032395	0.055379	0.099963	0.186640	3.000000	6.000000	14.000000	91.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.334644	1.651851	1.898915	0.025764	0.042039	0.056946	0.000000	0.000000	57.907291	0.827308
/tmp/multiaxis-strat100/gray_001_47x47.png	large	47	47	7644.406738	0.729891	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	2.346090	0.389686	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.254623	4.226504	114.160004	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.999181	1.058364	0.222202	0.000000	1.000000	1.000000	0.120000	0.000000	66.609566	0.000000	0.314286	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														144.000000	250.000000	255.000000	255.000000	255.000000									0.000000	1.000000	2.000000									-1.441621	0.356479
/tmp/multiaxis-strat100/wide_025_portrait_9x16_720x1280.png	large	720	1280	3487.882568	0.170632	0.044443	0.005386	0.003512	0.147778	0.000347	16.126911	0.709004	1.372308	1408.000000	0.042969	0.000670	0.000580	0.000000	0.002150	0.002160	0.000000	0.163107	4.162012	14.344995	2.794946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.129813	3.724229	0.609100	0.181301	0.043970	1.000000	1.000000	0.199223	0.146916	13.017905	0.000000	0.081031	0.005600	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.735198	4.162682	4.512724	4.679403	4.952391	0.284663	0.505919	0.886983	1.000000	0.064034	0.088049	0.123879	0.159452	11.000000	24.000000	42.000000	96.000000	255.000000	0.015873	0.031746	0.063492	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	2.194340	2.766122	2.945838	0.090332	0.147354	0.181301	0.000000	0.000000	9.577023	0.750383
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	1180.713745	0.018126	0.088255	0.003764	0.003428	0.708472	0.138194	37.347393	0.066500	1.731954	1969.000000	0.060089	0.001380	0.002300	2.000000	0.008210	0.011230	4.000000	0.084110	3.787853	3.903790	2.317784	0.001944	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.049457	2.561285	0.911856	0.026946	0.012649	1.000000	1.000000	0.344995	0.019812	10.503923	0.003887	0.023216	0.004088	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	2.528254	3.271943	3.801463	4.106089	4.526390	0.059584	0.132675	0.322868	0.601902	0.021891	0.040543	0.090460	0.169738	1.000000	4.000000	10.000000	37.000000	173.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.748914	1.188577	1.342114	0.009139	0.020846	0.026946	0.000000	0.000000	34.403305	0.779272
/tmp/multiaxis-strat100/screencontent_180_256x167.png	large	256	167	1774.260132	0.298775	0.216095	0.046477	0.042519	0.101562	0.000000	100.706314	0.466326	0.858465	3863.000000	0.117889	0.136540	0.127090	7.000000	1.123670	0.734060	60.000000	0.174028	4.013970	31.915625	61.393749	0.009375	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001076	4.158382	0.784239	0.221334	0.205131	1.000000	1.000000	0.300000	0.290845	22.846090	0.000000	0.138021	0.088145	0.000000	42752.000000	10.663171	167.000000	256.000000	128256.000000	0.652344	0.427184	0.005988	0.149701	3.000000	4.339341	4.781134	4.983521	5.093349	5.177019	0.517351	1.000000	1.000000	1.000000	0.355366	0.604058	1.000000	1.000000	13.000000	38.000000	76.000000	178.000000	255.000000	0.015873	0.063492	0.111111	0.206349	0.015873	0.047619	0.079365	0.126984	0.000000	0.000000	1.000000	1.747096	2.562293	3.071859	0.050007	0.122272	0.221334	0.000000	0.000000	7.037302	0.789353
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	3476.606934	0.114340	0.057772	0.007846	0.007502	0.365196	0.013603	25.255634	0.495466	1.144394	3059.000000	0.093353	0.001500	0.000420	0.000000	0.010670	0.002080	1.000000	0.054765	4.376167	17.235294	5.022770	0.001898	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.039323	3.354923	1.072003	0.054376	0.031514	1.000000	1.000000	0.556926	0.465769	24.777458	0.001898	0.072679	0.010482	0.000000	1555200.000000	14.257114	810.000000	1920.000000	4665600.000000	0.421875	0.863046	0.007407	0.027160	3.000000	3.416285	4.040947	4.901284	5.238697	5.419413	0.137587	0.393546	0.802333	1.000000	0.051862	0.093715	0.170466	0.298631	3.000000	10.000000	25.000000	88.000000	242.000000	0.000000	0.000000	0.047619	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.396853	1.632045	1.798910	0.029426	0.042613	0.054376	0.000000	0.000000	18.370478	0.872309
