arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	74276	88.002	4	1	61.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	90	7	Ycbcr	420	1	1	0.6019	25.0000	60410	73.551	4	0	89.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	162912	89.931	4	0	62.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	30	6	Ycbcr	420	1	0	1.0043	14.5000	15082	64.470	4	1	52.45
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	15150	63.527	4	1	39.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	35	6	Ycbcr	420	1	0	0.9906	14.5000	15117	64.503	4	1	50.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	15150	63.527	4	1	40.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	40	6	Ycbcr	420	1	0	0.9892	14.5000	15117	64.503	4	1	51.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	15150	63.527	4	1	39.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	45	6	Ycbcr	420	1	0	0.9824	14.5000	15642	65.937	4	1	54.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	15654	64.916	4	1	44.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	50	6	Ycbcr	420	1	0	1.0009	14.5000	16132	66.855	4	1	52.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	16219	65.959	4	1	39.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	55	6	Ycbcr	420	1	0	1.0144	14.5000	16615	67.836	4	1	52.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	16688	67.092	4	1	40.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	60	6	Ycbcr	420	1	0	1.0281	14.5000	17104	68.766	4	1	54.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	17243	68.184	4	1	40.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	65	6	Ycbcr	420	1	0	1.0058	14.5000	19628	72.691	4	1	54.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	19717	71.978	4	1	42.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	70	6	Ycbcr	420	1	0	0.9835	14.5000	22146	75.935	4	1	56.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	22225	75.454	4	1	41.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	75	6	Ycbcr	420	1	0	1.0010	14.5000	26164	79.342	4	1	58.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	26310	78.699	4	1	47.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	80	6	Ycbcr	420	1	0	1.0162	14.5000	34669	84.175	4	1	65.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	34368	83.568	4	1	43.81
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	85	8	Ycbcr	444	0	0	0.7939	0.0000	60335	89.816	4	1	51.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	48187	87.336	4	1	47.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	90	5	Ycbcr	420	0	1	0.6016	0.0000	53987	75.435	4	0	46.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	68819	90.078	2	1	28.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	30	6	Ycbcr	420	1	0	1.1128	14.5000	12618	62.906	4	1	54.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	12968	64.075	4	1	42.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	35	6	Ycbcr	420	1	0	1.1021	14.5000	12627	62.916	4	1	52.29
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	12968	64.075	4	1	41.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	40	6	Ycbcr	420	1	0	1.1295	14.5000	12596	62.812	4	1	54.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	12968	64.075	4	1	45.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	45	6	Ycbcr	420	1	0	1.1224	14.5000	13057	64.171	4	1	53.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	13404	65.243	4	1	42.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	50	6	Ycbcr	420	1	0	1.1271	14.5000	13492	65.453	4	1	55.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	13848	65.769	4	1	40.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	55	6	Ycbcr	420	1	0	1.1308	14.5000	13892	66.326	4	1	53.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	14245	67.023	4	1	40.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	60	6	Ycbcr	420	1	0	1.1016	14.5000	14301	66.854	4	1	51.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	14652	67.817	4	1	40.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	65	6	Ycbcr	420	1	0	1.0373	14.5000	16469	71.507	4	1	57.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	16730	71.061	4	1	42.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	70	6	Ycbcr	420	1	0	0.9797	14.5000	18686	75.026	4	1	56.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	18772	74.910	4	1	46.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	75	6	Ycbcr	420	1	0	1.0040	14.5000	21939	78.753	4	1	59.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	22036	78.427	4	1	40.17
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	80	6	Ycbcr	420	1	0	1.0268	14.5000	28638	83.070	4	1	63.32
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	28420	82.704	4	1	42.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	85	6	Ycbcr	420	1	0	1.0796	14.5000	40516	87.717	4	1	72.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	40195	87.321	4	1	43.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	90	7	Ycbcr	420	1	1	0.6021	25.0000	46076	74.445	4	0	74.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	57909	90.694	1	1	15.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	30	6	Ycbcr	420	1	0	1.0901	14.5000	13588	59.305	4	1	50.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	13121	57.612	4	1	39.51
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	35	6	Ycbcr	420	1	0	1.0662	14.5000	13608	59.336	4	1	51.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	13121	57.612	4	1	43.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	40	6	Ycbcr	420	1	0	1.0663	14.5000	13608	59.336	4	1	50.34
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	13121	57.612	4	1	39.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	45	6	Ycbcr	420	1	0	1.0593	14.5000	14166	61.274	4	1	51.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	13636	59.274	4	1	38.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	50	6	Ycbcr	420	1	0	1.0580	14.5000	14667	62.436	4	1	52.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	14165	60.855	4	1	40.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	55	6	Ycbcr	420	1	0	1.0638	14.5000	15068	63.281	4	1	52.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	14560	61.696	4	1	38.51
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	60	6	Ycbcr	420	1	0	1.0374	14.5000	15591	64.291	4	1	50.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	15125	62.717	4	1	39.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	65	6	Ycbcr	420	1	0	0.9788	14.5000	18152	69.181	4	1	53.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	17612	67.729	4	1	40.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	70	6	Ycbcr	420	1	0	0.9644	14.5000	20902	72.927	4	1	59.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	20311	71.439	1	1	15.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	75	6	Ycbcr	420	1	0	1.0087	14.5000	25215	77.176	4	1	60.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	24716	75.720	1	1	15.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	80	6	Ycbcr	420	1	0	1.0438	14.5000	35367	82.744	4	1	67.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	34598	81.660	4	1	42.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	85	6	Ycbcr	420	1	0	1.1064	14.5000	54451	88.005	4	1	86.22
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	53447	87.286	4	1	45.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	62933	73.417	4	0	86.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	80264	91.025	1	1	15.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	30	6	Ycbcr	420	1	0	1.1601	14.5000	16298	55.090	4	1	55.19
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	15428	52.698	4	1	40.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	35	6	Ycbcr	420	1	0	1.1623	14.5000	16298	55.090	4	1	62.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	15428	52.698	4	1	44.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	40	6	Ycbcr	420	1	0	1.1665	14.5000	16298	55.090	4	1	56.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	15428	52.698	4	1	40.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	45	6	Ycbcr	420	1	0	1.1877	14.5000	16297	55.060	4	1	57.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	15428	52.698	4	1	39.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	50	6	Ycbcr	420	1	0	1.1972	14.5000	16283	55.192	4	1	55.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	15428	52.698	4	1	38.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	55	6	Ycbcr	420	1	0	1.1712	14.5000	16298	55.090	1	1	17.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	17478	57.955	4	1	38.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	60	6	Ycbcr	420	1	0	1.1237	14.5000	16315	55.962	4	0	55.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	17476	58.003	4	0	38.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	65	6	Ycbcr	420	1	0	1.0442	14.5000	21253	65.858	1	1	18.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	22702	66.817	4	1	43.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	70	6	Ycbcr	420	1	0	1.0027	14.5000	24414	70.023	1	1	22.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	25845	70.739	2	1	23.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	75	6	Ycbcr	420	1	0	1.0193	14.5000	29133	74.311	4	0	69.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	30578	74.892	4	0	43.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	80	6	Ycbcr	420	1	0	1.0392	14.5000	38579	80.592	1	1	24.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	39980	80.976	2	1	24.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	85	6	Ycbcr	420	1	0	1.0840	14.5000	63030	88.171	4	1	101.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	58821	86.747	4	1	46.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	69661	73.407	4	0	103.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/373965.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	153511	94.342	4	1	62.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	30	6	Ycbcr	420	1	0	1.1575	14.5000	13934	65.875	4	1	54.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	14035	65.698	4	1	45.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	35	6	Ycbcr	420	1	0	1.0956	14.5000	14030	66.041	4	1	54.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	14035	65.698	4	1	38.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	40	6	Ycbcr	420	1	0	1.0121	14.5000	14172	66.744	4	1	51.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	14035	65.698	4	1	41.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	45	6	Ycbcr	420	1	0	0.9901	14.5000	14217	66.779	4	1	51.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	14035	65.698	4	1	38.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	50	6	Ycbcr	420	1	0	0.9985	14.5000	14215	66.776	4	1	50.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	14035	65.698	4	1	38.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	55	6	Ycbcr	420	1	0	1.0193	14.5000	14162	66.744	4	1	50.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	14035	65.698	4	1	39.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	60	6	Ycbcr	420	1	0	1.0217	14.5000	14151	66.895	4	1	51.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	14035	65.698	4	1	40.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	65	6	Ycbcr	420	1	0	1.0293	14.5000	17438	72.733	4	1	57.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	17401	72.023	4	1	39.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	70	6	Ycbcr	420	1	0	1.0020	14.5000	19411	74.753	4	1	53.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	19353	74.550	4	1	42.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	75	6	Ycbcr	420	1	0	0.9824	14.5000	22535	78.897	4	1	59.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	22485	78.145	4	1	42.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	80	6	Ycbcr	420	1	0	0.9718	14.5000	28592	82.649	4	1	64.40
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	28565	82.396	4	1	42.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	85	3	Xyb	444	1	0	1.0533	14.5000	45772	89.841	4	1	120.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	45700	87.332	4	1	46.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	90	7	Ycbcr	420	1	1	0.6006	25.0000	51602	76.306	4	0	83.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3762075.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	127354	90.733	1	1	20.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	30	6	Ycbcr	420	1	0	0.8163	14.5000	24263	47.548	4	1	61.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	22630	42.737	4	1	41.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	35	3	Xyb	444	1	0	1.1909	14.5000	22928	50.915	4	1	103.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	22630	42.737	4	1	43.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	40	3	Xyb	444	1	0	1.2106	14.5000	22584	50.096	4	1	104.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	22630	42.737	4	1	42.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	45	3	Xyb	444	1	0	1.2405	14.5000	24081	52.714	4	1	105.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	24456	45.640	1	1	15.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	50	3	Xyb	444	1	0	1.2767	14.5000	25265	55.185	4	1	110.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	28700	50.833	2	1	24.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	55	3	Xyb	444	1	0	1.3192	14.5000	26101	56.373	1	1	30.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	30241	52.514	4	0	44.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	60	3	Xyb	444	1	0	1.3438	14.5000	26782	57.276	4	0	104.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	31130	53.305	4	0	43.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	65	3	Xyb	444	1	0	1.2821	14.5000	32081	63.766	4	0	109.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	36030	57.447	4	0	45.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	70	3	Xyb	444	1	0	1.2144	14.5000	39877	69.758	4	0	124.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	43446	61.296	4	0	46.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	75	3	Xyb	444	1	0	1.1286	14.5000	54762	77.251	4	1	134.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	56802	67.226	4	0	47.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	80	3	Xyb	444	1	0	1.0348	14.5000	76499	83.152	4	1	150.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	74322	70.730	4	0	50.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	85	3	Xyb	444	1	0	0.9445	14.5000	145829	92.208	4	1	195.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	129951	75.771	4	0	62.71
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	90	5	Ycbcr	420	0	1	0.6037	0.0000	106714	67.474	4	0	58.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/382297.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	241694	77.301	4	0	76.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	30	4	Ycbcr	420	0	0	1.0034	0.0000	12418	56.471	4	1	40.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	12431	56.506	4	1	40.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/4215100.png	512	512	35	4	Ycbcr	420	0	0	0.9994	0.0000	12431	56.505	4	1	40.33
