image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,4088,0.124756,2.212,51.355120,46.782229
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,5330,0.162659,2.188,34.005175,32.090526
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,6836,0.208618,2.268,27.030813,17.117855
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,7449,0.227325,2.336,27.318246,13.816364
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,8545,0.260773,2.307,20.965507,9.972567
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,10276,0.313599,2.470,15.996799,6.708718
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,12302,0.375427,2.358,13.569847,4.355461
gui,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,18200,0.555420,2.640,10.104158,3.142162
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,15368,0.468994,2.583,63.490068,375.085820
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,21014,0.641296,2.548,55.900957,242.034561
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,29667,0.905365,2.788,48.767385,124.442844
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,33700,1.028442,2.916,41.620971,89.341159
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,39152,1.194824,3.096,37.054872,56.237003
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,47596,1.452515,3.194,29.476976,26.434359
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,57038,1.740662,3.712,23.680436,12.663152
imac_dark,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,78992,2.410645,3.951,16.103428,4.223390
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,15867,0.484222,2.907,39.087895,237.362914
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,21268,0.649048,2.942,31.949236,145.947419
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,29495,0.900116,3.244,25.252115,67.240953
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,33295,1.016083,3.342,22.191878,48.274176
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,38194,1.165588,3.363,19.258026,30.543362
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,46053,1.405426,3.886,15.616305,16.277072
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,55118,1.682068,3.861,13.218849,9.644855
imac_g3,screencontent,screencontent,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,75964,2.318237,4.627,10.749947,5.681581
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,1521,0.046417,3.635,40.207537,5.041211
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,1298,0.039612,3.743,14.429957,2.811905
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,1371,0.041840,3.596,13.107190,2.676536
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,1416,0.043213,3.724,12.141150,2.619817
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,2005,0.061188,3.707,16.814762,2.850084
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,1906,0.058167,3.633,11.556696,2.544327
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,3631,0.110809,3.794,11.597770,2.539771
article_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,31387,0.957855,4.216,9.605443,1.245353
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,19600,0.598145,4.060,70.470650,525.882363
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,27742,0.846619,4.291,51.487515,256.096569
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,38922,1.187805,4.578,35.235793,94.333749
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,43404,1.324585,4.724,29.854635,61.236481
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,49817,1.520294,4.865,23.496817,34.355484
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,58646,1.789734,5.307,17.077248,15.378395
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,69951,2.134735,5.781,12.296646,7.285594
article_005,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,108247,3.303436,5.905,7.419533,1.764386
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,7516,0.229370,2.685,37.608707,75.922739
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,9669,0.295074,2.732,29.060822,47.921160
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,13018,0.397278,2.738,21.001380,27.566639
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,14434,0.440491,2.874,18.646381,21.380039
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,16698,0.509583,2.821,15.281049,15.141771
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,20379,0.621918,2.946,12.580205,8.534210
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,25194,0.768860,2.988,9.927265,4.281978
brown_v_board_appendix_0000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,39573,1.207672,3.395,7.150002,1.012308
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,14014,0.427673,2.912,34.880968,154.989375
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,18157,0.554108,2.891,26.128032,95.497779
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,23890,0.729065,3.022,18.882113,52.085901
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,26471,0.807831,3.177,16.687882,40.832367
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,30337,0.925812,3.273,14.329935,28.794080
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,37317,1.138824,3.468,11.328842,16.794717
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,46370,1.415100,3.867,8.630722,8.719631
brown_v_board_appendix_0010,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,72948,2.226196,4.065,5.281374,1.973617
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,12504,0.381592,2.870,37.094317,144.742401
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,16191,0.494110,2.898,28.295440,86.867541
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,21237,0.648102,3.013,20.370893,47.475784
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,23720,0.723877,3.144,17.982211,36.840229
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,27077,0.826324,3.126,15.137407,25.838260
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,33200,1.013184,3.269,12.023086,14.599453
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,41234,1.258362,3.523,9.320354,7.533295
brown_v_board_appendix_0020,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,64671,1.973602,3.948,6.274442,1.724935
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,586,4.578125,0.111,164.229093,19749.596852
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,666,5.203125,0.060,162.903416,18015.501876
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,759,5.929688,0.080,144.599055,13926.257355
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,816,6.375000,0.127,135.968886,12416.661145
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,858,6.703125,0.102,134.448464,11965.809726
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,931,7.273438,0.109,137.032576,12129.239172
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,1027,8.023438,0.174,107.710673,11433.799498
basi3p02,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,1162,9.078125,0.142,105.151509,11113.798623
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,499,3.898438,0.045,126.454329,1000.241299
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,541,4.226562,0.046,106.636482,757.092614
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,588,4.593750,0.050,105.489908,658.647862
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,599,4.679688,0.049,106.317714,676.283885
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,624,4.875000,0.049,78.244906,520.915188
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,665,5.195312,0.062,84.826501,572.197664
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,753,5.882812,0.060,78.183909,531.152888
basi3p04,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,901,7.039062,0.071,70.038094,522.143708
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,510,3.984375,0.052,111.806630,672.055596
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,546,4.265625,0.046,101.408804,557.011083
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,592,4.625000,0.050,87.539484,429.044189
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,604,4.718750,0.051,88.771265,470.712500
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,632,4.937500,0.054,81.201989,433.660253
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,671,5.242188,0.055,69.111287,369.078190
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,726,5.671875,0.060,59.734651,340.155787
basi3p08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,853,6.664062,0.075,56.067842,309.124590
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,475,3.710938,0.039,5.415192,10.906250
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,478,3.734375,0.037,3.614584,4.234375
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,490,3.828125,0.038,3.322580,2.989585
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,488,3.812500,0.036,3.778564,1.104166
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,498,3.890625,0.037,3.214594,1.281250
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,515,4.023438,0.035,2.295973,0.723959
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,524,4.093750,0.044,1.815758,0.333333
basi0g08,palette-rich,palette-rich,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,541,4.226562,0.035,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,2495,0.076141,2.074,44.892753,34.033721
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,3005,0.091705,2.065,32.636270,21.744063
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,3657,0.111603,2.115,26.496031,18.353811
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,3946,0.120422,3.022,23.005393,15.759909
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,4467,0.136322,3.047,17.791331,13.493512
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,5037,0.153717,2.148,14.253298,11.396677
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,5843,0.178314,2.025,10.790658,9.948777
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,8087,0.246796,2.107,7.815629,8.893325
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,5908,0.180298,2.405,29.330724,66.911555
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,7436,0.226929,2.414,24.198892,36.475020
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,9725,0.296783,2.537,19.947999,16.184318
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,10684,0.326050,2.479,17.810403,11.328001
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,11885,0.362701,2.664,15.552894,7.395525
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,13989,0.426910,2.671,12.999233,3.349170
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,16515,0.503998,2.618,10.434343,1.251475
text_label,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,22255,0.679169,2.737,7.763993,0.334586
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,3568,0.108887,2.362,54.877591,13.923739
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,4674,0.142639,2.198,30.633149,9.516850
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,5932,0.181030,2.285,22.423475,5.519385
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,6354,0.193909,2.359,18.786401,3.996801
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,7055,0.215302,2.245,16.708355,3.628504
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,7997,0.244049,2.347,13.373042,2.873070
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,8898,0.271545,2.289,12.022102,2.486381
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,11746,0.358459,2.461,9.948818,2.129819
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,5085,0.155182,2.244,59.708263,59.511650
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,7051,0.215179,2.249,42.430093,47.419109
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,9632,0.293945,2.357,34.092050,34.424746
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,10886,0.332214,2.454,31.291124,31.816411
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,12732,0.388550,2.557,30.847027,26.381508
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,16398,0.500427,2.446,26.056166,18.937257
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,21052,0.642456,2.556,23.073851,14.378824
vector_art,mixed-vector,mixed-vector,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,34534,1.053894,3.042,21.276310,10.397377
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,5,low,1449,0.044220,3.697,36.349486,4.269866
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,15,low,1211,0.036957,3.563,11.128595,2.532795
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,30,low,1240,0.037842,3.558,12.267912,2.569161
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,45,mid,1284,0.039185,3.630,11.353289,2.541165
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,60,mid,1849,0.056427,3.650,16.534602,2.838179
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,75,high,1725,0.052643,3.610,11.355898,2.526904
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,85,high,3414,0.104187,3.737,11.602761,2.539197
memo_000,doc-text,doc-text,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,95,high,31128,0.949951,4.211,9.701707,1.249026
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,5,low,4957,0.151276,2.503,47.767801,68.936055
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,15,low,6375,0.194550,2.577,39.480804,54.523295
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,30,low,8469,0.258453,2.585,32.176198,41.372926
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,45,mid,9440,0.288086,2.634,30.412654,37.135757
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,60,mid,10618,0.324036,2.721,28.994615,33.163384
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,75,high,12523,0.382172,2.631,26.200540,29.471278
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,85,high,14959,0.456512,2.638,24.704942,27.110826
codec_wiki,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,95,high,21124,0.644653,2.671,23.807365,25.426503
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,5,low,1214,0.037048,2.375,4.807915,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,15,low,1214,0.037048,2.233,3.457781,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,30,low,1214,0.037048,2.295,3.457781,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,45,mid,1215,0.037079,2.285,3.603507,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,60,mid,1215,0.037079,2.228,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,75,high,1215,0.037079,2.270,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,85,high,1215,0.037079,1.636,0.000000,0.000000
gmessages,bilevel,bilevel,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,95,high,1215,0.037079,1.657,0.000000,0.000000
