class_bucket,q_range,config,alpha,threshold,aq_shrink,zb_shrink,retries,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
screencontent,high,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,-7.8995,1.4981,1.0377,1.4823,0.7383,0.9728,0.4092
screencontent,high,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,-7.8910,1.5044,1.0377,1.2987,0.7384,0.9728,0.3690
screencontent,high,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,-6.8429,1.5508,1.0336,1.2852,0.7513,0.9757,-0.9109
screencontent,high,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,-6.8429,1.5508,1.0336,1.4068,0.7513,0.9757,-0.9109
screencontent,high,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,-6.9578,1.7677,1.0352,1.3214,0.7476,0.9757,-1.8807
screencontent,high,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,-6.9662,1.7718,1.0352,1.3559,0.7476,0.9757,-1.8930
screencontent,high,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,-6.9562,1.7786,1.0352,1.2942,0.7476,0.9757,-1.9365
screencontent,high,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,-6.9562,1.7786,1.0352,1.4261,0.7476,0.9757,-1.9365
screencontent,high,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,-6.9562,1.7786,1.0352,1.3052,0.7476,0.9757,-1.9365
screencontent,high,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,-6.9562,1.7786,1.0352,1.3536,0.7476,0.9757,-1.9365
