    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
kodak,15.png,768,512,393216,85,zenjpeg,66806,1.3592,8.38,46.90,0.00135347,79.3890
kodak,15.png,768,512,393216,85,cjpegli,66802,1.3591,13.50,29.13,0.00135340,79.3889
kodak,15.png,768,512,393216,88,zenjpeg,76847,1.5635,8.98,43.79,0.00102591,81.6636
kodak,15.png,768,512,393216,88,cjpegli,76850,1.5635,13.43,29.29,0.00102591,81.6636
kodak,15.png,768,512,393216,90,zenjpeg,86530,1.7605,10.50,37.44,0.00081529,83.6480
kodak,15.png,768,512,393216,90,cjpegli,86523,1.7603,14.07,27.94,0.00081509,83.6613
kodak,15.png,768,512,393216,92,zenjpeg,100867,2.0521,9.34,42.10,0.00060012,85.4047
kodak,15.png,768,512,393216,92,cjpegli,100865,2.0521,13.79,28.52,0.00060012,85.4285
kodak,15.png,768,512,393216,95,zenjpeg,132227,2.6902,10.06,39.09,0.00035612,88.3311
kodak,15.png,768,512,393216,95,cjpegli,132196,2.6895,14.97,26.26,0.00035613,88.3259
kodak,15.png,768,512,393216,97,zenjpeg,173305,3.5259,10.60,37.09,0.00020823,90.2682
kodak,15.png,768,512,393216,97,cjpegli,173267,3.5251,15.00,26.21,0.00020823,90.2639
kodak,16.png,768,512,393216,30,zenjpeg,26684,0.5429,7.96,49.41,0.00740413,52.3501
kodak,16.png,768,512,393216,30,cjpegli,26684,0.5429,10.86,36.21,0.00740413,52.3501
kodak,16.png,768,512,393216,35,zenjpeg,28115,0.5720,8.32,47.29,0.00679885,54.7131
kodak,16.png,768,512,393216,35,cjpegli,28105,0.5718,11.16,35.23,0.00679885,54.7131
kodak,16.png,768,512,393216,40,zenjpeg,29562,0.6014,7.35,53.47,0.00620186,56.6748
kodak,16.png,768,512,393216,40,cjpegli,29562,0.6014,13.06,30.10,0.00620186,56.6748
kodak,16.png,768,512,393216,45,zenjpeg,31656,0.6440,7.18,54.79,0.00555028,59.5876
kodak,16.png,768,512,393216,45,cjpegli,31656,0.6440,11.78,33.38,0.00555028,59.5876
kodak,16.png,768,512,393216,50,zenjpeg,33299,0.6775,7.51,52.33,0.00505605,61.3903
kodak,16.png,768,512,393216,50,cjpegli,33292,0.6773,11.70,33.61,0.00505605,61.3903
kodak,16.png,768,512,393216,55,zenjpeg,35471,0.7217,8.54,46.02,0.00448380,63.6218
kodak,16.png,768,512,393216,55,cjpegli,35471,0.7217,11.24,34.97,0.00448380,63.6218
kodak,16.png,768,512,393216,60,zenjpeg,38779,0.7890,7.43,52.95,0.00374256,66.9633
kodak,16.png,768,512,393216,60,cjpegli,38779,0.7890,12.10,32.50,0.00374256,66.9633
kodak,16.png,768,512,393216,65,zenjpeg,41803,0.8505,10.99,35.79,0.00322687,69.2929
kodak,16.png,768,512,393216,65,cjpegli,41791,0.8502,12.05,32.62,0.00322697,69.2968
kodak,16.png,768,512,393216,70,zenjpeg,46579,0.9477,7.57,51.95,0.00266795,72.1165
kodak,16.png,768,512,393216,70,cjpegli,46579,0.9477,12.30,31.96,0.00266795,72.1165
kodak,16.png,768,512,393216,72,zenjpeg,48504,0.9868,7.95,49.45,0.00250843,72.6535
kodak,16.png,768,512,393216,72,cjpegli,48478,0.9863,12.46,31.56,0.00250843,72.6535
kodak,16.png,768,512,393216,75,zenjpeg,51813,1.0541,7.74,50.80,0.00213293,74.6992
kodak,16.png,768,512,393216,75,cjpegli,51809,1.0541,11.46,34.30,0.00213293,74.6992
kodak,16.png,768,512,393216,78,zenjpeg,56377,1.1470,8.01,49.09,0.00181505,76.8406
kodak,16.png,768,512,393216,78,cjpegli,56370,1.1469,12.37,31.79,0.00181504,76.8394
kodak,16.png,768,512,393216,80,zenjpeg,59184,1.2041,8.89,44.21,0.00165757,77.6980
kodak,16.png,768,512,393216,80,cjpegli,59191,1.2042,11.68,33.66,0.00165753,77.7003
kodak,16.png,768,512,393216,82,zenjpeg,62889,1.2795,8.44,46.59,0.00140960,79.7816
kodak,16.png,768,512,393216,82,cjpegli,62859,1.2789,12.33,31.88,0.00140958,79.7874
kodak,16.png,768,512,393216,85,zenjpeg,70205,1.4283,9.87,39.85,0.00117842,81.0065
kodak,16.png,768,512,393216,85,cjpegli,70205,1.4283,12.36,31.82,0.00117842,81.0065
kodak,16.png,768,512,393216,88,zenjpeg,79883,1.6252,9.04,43.51,0.00090137,83.2445
kodak,16.png,768,512,393216,88,cjpegli,79883,1.6252,12.41,31.69,0.00090137,83.2445
kodak,16.png,768,512,393216,90,zenjpeg,89411,1.8191,9.09,43.25,0.00070220,84.9914
kodak,16.png,768,512,393216,90,cjpegli,89408,1.8190,13.25,29.68,0.00070220,84.9896
kodak,16.png,768,512,393216,92,zenjpeg,102880,2.0931,9.15,42.99,0.00053721,86.6512
kodak,16.png,768,512,393216,92,cjpegli,102844,2.0924,12.69,30.97,0.00053713,86.6564
kodak,16.png,768,512,393216,95,zenjpeg,132323,2.6921,9.65,40.73,0.00033155,89.0383
kodak,16.png,768,512,393216,95,cjpegli,132301,2.6917,13.19,29.82,0.00033155,89.0335
kodak,16.png,768,512,393216,97,zenjpeg,171116,3.4814,11.22,35.03,0.00020444,90.9382
kodak,16.png,768,512,393216,97,cjpegli,171112,3.4813,13.19,29.80,0.00020444,90.9382
kodak,17.png,512,768,393216,30,zenjpeg,29183,0.5937,7.12,55.21,0.00511359,58.7667
kodak,17.png,512,768,393216,30,cjpegli,29183,0.5937,11.73,33.52,0.00511359,58.7667
kodak,17.png,512,768,393216,35,zenjpeg,30480,0.6201,7.26,54.17,0.00473701,60.6991
kodak,17.png,512,768,393216,35,cjpegli,30480,0.6201,12.98,30.29,0.00473701,60.6991
kodak,17.png,512,768,393216,40,zenjpeg,31639,0.6437,7.91,49.74,0.00440274,62.0113
kodak,17.png,512,768,393216,40,cjpegli,31639,0.6437,12.23,32.16,0.00440274,62.0113
kodak,17.png,512,768,393216,45,zenjpeg,33492,0.6814,7.34,53.55,0.00393895,64.6922
kodak,17.png,512,768,393216,45,cjpegli,33489,0.6813,12.31,31.94,0.00393895,64.6922
kodak,17.png,512,768,393216,50,zenjpeg,34965,0.7114,8.03,48.96,0.00354489,66.2789
kodak,17.png,512,768,393216,50,cjpegli,34969,0.7114,12.19,32.25,0.00354489,66.2789
kodak,17.png,512,768,393216,55,zenjpeg,36816,0.7490,7.80,50.39,0.00317384,68.4726
kodak,17.png,512,768,393216,55,cjpegli,36816,0.7490,11.75,33.47,0.00317384,68.4726
kodak,17.png,512,768,393216,60,zenjpeg,39833,0.8104,7.34,53.59,0.00278754,70.1946
kodak,17.png,512,768,393216,60,cjpegli,39838,0.8105,13.19,29.81,0.00278754,70.1946
kodak,17.png,512,768,393216,65,zenjpeg,42577,0.8662,7.47,52.65,0.00242201,72.4963
kodak,17.png,512,768,393216,65,cjpegli,42535,0.8654,12.74,30.86,0.00242201,72.4963
kodak,17.png,512,768,393216,70,zenjpeg,46884,0.9539,7.71,50.98,0.00207165,74.1347
kodak,17.png,512,768,393216,70,cjpegli,46885,0.9539,11.90,33.04,0.00207165,74.1347
kodak,17.png,512,768,393216,72,zenjpeg,48581,0.9884,7.65,51.40,0.00196997,74.8486
kodak,17.png,512,768,393216,72,cjpegli,48558,0.9879,11.62,33.84,0.00196997,74.8486
kodak,17.png,512,768,393216,75,zenjpeg,51721,1.0523,8.41,46.78,0.00170054,76.4226
kodak,17.png,512,768,393216,75,cjpegli,51717,1.0522,11.77,33.40,0.00170054,76.4226
kodak,17.png,512,768,393216,78,zenjpeg,56110,1.1416,7.79,50.47,0.00147299,78.3323
kodak,17.png,512,768,393216,78,cjpegli,56100,1.1414,11.92,32.98,0.00147299,78.3323
kodak,17.png,512,768,393216,80,zenjpeg,58656,1.1934,8.04,48.93,0.00136555,78.8043
kodak,17.png,512,768,393216,80,cjpegli,58665,1.1935,13.64,28.83,0.00136555,78.8043
kodak,17.png,512,768,393216,82,zenjpeg,62025,1.2619,8.30,47.39,0.00123414,80.2463
kodak,17.png,512,768,393216,82,cjpegli,62029,1.2620,12.45,31.58,0.00123414,80.2463
kodak,17.png,512,768,393216,85,zenjpeg,69204,1.4080,8.19,48.00,0.00101189,81.6614
kodak,17.png,512,768,393216,85,cjpegli,69189,1.4077,12.35,31.83,0.00101189,81.6605
kodak,17.png,512,768,393216,88,zenjpeg,78611,1.5993,9.26,42.48,0.00080058,83.6167
kodak,17.png,512,768,393216,88,cjpegli,78596,1.5990,12.45,31.59,0.00080060,83.6151
kodak,17.png,512,768,393216,90,zenjpeg,87981,1.7900,8.89,44.23,0.00064493,85.1944
kodak,17.png,512,768,393216,90,cjpegli,87989,1.7901,12.55,31.34,0.00064495,85.1911
kodak,17.png,512,768,393216,92,zenjpeg,101833,2.0718,9.05,43.44,0.00049561,86.6691
kodak,17.png,512,768,393216,92,cjpegli,101816,2.0715,13.47,29.20,0.00049558,86.6591
kodak,17.png,512,768,393216,95,zenjpeg,132939,2.7047,9.72,40.46,0.00031946,89.0629
kodak,17.png,512,768,393216,95,cjpegli,132938,2.7046,13.62,28.88,0.00031944,89.0660
kodak,17.png,512,768,393216,97,zenjpeg,174457,3.5493,10.64,36.96,0.00019192,91.0638
kodak,17.png,512,768,393216,97,cjpegli,174419,3.5486,15.23,25.82,0.00019191,91.0629
kodak,18.png,512,768,393216,30,zenjpeg,40166,0.8172,7.82,50.31,0.00713773,53.4482
kodak,18.png,512,768,393216,30,cjpegli,40152,0.8169,12.58,31.26,0.00713743,53.4472
kodak,18.png,512,768,393216,35,zenjpeg,42236,0.8593,8.47,46.43,0.00659206,55.2265
kodak,18.png,512,768,393216,35,cjpegli,42239,0.8594,12.54,31.36,0.00659206,55.2265
kodak,18.png,512,768,393216,40,zenjpeg,44359,0.9025,7.68,51.23,0.00604827,57.5849
kodak,18.png,512,768,393216,40,cjpegli,44331,0.9019,12.40,31.70,0.00604827,57.5849
kodak,18.png,512,768,393216,45,zenjpeg,47309,0.9625,7.88,49.91,0.00543304,59.5360
kodak,18.png,512,768,393216,45,cjpegli,47312,0.9626,15.82,24.85,0.00543304,59.5360
kodak,18.png,512,768,393216,50,zenjpeg,49984,1.0169,8.13,48.37,0.00490524,61.6118
kodak,18.png,512,768,393216,50,cjpegli,49984,1.0169,13.80,28.49,0.00490524,61.6118
kodak,18.png,512,768,393216,55,zenjpeg,53255,1.0835,8.07,48.72,0.00439186,63.4012
kodak,18.png,512,768,393216,55,cjpegli,53255,1.0835,12.87,30.56,0.00439186,63.4012
kodak,18.png,512,768,393216,60,zenjpeg,58138,1.1828,9.16,42.92,0.00378040,66.0764
kodak,18.png,512,768,393216,60,cjpegli,58125,1.1826,12.87,30.55,0.00378040,66.0768
kodak,18.png,512,768,393216,65,zenjpeg,62727,1.2762,8.89,44.22,0.00331640,68.0396
kodak,18.png,512,768,393216,65,cjpegli,62740,1.2764,13.04,30.17,0.00331640,68.0396
kodak,18.png,512,768,393216,70,zenjpeg,69725,1.4186,8.77,44.83,0.00278771,70.6811
kodak,18.png,512,768,393216,70,cjpegli,69725,1.4186,13.31,29.54,0.00278771,70.6811
kodak,18.png,512,768,393216,72,zenjpeg,72288,1.4707,8.32,47.28,0.00262050,71.4786
kodak,18.png,512,768,393216,72,cjpegli,72264,1.4702,13.39,29.37,0.00262050,71.4786
kodak,18.png,512,768,393216,75,zenjpeg,77034,1.5673,8.48,46.37,0.00230647,72.9933
kodak,18.png,512,768,393216,75,cjpegli,77021,1.5670,14.54,27.05,0.00230647,72.9933
kodak,18.png,512,768,393216,78,zenjpeg,83554,1.6999,8.70,45.21,0.00202895,74.7753
kodak,18.png,512,768,393216,78,cjpegli,83534,1.6995,13.31,29.54,0.00202896,74.7744
kodak,18.png,512,768,393216,80,zenjpeg,87991,1.7902,10.42,37.73,0.00184963,76.0038
kodak,18.png,512,768,393216,80,cjpegli,87972,1.7898,14.00,28.08,0.00184963,76.0038
kodak,18.png,512,768,393216,82,zenjpeg,93490,1.9021,9.88,39.80,0.00164312,77.1758
kodak,18.png,512,768,393216,82,cjpegli,93448,1.9012,14.10,27.89,0.00164312,77.1758
kodak,18.png,512,768,393216,85,zenjpeg,104373,2.1235,9.38,41.90,0.00134061,79.1131
kodak,18.png,512,768,393216,85,cjpegli,104360,2.1232,14.09,27.92,0.00134061,79.1131
kodak,18.png,512,768,393216,88,zenjpeg,119420,2.4296,9.78,40.22,0.00104167,81.3634
kodak,18.png,512,768,393216,88,cjpegli,119447,2.4302,14.19,27.71,0.00104166,81.3562
kodak,18.png,512,768,393216,90,zenjpeg,133321,2.7124,9.91,39.70,0.00083633,83.0700
kodak,18.png,512,768,393216,90,cjpegli,133332,2.7126,14.22,27.66,0.00083632,83.0721
kodak,18.png,512,768,393216,92,zenjpeg,153097,3.1148,10.06,39.10,0.00062935,85.0556
kodak,18.png,512,768,393216,92,cjpegli,153099,3.1148,14.11,27.87,0.00062935,85.0556
kodak,18.png,512,768,393216,95,zenjpeg,195257,3.9725,12.22,32.17,0.00036850,88.2979
kodak,18.png,512,768,393216,95,cjpegli,194894,3.9651,15.60,25.21,0.00036850,88.2978
kodak,18.png,512,768,393216,97,zenjpeg,244373,4.9718,11.74,33.49,0.00020624,90.9005
kodak,18.png,512,768,393216,97,cjpegli,244279,4.9699,15.56,25.26,0.00020625,90.8819
kodak,19.png,512,768,393216,30,zenjpeg,31282,0.6364,7.41,53.08,0.00744707,52.7551
kodak,19.png,512,768,393216,30,cjpegli,31282,0.6364,13.76,28.58,0.00744707,52.7551
kodak,19.png,512,768,393216,35,zenjpeg,32807,0.6675,7.31,53.81,0.00700977,54.5251
kodak,19.png,512,768,393216,35,cjpegli,32807,0.6675,12.14,32.40,0.00700974,54.5353
kodak,19.png,512,768,393216,40,zenjpeg,34259,0.6970,7.42,52.96,0.00645199,56.4507
kodak,19.png,512,768,393216,40,cjpegli,34259,0.6970,12.19,32.26,0.00645199,56.4507
kodak,19.png,512,768,393216,45,zenjpeg,36437,0.7413,7.65,51.40,0.00577096,59.0385
kodak,19.png,512,768,393216,45,cjpegli,36436,0.7413,12.42,31.65,0.00577096,59.0385
kodak,19.png,512,768,393216,50,zenjpeg,38452,0.7823,7.92,49.67,0.00525254,60.4857
kodak,19.png,512,768,393216,50,cjpegli,38467,0.7826,12.64,31.11,0.00525254,60.4857
kodak,19.png,512,768,393216,55,zenjpeg,40764,0.8293,7.68,51.19,0.00469888,63.0023
kodak,19.png,512,768,393216,55,cjpegli,40767,0.8294,12.28,32.02,0.00469886,63.0004
kodak,19.png,512,768,393216,60,zenjpeg,44336,0.9020,8.23,47.76,0.00406810,65.5737
kodak,19.png,512,768,393216,60,cjpegli,44327,0.9018,12.86,30.58,0.00406810,65.5737
kodak,19.png,512,768,393216,65,zenjpeg,47788,0.9722,7.64,51.46,0.00355309,67.6679
kodak,19.png,512,768,393216,65,cjpegli,47783,0.9721,13.79,28.51,0.00355309,67.6679
kodak,19.png,512,768,393216,70,zenjpeg,53108,1.0805,7.86,50.02,0.00295065,70.5999
kodak,19.png,512,768,393216,70,cjpegli,53113,1.0806,12.87,30.55,0.00295069,70.5996
kodak,19.png,512,768,393216,72,zenjpeg,55199,1.1230,8.65,45.44,0.00275076,71.4449
kodak,19.png,512,768,393216,72,cjpegli,55207,1.1232,12.73,30.89,0.00275075,71.4435
kodak,19.png,512,768,393216,75,zenjpeg,59079,1.2020,7.83,50.24,0.00239491,73.6298
kodak,19.png,512,768,393216,75,cjpegli,59077,1.2019,13.12,29.97,0.00239493,73.6322
kodak,19.png,512,768,393216,78,zenjpeg,64114,1.3044,8.11,48.51,0.00206024,75.3489
kodak,19.png,512,768,393216,78,cjpegli,64103,1.3042,13.72,28.66,0.00206024,75.3489
kodak,19.png,512,768,393216,80,zenjpeg,67412,1.3715,8.23,47.75,0.00184493,76.4893
kodak,19.png,512,768,393216,80,cjpegli,67403,1.3713,13.18,29.83,0.00184489,76.4849
kodak,19.png,512,768,393216,82,zenjpeg,71558,1.4559,8.27,47.54,0.00162882,77.9449
kodak,19.png,512,768,393216,82,cjpegli,71571,1.4561,12.73,30.88,0.00162899,77.9440
kodak,19.png,512,768,393216,85,zenjpeg,80214,1.6320,10.80,36.42,0.00131680,80.2694
kodak,19.png,512,768,393216,85,cjpegli,80240,1.6325,13.30,29.57,0.00131681,80.2729
kodak,19.png,512,768,393216,88,zenjpeg,91909,1.8699,9.00,43.70,0.00099923,82.5976
kodak,19.png,512,768,393216,88,cjpegli,91886,1.8694,13.51,29.11,0.00099922,82.5905
kodak,19.png,512,768,393216,90,zenjpeg,103216,2.0999,9.48,41.46,0.00078258,84.3720
kodak,19.png,512,768,393216,90,cjpegli,103147,2.0985,13.43,29.28,0.00078258,84.3720
kodak,19.png,512,768,393216,92,zenjpeg,119563,2.4325,9.48,41.46,0.00058352,86.3152
kodak,19.png,512,768,393216,92,cjpegli,119550,2.4323,15.29,25.72,0.00058352,86.3152
kodak,19.png,512,768,393216,95,zenjpeg,155687,3.1675,10.77,36.51,0.00034350,88.9701
kodak,19.png,512,768,393216,95,cjpegli,155665,3.1670,14.20,27.70,0.00034351,88.9754
kodak,19.png,512,768,393216,97,zenjpeg,200466,4.0785,10.96,35.89,0.00019521,91.2335
kodak,19.png,512,768,393216,97,cjpegli,200356,4.0763,14.77,26.61,0.00019524,91.2183
kodak,2.png,768,512,393216,30,zenjpeg,23882,0.4859,8.97,43.86,0.00668650,48.2586
kodak,2.png,768,512,393216,30,cjpegli,23888,0.4860,11.70,33.61,0.00668650,48.2586
kodak,2.png,768,512,393216,35,zenjpeg,25329,0.5153,7.49,52.53,0.00625780,50.8086
kodak,2.png,768,512,393216,35,cjpegli,25329,0.5153,12.09,32.54,0.00625780,50.8086
kodak,2.png,768,512,393216,40,zenjpeg,26593,0.5410,7.28,54.05,0.00564561,53.0911
kodak,2.png,768,512,393216,40,cjpegli,26593,0.5410,13.66,28.79,0.00564561,53.0911
kodak,2.png,768,512,393216,45,zenjpeg,28638,0.5826,7.21,54.50,0.00503020,56.2047
kodak,2.png,768,512,393216,45,cjpegli,28633,0.5825,12.60,31.21,0.00503020,56.2047
kodak,2.png,768,512,393216,50,zenjpeg,30340,0.6173,7.23,54.36,0.00469346,57.8739
kodak,2.png,768,512,393216,50,cjpegli,30322,0.6169,11.99,32.80,0.00469346,57.8739
kodak,2.png,768,512,393216,55,zenjpeg,32459,0.6604,8.27,47.54,0.00420967,60.2658
kodak,2.png,768,512,393216,55,cjpegli,32465,0.6605,12.26,32.08,0.00420967,60.2658
kodak,2.png,768,512,393216,60,zenjpeg,35740,0.7271,7.55,52.05,0.00362480,63.4101
kodak,2.png,768,512,393216,60,cjpegli,35722,0.7268,12.41,31.67,0.00362480,63.4101
kodak,2.png,768,512,393216,65,zenjpeg,38914,0.7917,7.50,52.46,0.00321871,65.5332
kodak,2.png,768,512,393216,65,cjpegli,38917,0.7918,12.07,32.58,0.00321859,65.5361
kodak,2.png,768,512,393216,70,zenjpeg,43950,0.8942,7.65,51.38,0.00268609,68.5704
kodak,2.png,768,512,393216,70,cjpegli,43949,0.8941,12.68,31.02,0.00268609,68.5704
kodak,2.png,768,512,393216,72,zenjpeg,45850,0.9328,7.85,50.11,0.00255077,69.2456
kodak,2.png,768,512,393216,72,cjpegli,45825,0.9323,12.56,31.32,0.00255077,69.2456
kodak,2.png,768,512,393216,75,zenjpeg,49750,1.0122,9.36,41.99,0.00221650,71.1704
kodak,2.png,768,512,393216,75,cjpegli,49716,1.0115,12.49,31.47,0.00221650,71.1704
kodak,2.png,768,512,393216,78,zenjpeg,55021,1.1194,8.03,48.99,0.00189859,73.4330
kodak,2.png,768,512,393216,78,cjpegli,55014,1.1193,13.59,28.94,0.00189859,73.4330
kodak,2.png,768,512,393216,80,zenjpeg,58530,1.1908,8.09,48.63,0.00172649,74.9153
kodak,2.png,768,512,393216,80,cjpegli,58530,1.1908,13.14,29.92,0.00172649,74.9153
kodak,2.png,768,512,393216,82,zenjpeg,62736,1.2764,8.22,47.84,0.00152848,76.0713
kodak,2.png,768,512,393216,82,cjpegli,62736,1.2764,12.64,31.11,0.00152848,76.0713
kodak,2.png,768,512,393216,85,zenjpeg,71434,1.4533,10.02,39.23,0.00122984,78.9209
kodak,2.png,768,512,393216,85,cjpegli,71400,1.4526,13.01,30.23,0.00122984,78.9209
kodak,2.png,768,512,393216,88,zenjpeg,83568,1.7002,9.09,43.28,0.00093279,81.5276
kodak,2.png,768,512,393216,88,cjpegli,83589,1.7006,13.21,29.76,0.00093279,81.5276
kodak,2.png,768,512,393216,90,zenjpeg,95735,1.9477,9.26,42.45,0.00072334,83.6126
kodak,2.png,768,512,393216,90,cjpegli,95753,1.9481,14.84,26.49,0.00072334,83.6126
kodak,2.png,768,512,393216,92,zenjpeg,112867,2.2963,9.63,40.82,0.00052622,86.1881
kodak,2.png,768,512,393216,92,cjpegli,112843,2.2958,14.17,27.76,0.00052622,86.1881
kodak,2.png,768,512,393216,95,zenjpeg,148165,3.0144,10.47,37.57,0.00029291,89.4461
kodak,2.png,768,512,393216,95,cjpegli,148141,3.0139,14.05,28.00,0.00029291,89.4465
kodak,2.png,768,512,393216,97,zenjpeg,193433,3.9354,14.15,27.79,0.00016352,91.7893
kodak,2.png,768,512,393216,97,cjpegli,193405,3.9348,14.81,26.56,0.00016353,91.7807
kodak,20.png,768,512,393216,30,zenjpeg,23315,0.4743,7.28,54.04,0.00631620,58.3971
kodak,20.png,768,512,393216,30,cjpegli,23314,0.4743,10.94,35.93,0.00631620,58.3971
kodak,20.png,768,512,393216,35,zenjpeg,24301,0.4944,7.02,56.00,0.00582932,60.2699
kodak,20.png,768,512,393216,35,cjpegli,24314,0.4947,12.27,32.04,0.00582932,60.2699
kodak,20.png,768,512,393216,40,zenjpeg,25390,0.5166,7.16,54.90,0.00542327,61.2433
kodak,20.png,768,512,393216,40,cjpegli,25395,0.5167,11.63,33.82,0.00542327,61.2433
kodak,20.png,768,512,393216,45,zenjpeg,26898,0.5472,7.09,55.47,0.00492849,62.9585
kodak,20.png,768,512,393216,45,cjpegli,26900,0.5473,10.92,36.02,0.00492849,62.9585
kodak,20.png,768,512,393216,50,zenjpeg,28348,0.5767,7.55,52.10,0.00448934,64.8042
kodak,20.png,768,512,393216,50,cjpegli,28345,0.5767,11.03,35.64,0.00448934,64.8042
kodak,20.png,768,512,393216,55,zenjpeg,30084,0.6121,7.10,55.40,0.00401939,67.0270
kodak,20.png,768,512,393216,55,cjpegli,30079,0.6120,12.51,31.43,0.00401939,67.0270
kodak,20.png,768,512,393216,60,zenjpeg,32689,0.6651,7.14,55.09,0.00347102,69.3520
kodak,20.png,768,512,393216,60,cjpegli,32698,0.6652,12.36,31.82,0.00347102,69.3520
kodak,20.png,768,512,393216,65,zenjpeg,35066,0.7134,7.17,54.82,0.00300957,71.4284
kodak,20.png,768,512,393216,65,cjpegli,35066,0.7134,11.59,33.92,0.00300957,71.4284
kodak,20.png,768,512,393216,70,zenjpeg,38740,0.7882,8.99,43.74,0.00254459,73.4037
kodak,20.png,768,512,393216,70,cjpegli,38743,0.7882,11.50,34.20,0.00254459,73.4037
kodak,20.png,768,512,393216,72,zenjpeg,40149,0.8168,7.75,50.73,0.00236933,74.1694
kodak,20.png,768,512,393216,72,cjpegli,40162,0.8171,11.13,35.33,0.00236933,74.1694
kodak,20.png,768,512,393216,75,zenjpeg,42803,0.8708,7.99,49.19,0.00211398,75.4328
kodak,20.png,768,512,393216,75,cjpegli,42803,0.8708,11.60,33.89,0.00211385,75.4376
kodak,20.png,768,512,393216,78,zenjpeg,46430,0.9446,7.63,51.56,0.00182626,77.1699
kodak,20.png,768,512,393216,78,cjpegli,46415,0.9443,12.52,31.40,0.00182626,77.1699
kodak,20.png,768,512,393216,80,zenjpeg,48815,0.9931,7.79,50.45,0.00166384,78.2446
kodak,20.png,768,512,393216,80,cjpegli,48821,0.9933,11.56,34.01,0.00166384,78.2446
kodak,20.png,768,512,393216,82,zenjpeg,51720,1.0522,8.32,47.28,0.00143567,79.8555
kodak,20.png,768,512,393216,82,cjpegli,51707,1.0520,11.81,33.31,0.00143567,79.8555
kodak,20.png,768,512,393216,85,zenjpeg,57585,1.1716,7.97,49.32,0.00120602,81.0013
kodak,20.png,768,512,393216,85,cjpegli,57596,1.1718,12.05,32.62,0.00120602,81.0013
kodak,20.png,768,512,393216,88,zenjpeg,65660,1.3359,8.71,45.13,0.00094067,82.7796
kodak,20.png,768,512,393216,88,cjpegli,65660,1.3359,12.54,31.36,0.00094067,82.7796
kodak,20.png,768,512,393216,90,zenjpeg,73249,1.4903,8.31,47.32,0.00073537,84.5564
kodak,20.png,768,512,393216,90,cjpegli,73256,1.4904,11.91,33.00,0.00073537,84.5564
kodak,20.png,768,512,393216,92,zenjpeg,84517,1.7195,8.60,45.71,0.00055169,86.0232
kodak,20.png,768,512,393216,92,cjpegli,84539,1.7200,11.90,33.04,0.00055169,86.0232
kodak,20.png,768,512,393216,95,zenjpeg,108908,2.2157,11.31,34.77,0.00031403,88.5089
kodak,20.png,768,512,393216,95,cjpegli,108920,2.2160,13.16,29.89,0.00031390,88.5571
kodak,20.png,768,512,393216,97,zenjpeg,140905,2.8667,10.47,37.56,0.00017842,90.3239
kodak,20.png,768,512,393216,97,cjpegli,140911,2.8668,13.67,28.75,0.00017840,90.3141
kodak,21.png,768,512,393216,30,zenjpeg,32469,0.6606,7.65,51.39,0.00605068,56.5397
kodak,21.png,768,512,393216,30,cjpegli,32469,0.6606,11.45,34.34,0.00605068,56.5397
kodak,21.png,768,512,393216,35,zenjpeg,34170,0.6952,7.29,53.95,0.00547014,58.8097
kodak,21.png,768,512,393216,35,cjpegli,34151,0.6948,12.62,31.16,0.00547014,58.8097
kodak,21.png,768,512,393216,40,zenjpeg,35799,0.7283,8.38,46.94,0.00503079,60.2819
kodak,21.png,768,512,393216,40,cjpegli,35802,0.7284,12.25,32.10,0.00503079,60.2819
kodak,21.png,768,512,393216,45,zenjpeg,38200,0.7772,7.92,49.63,0.00436941,63.0106
kodak,21.png,768,512,393216,45,cjpegli,38187,0.7769,12.28,32.03,0.00436941,63.0106
kodak,21.png,768,512,393216,50,zenjpeg,40342,0.8208,7.49,52.50,0.00396028,64.6450
kodak,21.png,768,512,393216,50,cjpegli,40320,0.8203,13.51,29.10,0.00396028,64.6450
kodak,21.png,768,512,393216,55,zenjpeg,42862,0.8720,7.55,52.06,0.00352550,66.5232
kodak,21.png,768,512,393216,55,cjpegli,42862,0.8720,11.91,33.01,0.00352550,66.5232
kodak,21.png,768,512,393216,60,zenjpeg,46659,0.9493,7.66,51.33,0.00303112,68.9302
kodak,21.png,768,512,393216,60,cjpegli,46638,0.9489,12.57,31.27,0.00303093,68.9379
kodak,21.png,768,512,393216,65,zenjpeg,50219,1.0217,8.37,46.99,0.00258421,71.0102
kodak,21.png,768,512,393216,65,cjpegli,50219,1.0217,12.38,31.77,0.00258421,71.0102
kodak,21.png,768,512,393216,70,zenjpeg,55583,1.1308,7.80,50.42,0.00219027,72.7824
kodak,21.png,768,512,393216,70,cjpegli,55581,1.1308,13.92,28.24,0.00219027,72.7824
kodak,21.png,768,512,393216,72,zenjpeg,57690,1.1737,7.92,49.62,0.00205134,73.6119
kodak,21.png,768,512,393216,72,cjpegli,57690,1.1737,12.75,30.84,0.00205134,73.6119
