image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,10141,0.309479,2.910,18.331447,16.264479
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,11386,0.347473,3.514,15.809560,10.593918
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,13465,0.410919,2.937,13.328219,5.039392
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,16032,0.489258,2.820,10.851710,2.043983
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,22029,0.672272,2.780,7.907100,0.410938
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,3506,0.106995,2.445,53.605893,13.903449
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,4559,0.139130,2.391,29.957402,9.644966
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,5792,0.176758,3.522,22.521510,5.750994
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,6280,0.191650,2.484,18.944840,4.274464
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,6964,0.212524,2.713,16.850142,3.738262
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,7946,0.242493,2.541,13.531289,2.948984
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,8847,0.269989,2.426,11.966087,2.495516
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,11726,0.357849,2.586,9.931269,2.132145
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,4913,0.149933,2.277,59.228458,64.270167
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,6818,0.208069,2.274,41.783072,51.228460
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,9418,0.287415,2.617,33.620434,36.961953
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,10619,0.324066,2.624,31.115285,33.814049
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,12370,0.377502,3.051,30.361731,27.931029
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,15911,0.485565,2.443,26.000688,21.306370
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,20585,0.628204,2.748,23.297634,15.140367
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,34313,1.047150,3.170,21.212883,10.541676
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,4423,0.134979,2.250,104.568431,86.113869
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,6762,0.206360,2.202,73.275739,61.877613
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,10242,0.312561,2.356,47.886226,41.655174
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,11957,0.364899,2.560,41.455984,34.907264
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,14351,0.437958,2.705,35.580167,28.772340
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,18997,0.579742,2.601,28.140624,20.346941
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,25767,0.786346,2.912,22.202331,14.572636
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,51712,1.578125,3.415,14.027353,7.618495
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,17130,0.522766,2.656,81.959292,645.249657
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,24902,0.759949,2.701,62.652886,491.471116
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,36677,1.119293,2.971,46.526464,339.028731
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,42587,1.299652,3.209,42.278020,287.785626
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,51656,1.576416,3.387,37.452394,230.745114
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,68416,2.087891,3.652,30.801017,164.986775
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,89077,2.718414,4.321,25.754101,125.184256
1044329,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,147197,4.492096,6.285,19.114547,86.557387
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,11195,0.341644,2.417,81.801288,226.575457
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,16255,0.496063,2.451,59.796474,163.694123
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,23621,0.720856,2.734,44.306552,113.790808
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,27068,0.826050,2.814,39.794184,97.270082
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,32301,0.985748,2.952,34.739842,78.148542
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,41755,1.274261,3.175,28.732610,57.401758
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,54052,1.649536,3.720,25.126682,42.612392
1189261,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,95814,2.924011,5.095,21.639084,27.086009
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,11904,0.363281,2.381,83.586050,273.796351
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,17457,0.532745,2.522,61.748325,200.541918
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,26012,0.793823,2.919,44.512481,138.114928
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,30671,0.936005,2.877,39.700233,115.043206
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,38251,1.167328,3.061,33.319339,86.336736
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,52298,1.596008,3.413,25.979943,53.656639
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,70841,2.161896,3.929,20.133514,30.715599
1531677,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,127217,3.882355,5.259,11.286412,9.986776
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,5,low,10680,0.325928,2.380,72.416811,191.596471
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,15,low,15779,0.481537,2.549,52.042196,128.913722
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,30,low,22289,0.680206,2.717,37.632346,81.904486
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,45,mid,25403,0.775238,2.647,33.234045,67.572398
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,60,mid,29932,0.913452,2.834,28.561935,51.253886
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,75,high,38006,1.159851,3.053,22.438359,34.944852
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,85,high,48447,1.478485,3.377,17.866694,23.943627
1624487,photo,photo,a0.5_t0.02_s0.5_r1_ab0,0.5000,0.0200,0.5000,1,0,95,high,84052,2.565063,4.288,11.366476,12.673568
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,4791,0.146210,2.290,48.269208,71.840272
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,6182,0.188660,2.255,39.419206,55.400223
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,8102,0.247253,2.763,32.457000,43.767962
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,8982,0.274109,2.427,30.751566,39.462131
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,10283,0.313812,2.480,29.298684,34.923432
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,12214,0.372742,2.523,26.304107,30.114028
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,14630,0.446472,2.375,24.865567,27.498377
codec_wiki,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,20911,0.638153,2.682,23.821832,25.480858
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,1214,0.037048,2.026,4.807915,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,1214,0.037048,1.987,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,1214,0.037048,2.021,3.457781,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,1215,0.037079,2.084,3.603507,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,1215,0.037079,2.082,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,1215,0.037079,1.918,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,1215,0.037079,1.708,0.000000,0.000000
gmessages,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,1215,0.037079,1.601,0.000000,0.000000
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,4498,0.146115,2.146,90.280537,116.539585
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,6846,0.222388,2.226,62.573739,79.671062
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,9292,0.301845,2.261,45.543725,50.352119
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,10540,0.342386,2.422,40.749651,41.347873
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,12266,0.398454,2.373,34.539296,30.534178
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,15018,0.487851,2.590,28.931681,20.864008
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,17896,0.581341,2.457,24.610925,15.761767
graph,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,25773,0.837221,2.714,20.399800,11.832248
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,3893,0.118805,2.200,51.696187,51.524786
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,5068,0.154663,2.244,33.261674,34.561655
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,6474,0.197571,2.393,26.563371,19.537236
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,7159,0.218475,2.397,27.227066,15.419686
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,8153,0.248810,2.437,20.581948,11.176209
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,9844,0.300415,2.821,15.818872,7.402407
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,11826,0.360901,2.693,13.485705,4.713772
gui,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,17818,0.543762,2.584,10.143613,3.219793
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,14068,0.429321,2.502,63.624652,426.331618
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,18783,0.573212,2.607,56.232093,283.097545
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,26502,0.808777,2.682,48.991095,161.271937
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,30468,0.929810,2.908,41.813767,120.623946
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,36193,1.104523,3.062,37.407364,77.884263
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,45449,1.386993,3.242,29.903722,36.579319
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,55270,1.686707,3.405,24.013240,16.941166
imac_dark,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,78169,2.385529,3.987,16.209538,4.658815
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,14672,0.447754,2.934,40.366512,292.766347
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,19328,0.589844,3.592,32.519927,182.485128
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,26945,0.822296,3.121,25.462963,93.368772
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,30642,0.935120,3.121,23.207565,68.012264
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,35888,1.095215,3.495,19.960109,43.903411
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,44205,1.349030,4.251,16.337573,22.381349
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,53466,1.631653,3.822,13.645766,11.981011
imac_g3,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,75353,2.299591,4.755,10.780517,5.891662
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,4881,0.148956,2.286,40.579673,71.050090
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,6215,0.189667,2.329,33.647189,46.422764
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,8159,0.248993,2.388,29.048841,25.632407
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,9153,0.279327,2.391,25.612847,19.816615
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,10454,0.319031,2.451,23.603083,13.702079
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,12699,0.387543,2.414,18.105355,7.432868
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,15350,0.468445,2.378,14.568657,3.873476
imessage,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,21999,0.671356,2.703,10.896536,1.443627
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,9989,0.304840,2.535,55.528547,221.040735
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,13353,0.407501,2.538,42.297112,142.239491
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,18346,0.559875,2.704,32.743892,76.407590
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,20773,0.633942,2.714,31.041362,59.599720
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,24487,0.747284,2.750,27.587800,40.222625
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,30661,0.935699,2.906,20.802341,21.083821
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,38015,1.160126,3.104,16.339710,10.391496
terminal,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,57104,1.742676,3.624,10.335421,2.926246
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,14497,0.442413,3.025,68.436127,852.547330
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,21402,0.653137,3.150,53.840543,646.010333
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,32299,0.985687,3.468,39.734568,474.700659
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,37271,1.137421,3.620,35.453100,428.821609
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,44687,1.363739,3.865,30.693361,386.020570
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,56714,1.730774,4.605,25.837681,347.394286
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,70269,2.144440,4.444,22.645609,322.034812
windows,screenshot,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,106275,3.243256,5.480,18.838311,292.281603
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,2437,0.074371,2.176,45.691217,35.915166
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,2964,0.090454,2.150,33.224875,25.406190
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,3607,0.110077,2.096,26.749869,19.322488
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,3830,0.116882,2.172,23.559959,17.290009
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,4284,0.130737,2.177,18.127394,15.997398
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,4861,0.148346,2.025,15.059195,12.465620
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,5666,0.172913,1.987,11.057833,10.647746
flat_blocks,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,8014,0.244568,2.116,7.737473,8.957824
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,5592,0.170654,2.417,30.507635,76.890418
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,7006,0.213806,2.512,24.302266,45.102821
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,9254,0.282410,2.469,19.938477,22.206225
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,10195,0.311127,2.529,18.115796,15.484872
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,11437,0.349030,2.542,15.829720,10.075270
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,13501,0.412018,2.686,13.256151,4.859082
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,16089,0.490997,2.488,10.697196,1.887294
text_label,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,22093,0.674225,2.718,7.831092,0.387159
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,3515,0.107269,2.329,53.511997,13.821479
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,4559,0.139130,2.204,29.990857,9.633976
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,5790,0.176697,2.304,22.547603,5.749348
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,6281,0.191681,2.354,18.916546,4.253078
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,6967,0.212616,2.145,16.869998,3.739891
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,7944,0.242432,2.305,13.523330,2.949348
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,8849,0.270050,2.520,11.993763,2.496026
ui_mockup,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,11729,0.357941,3.063,9.956023,2.131397
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,4924,0.150269,2.611,59.223185,63.934926
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,6822,0.208191,2.176,41.697195,50.926316
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,9432,0.287842,2.381,33.686795,36.783661
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,10631,0.324432,2.341,31.127489,33.619172
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,12371,0.377533,2.421,30.378112,27.863428
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,15914,0.485657,2.371,26.028977,21.299503
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,20591,0.628387,2.595,23.286575,15.107004
vector_art,lineart,screenshot,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,95,high,34324,1.047485,3.283,21.212275,10.536436
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,5,low,4431,0.135223,2.356,104.514433,85.642910
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,15,low,6783,0.207001,2.428,73.183685,60.900861
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,30,low,10256,0.312988,2.758,47.888677,41.061976
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,45,mid,11968,0.365234,2.697,41.367234,34.378153
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,60,mid,14360,0.438232,2.781,35.608842,28.591880
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,75,high,19028,0.580688,2.682,28.099568,20.131056
1025469,photo,photo,a0.5_t0.02_s0.5_r1_ab1,0.5000,0.0200,0.5000,1,1,85,high,25823,0.788055,2.879,22.164494,14.413758
